enrollment_id,active_days,about,chapter,course,course_info,html,outlink,problem,sequential,static_tab,vertical,video,combinedopenended,peergrading,discussion,dictation,number_of_course,number_of_module,number_of_users_in_course,time_access_browser,time_access_server,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_browser,time_video_browser,time_discussion_server,time_wiki_server,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server,parallel_enrollments,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
32579,10,0.0,8.0,0.0,0.0,0.0,0.0,36.0,64.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,51,1183,908.0,11868.0,324.0,151.0,67.0,5.0,5.0,63.0,0.0,16.0,52.0,18.0,58.0,6.0,21.0,10.0,4.0,0.0,0,51,41,3,52,75
32587,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,34,195,18.0,692.0,127.0,0.0,0.0,2857.0,9899.0,0.0,0.0,5.0,76.0,7.0,0.0,0.0,41.0,17.0,0.0,0.0,0,71,0,0,0,104
32597,2,0.0,5.0,0.0,0.0,0.0,0.0,7.0,41.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1,15,2004,0.0,3987.0,862.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,16,0,0,12
32631,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,1,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
32636,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,26,2004,0.0,7748.0,466.0,325.0,0.0,46.0,39.0,0.0,11.0,0.0,23.0,5.0,1.0,0.0,15.0,7.0,0.0,1.0,0,0,58,10,0,0
32644,8,0.0,4.0,0.0,0.0,0.0,0.0,18.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,90,2004,2944.0,5521.0,2105.0,2001.0,35.0,6202.0,17899.0,0.0,22.0,21.0,98.0,63.0,42.0,4.0,84.0,14.0,0.0,1.0,0,70,47,0,135,154
32657,1,0.0,1.0,0.0,0.0,0.0,0.0,34.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3,7,432,0.0,8739.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,9
32668,1,0.0,2.0,0.0,0.0,0.0,0.0,165.0,185.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1,36,432,217.0,1053.0,112.0,873.0,0.0,152.0,8444.0,0.0,5.0,8.0,19.0,6.0,30.0,0.0,17.0,7.0,0.0,2.0,0,0,0,0,0,108
32669,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1661,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0
32675,4,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,46,1183,915.0,1326.0,1284.0,67.0,80.0,1793.0,7567.0,0.0,3.0,16.0,31.0,14.0,37.0,7.0,25.0,7.0,0.0,1.0,1,48,0,19,0,99
32681,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,17,1183,589.0,199.0,148.0,163.0,42.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,31.0,3.0,0.0,0.0,0.0,0.0,0,0,0,38,0,21
32689,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,26,157,0.0,2956.0,1805.0,0.0,0.0,2226.0,3735.0,120.0,7.0,0.0,35.0,10.0,0.0,0.0,23.0,11.0,11.0,1.0,0,0,18,51,38,0
32701,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,17,328,483.0,76.0,252.0,0.0,0.0,433.0,1492.0,6.0,10.0,2.0,11.0,12.0,0.0,0.0,6.0,3.0,1.0,2.0,0,21,0,24,0,0
32712,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,9,823,360.0,2736.0,129.0,1200.0,0.0,0.0,14.0,5.0,10.0,4.0,12.0,6.0,2.0,0.0,0.0,1.0,1.0,2.0,0,0,0,32,9,0
32717,3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,33,2004,419.0,579.0,245.0,187.0,27.0,2109.0,6442.0,0.0,0.0,5.0,43.0,7.0,10.0,3.0,21.0,6.0,0.0,0.0,0,0,10,109,0,0
32720,3,0.0,25.0,0.0,0.0,0.0,0.0,8.0,43.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2,9,1183,2.0,8821.0,2737.0,0.0,0.0,15.0,1021.0,407.0,0.0,1.0,10.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,1,0,0,0,17,19
32729,11,0.0,8.0,0.0,0.0,0.0,0.0,173.0,87.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2,68,536,303.0,2461.0,944.0,423.0,0.0,13635.0,2486.0,1269.0,4.0,1.0,267.0,33.0,21.0,0.0,103.0,16.0,34.0,1.0,0,252,0,86,178,26
32733,1,0.0,7.0,0.0,0.0,0.0,0.0,47.0,35.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,7,227,0.0,54.0,94.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,12,0
32735,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,37,1661,0.0,6079.0,215.0,771.0,58.0,2926.0,1459.0,0.0,0.0,0.0,43.0,14.0,6.0,1.0,23.0,15.0,0.0,1.0,1,0,99,39,0,0
32746,5,0.0,15.0,0.0,0.0,0.0,0.0,24.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2,29,328,671.0,908.0,163.0,2748.0,128.0,1488.0,1323.0,185.0,0.0,15.0,26.0,6.0,28.0,6.0,14.0,5.0,5.0,0.0,1,43,80,0,0,0
32748,6,0.0,8.0,0.0,0.0,0.0,0.0,9.0,22.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1,65,2004,494.0,942.0,466.0,433.0,50.0,4631.0,12392.0,224.0,0.0,11.0,62.0,10.0,20.0,5.0,33.0,5.0,4.0,1.0,0,0,98,70,24,0
32755,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,5,2004,0.0,6029.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,6,0,0,0
32760,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,34,2004,6.0,4453.0,136.0,35.0,0.0,6953.0,6118.0,0.0,14.0,1.0,33.0,17.0,2.0,0.0,20.0,10.0,0.0,2.0,0,0,70,36,0,0
32765,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,26,2004,9.0,17477.0,235.0,123.0,69.0,76.0,0.0,17.0,25.0,2.0,21.0,14.0,7.0,4.0,0.0,0.0,2.0,1.0,0,41,36,0,0,0
32766,6,0.0,32.0,0.0,0.0,0.0,0.0,38.0,65.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,10,2004,2.0,16.0,2431.0,0.0,0.0,363.0,4.0,25.0,5.0,1.0,4.0,6.0,0.0,0.0,2.0,1.0,3.0,1.0,0,0,23,4,0,0
32769,7,0.0,2.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3,37,1183,213.0,91.0,42.0,14.0,5.0,9406.0,8613.0,0.0,0.0,3.0,53.0,9.0,9.0,1.0,34.0,5.0,0.0,0.0,2,55,23,1,41,21
32780,1,0.0,1.0,0.0,0.0,0.0,0.0,9.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1,1,610,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4
32806,6,0.0,1.0,0.0,0.0,0.0,0.0,23.0,21.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2,16,1649,0.0,212.0,90.0,25.0,8.0,593.0,1512.0,0.0,0.0,0.0,22.0,10.0,5.0,2.0,8.0,1.0,0.0,0.0,1,0,9,36,9,7
32809,5,0.0,12.0,0.0,0.0,0.0,0.0,7.0,88.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,1,36,2004,0.0,128.0,47.0,37.0,0.0,2941.0,8136.0,0.0,6.0,0.0,36.0,10.0,4.0,0.0,23.0,2.0,0.0,1.0,0,54,23,0,26,0
32813,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,13,227,36.0,915.0,1270.0,8.0,0.0,2.0,2098.0,0.0,0.0,6.0,12.0,3.0,1.0,0.0,7.0,6.0,0.0,0.0,0,14,29,0,6,0
32820,11,0.0,3.0,0.0,0.0,0.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,2004,1413.0,22107.0,3491.0,506.0,102.0,247.0,2935.0,237.0,19.0,8.0,30.0,47.0,68.0,5.0,14.0,3.0,15.0,4.0,1,51,55,0,141,0
32821,5,0.0,9.0,0.0,0.0,0.0,0.0,57.0,141.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,22,253,197.0,10936.0,3527.0,0.0,0.0,1.0,25.0,47.0,8.0,18.0,40.0,27.0,0.0,0.0,5.0,7.0,6.0,1.0,0,102,12,6,0,13
32822,2,0.0,12.0,0.0,0.0,0.0,0.0,57.0,106.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1,8,2004,25.0,547.0,353.0,0.0,0.0,337.0,0.0,0.0,0.0,3.0,47.0,24.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,91,0,0,0
32825,3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,157,2389.0,1075.0,16.0,32.0,0.0,1736.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1,4,9,0,0,17
32829,1,0.0,19.0,0.0,0.0,0.0,0.0,62.0,128.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,2,8,1661,0.0,6009.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,9,0,0
32831,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,2004,0.0,5814.0,19.0,30.0,9.0,10424.0,6695.0,168.0,0.0,0.0,24.0,5.0,3.0,1.0,11.0,2.0,11.0,0.0,0,16,60,0,0,0
32832,4,0.0,0.0,0.0,0.0,0.0,0.0,73.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,43,2004,515.0,678.0,4689.0,179.0,41.0,12094.0,12847.0,0.0,23.0,11.0,69.0,25.0,7.0,1.0,45.0,7.0,0.0,5.0,0,86,81,49,0,0
32845,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,22,432,0.0,18846.0,205.0,334.0,30.0,41.0,8.0,0.0,0.0,0.0,42.0,22.0,14.0,4.0,8.0,2.0,0.0,0.0,0,0,0,72,42,10
32849,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,2004,0.0,2889.0,84.0,0.0,0.0,10.0,29.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,8.0,6.0,0.0,0.0,0,0,38,0,0,0
32852,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,102,1649,64.0,743.0,340.0,1105.0,96.0,4739.0,17031.0,124.0,12.0,0.0,120.0,29.0,43.0,6.0,93.0,23.0,6.0,2.0,0,0,0,0,270,115
32855,15,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,42,2004,2088.0,8634.0,6122.0,216.0,71.0,2640.0,8164.0,84.0,0.0,21.0,90.0,18.0,34.0,11.0,68.0,13.0,1.0,0.0,0,95,57,16,64,86
32872,3,0.0,11.0,0.0,0.0,0.0,0.0,107.0,144.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,1,71,195,908.0,2742.0,56.0,2298.0,145.0,1381.0,4161.0,2803.0,92.0,27.0,44.0,9.0,165.0,21.0,36.0,13.0,7.0,5.0,0,94,8,0,0,255
32873,3,0.0,4.0,0.0,0.0,0.0,0.0,29.0,43.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1,22,2004,0.0,2214.0,231.0,54.0,11.0,1622.0,1873.0,0.0,0.0,0.0,27.0,7.0,6.0,1.0,11.0,2.0,0.0,0.0,0,0,21,48,0,0
32894,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,6,1649,0.0,10.0,21.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,8,0
32895,1,0.0,2.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2,7,1183,0.0,397.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,9
32911,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,25,157,3861.0,558.0,62.0,170.0,42.0,844.0,4164.0,802.0,3.0,12.0,21.0,10.0,13.0,3.0,15.0,8.0,3.0,1.0,0,44,56,0,11,0
32923,12,0.0,43.0,0.0,0.0,0.0,0.0,165.0,183.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,3,57,1183,4107.0,1296.0,363.0,360.0,0.0,10945.0,8998.0,4670.0,43.0,6.0,81.0,27.0,38.0,0.0,28.0,4.0,22.0,4.0,1,91,41,15,59,72
32924,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,227,0.0,9.0,10.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,8,0
32926,5,0.0,2.0,0.0,0.0,0.0,0.0,30.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,15,1661,0.0,11407.0,561.0,3130.0,230.0,1704.0,0.0,0.0,108.0,0.0,12.0,12.0,3.0,0.0,2.0,0.0,0.0,0.0,0,14,15,21,0,0
32942,1,0.0,4.0,0.0,0.0,0.0,0.0,47.0,41.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1,1,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
32950,4,0.0,7.0,0.0,0.0,0.0,0.0,103.0,99.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,14,2004,0.0,519.0,280.0,620.0,4.0,1129.0,369.0,0.0,0.0,0.0,25.0,4.0,1.0,2.0,12.0,0.0,0.0,0.0,0,29,16,0,13,0
32952,2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,9,157,0.0,1809.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3,17,10,0,0,0
32955,4,0.0,14.0,0.0,0.0,0.0,0.0,30.0,68.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,15,1661,0.0,1106.0,66.0,0.0,0.0,1133.0,1397.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,9.0,3.0,0.0,0.0,0,7,0,25,12,0
32967,1,0.0,5.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
32976,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
32983,7,0.0,3.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,47,328,2205.0,1202.0,812.0,945.0,604.0,7336.0,5627.0,4068.0,7.0,36.0,62.0,29.0,56.0,10.0,38.0,19.0,21.0,2.0,0,252,43,26,0,0
32984,1,0.0,4.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,7,2004,0.0,2087.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0
32987,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,610,0.0,0.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
33009,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,24,1649,604.0,6369.0,279.0,411.0,0.0,109.0,677.0,1087.0,0.0,11.0,39.0,15.0,9.0,0.0,6.0,0.0,2.0,0.0,0,0,0,0,27,74
33016,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,37,227,223.0,2932.0,1513.0,0.0,21.0,2734.0,3591.0,8.0,0.0,3.0,62.0,26.0,1.0,1.0,24.0,8.0,1.0,0.0,0,0,0,2,153,4
33022,6,0.0,11.0,0.0,0.0,0.0,0.0,29.0,54.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1,1,1661,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,2,0
33029,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17,1661,0.0,51.0,193.0,111.0,0.0,778.0,422.0,0.0,0.0,0.0,11.0,3.0,22.0,0.0,4.0,0.0,0.0,0.0,1,0,32,16,0,0
33041,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,2004,20.0,359.0,602.0,0.0,0.0,1983.0,1848.0,39.0,8.0,2.0,8.0,5.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0,32,0,0,0
33042,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,21,2004,369.0,1855.0,5950.0,27.0,1311.0,2983.0,7620.0,86.0,0.0,4.0,21.0,14.0,4.0,0.0,11.0,2.0,11.0,0.0,0,76,13,13,0,0
33048,1,0.0,1.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,823,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0
33066,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,121,593,3314.0,12448.0,391.0,1505.0,1201.0,13412.0,24314.0,14.0,0.0,26.0,95.0,16.0,111.0,4.0,54.0,24.0,1.0,0.0,0,6,79,145,141,46
33078,4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,23,2004,41.0,13787.0,263.0,0.0,39.0,534.0,0.0,39.0,0.0,7.0,36.0,12.0,3.0,3.0,2.0,0.0,3.0,0.0,0,7,28,0,50,0
33091,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,41,2004,60.0,9090.0,202.0,146.0,15.0,10259.0,1070.0,37.0,12.0,4.0,67.0,20.0,11.0,3.0,36.0,7.0,3.0,1.0,0,87,63,0,34,0
33098,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1649,0.0,83.0,38.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0
33100,4,0.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,69,536,69.0,456.0,158.0,0.0,0.0,3461.0,10402.0,931.0,0.0,0.0,46.0,8.0,0.0,0.0,30.0,8.0,56.0,0.0,0,47,0,68,25,44
33114,2,0.0,11.0,0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,10,1661,0.0,164.0,83.0,0.0,0.0,44.0,9.0,9.0,3.0,0.0,10.0,8.0,0.0,0.0,2.0,1.0,2.0,1.0,0,0,0,22,5,0
33129,4,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,16,190,81.0,930.0,133.0,130.0,60.0,932.0,8.0,933.0,17.0,3.0,10.0,10.0,15.0,2.0,6.0,1.0,7.0,2.0,0,0,39,15,10,0
33131,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2004,0.0,0.0,1686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0
33141,5,0.0,5.0,0.0,0.0,0.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40,1649,0.0,102.0,71.0,12.0,0.0,1257.0,2616.0,122.0,27.0,0.0,64.0,11.0,2.0,0.0,25.0,8.0,23.0,9.0,0,101,0,0,64,0
33150,18,0.0,10.0,0.0,0.0,0.0,0.0,101.0,206.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1,48,1183,26.0,10719.0,672.0,206.0,0.0,9599.0,4957.0,2222.0,0.0,1.0,56.0,43.0,10.0,0.0,14.0,4.0,21.0,0.0,0,55,39,10,79,26
33153,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,227,1807.0,3681.0,189.0,0.0,0.0,1333.0,697.0,0.0,0.0,5.0,28.0,13.0,0.0,0.0,4.0,2.0,0.0,0.0,0,0,0,0,69,0
33179,6,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2,30,427,48.0,140.0,6307.0,707.0,481.0,129.0,2656.0,0.0,0.0,3.0,16.0,3.0,55.0,6.0,9.0,1.0,0.0,0.0,1,0,9,25,75,0
33184,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,9,427,0.0,508.0,557.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0,0,0,18,0
33185,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46,1649,1.0,7354.0,2300.0,1103.0,37.0,579.0,1968.0,4014.0,6.0,1.0,23.0,74.0,20.0,4.0,29.0,12.0,40.0,3.0,0,0,0,0,47,208
33190,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,47,823,3292.0,3017.0,229.0,354.0,8.0,9769.0,14930.0,3791.0,0.0,47.0,80.0,14.0,26.0,1.0,51.0,20.0,2.0,0.0,0,147,82,50,31,0
33195,6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,40,1661,161.0,21910.0,357.0,402.0,232.0,4314.0,28.0,214.0,0.0,0.0,70.0,26.0,16.0,4.0,18.0,4.0,10.0,0.0,0,0,57,92,39,0
33207,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,1,241,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
33214,1,0.0,4.0,0.0,0.0,0.0,0.0,24.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1661,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0
33218,4,0.0,4.0,0.0,0.0,0.0,0.0,72.0,27.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1,49,593,1474.0,1130.0,202.0,335.0,38.0,25719.0,1591.0,192.0,0.0,23.0,60.0,18.0,52.0,6.0,36.0,1.0,11.0,0.0,0,0,0,114,123,0
33221,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,101,1649,104.0,1955.0,737.0,886.0,426.0,6872.0,20398.0,880.0,10.0,0.0,159.0,35.0,86.0,15.0,116.0,40.0,11.0,1.0,0,12,0,11,328,220
33233,1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,8,1649,0.0,69.0,243.0,575.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,0
33236,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,241,9.0,1046.0,82.0,0.0,0.0,258.0,1555.0,0.0,0.0,3.0,5.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,2,0,22,0,0,0
