32595,1
32598,1
32599,1
32601,1
32603,1
32604,0
32606,0
32607,0
32608,1
32610,0
32614,1
32617,0
32618,0
32619,0
32621,1
32623,1
32624,1
32625,0
32627,0
32628,1
32637,1
32638,1
32643,1
32645,1
32646,1
32648,0
32650,1
32652,0
32654,1
32658,0
32660,1
32661,0
32662,0
32663,0
32664,1
32670,0
32673,1
32679,0
32680,0
32686,0
32688,0
32690,1
32691,0
32693,1
32695,0
32696,0
32699,1
32700,1
32704,1
32705,1
32706,1
32707,0
32709,1
32710,0
32713,1
32715,1
32716,1
32721,1
32722,0
32726,1
32727,0
32728,1
32737,0
32741,1
32743,1
32744,1
32745,1
32749,0
32753,1
32756,0
32759,1
32762,1
32763,0
32767,0
32771,0
32774,1
32775,0
32776,1
32777,0
32778,0
32781,1
32783,1
32787,0
32788,0
32796,0
32799,0
32800,1
32801,1
32802,1
32804,0
32807,1
32811,1
32814,0
32824,0
32826,0
32828,1
32830,1
32834,0
32837,1
32839,1
32843,1
32847,0
32854,1
32856,0
32857,0
32859,1
32862,1
32864,1
32867,1
32868,1
32869,0
32875,0
32877,1
32879,1
32882,0
32884,0
32885,0
32886,1
32887,0
32889,1
32893,1
32896,0
32902,1
32903,1
32904,0
32907,0
32912,1
32915,0
32916,1
32917,0
32919,1
32920,1
32927,0
32929,0
32936,0
32939,1
32943,0
32945,1
32951,0
32953,1
32954,1
32965,1
32966,0
32969,0
32970,1
32971,1
32978,0
32979,0
32980,0
32981,1
32985,1
32990,1
32993,0
32994,1
32995,1
32998,0
33003,0
33004,0
33006,0
33007,1
33013,1
33014,0
33019,1
33021,1
33025,0
33026,1
33027,1
33030,1
33031,1
33033,0
33034,1
33036,0
33040,1
33045,1
33046,0
33053,1
33055,0
33056,1
33059,0
33069,1
33070,1
33071,1
33072,1
33074,0
33075,0
33077,1
33079,0
33080,0
33084,1
33086,1
33089,1
33092,0
33094,1
33099,1
33103,1
33104,0
33106,1
33108,1
33117,1
33120,1
33123,1
33124,1
33125,0
33126,1
33130,1
33132,1
33139,1
33140,0
33147,1
33148,1
33149,0
33155,1
33158,1
33160,1
33164,0
33166,0
33169,0
33170,1
33174,0
33176,0
33178,0
33180,1
33181,1
33182,1
33186,0
33188,0
33189,0
33196,1
33198,0
33203,0
33205,1
33208,1
33213,0
33219,1
33224,0
33225,0
33228,1
33231,1
33232,1
33241,1
33244,1
33249,1
33250,1
33251,0
33253,1
33254,1
33259,1
33265,1
33267,1
33270,0
33272,1
33273,1
33277,0
33278,0
33282,1
33284,0
33286,0
33289,1
33291,1
33293,1
33294,1
33297,1
33298,1
33299,0
33305,1
33306,0
33316,0
33317,1
33318,1
33320,1
33328,1
33329,1
33330,0
33331,0
33332,0
33341,0
33342,1
33343,1
33344,0
33345,1
33346,1
33348,0
33350,1
33353,0
33354,1
33355,1
33357,0
33358,1
33362,1
33369,0
33370,1
33371,0
33374,0
33377,0
33381,0
33382,1
33384,0
33388,1
33390,1
33393,1
33394,1
33395,1
33404,1
33410,0
33411,0
33412,0
33414,1
33415,1
33417,1
33421,1
33422,1
33423,0
33431,0
33436,1
33439,1
33441,0
33443,0
33445,1
33448,1
33453,1
33458,1
33460,0
33463,1
33464,1
33467,0
33470,0
33471,0
33477,0
33479,0
33481,0
33482,0
33486,1
33488,1
33490,0
33494,0
33498,0
33500,1
33503,1
33506,1
33509,0
33512,1
33514,0
33517,1
33519,1
33521,1
33522,1
33526,1
33529,0
33530,0
33537,1
33538,1
33539,0
33540,1
33541,0
33543,1
33545,1
33547,0
33551,1
33554,1
33555,1
33558,1
33571,1
33580,1
33581,1
33582,1
33587,1
33593,0
33595,0
33596,0
33598,1
33600,0
33602,1
33608,1
33619,1
33622,1
33623,0
33624,1
33629,0
33633,1
33635,1
33636,0
33637,0
33645,0
33650,1
33653,0
33654,1
33657,0
33662,1
33663,1
33664,1
33667,1
33671,1
33673,1
33676,1
33684,0
33686,1
33690,0
33693,1
33694,1
33698,0
33703,1
33704,0
33706,1
33707,1
33710,1
33715,0
33717,0
33721,0
33724,0
33725,1
33728,1
33730,0
33732,0
33733,0
33737,1
33745,0
33747,0
33748,0
33750,1
33751,0
33752,1
33753,1
33759,0
33763,1
33765,1
33769,1
33771,0
33773,1
33777,1
33779,0
33781,1
33782,1
33786,1
33793,0
33797,1
33798,1
33799,1
33800,0
33801,1
33803,1
33806,0
33807,1
33809,1
33815,1
33817,0
33821,1
33829,0
33838,1
33840,0
33841,1
33842,1
33847,0
33854,0
33858,0
33860,1
33861,1
33868,0
33872,0
33873,0
33876,1
33882,1
33883,0
33887,1
33891,0
33892,1
33896,1
33897,0
33898,0
33908,0
33909,1
33912,1
33913,1
33918,1
33922,0
33929,1
33933,1
33934,1
33935,1
33937,0
33938,0
33939,1
33942,1
33944,0
33945,0
33946,1
33959,1
33963,0
33965,1
33968,0
33973,0
33975,0
33977,1
33980,1
33984,0
33987,0
33989,1
33992,1
33994,0
33995,1
33997,1
33998,1
34002,0
34003,0
34010,0
34012,1
34014,0
34015,0
34017,0
34018,1
34020,1
34024,1
34027,1
34028,0
34030,1
34031,0
34035,0
34036,1
34037,1
34041,1
34042,1
34043,0
34044,1
34045,1
34053,0
34054,0
34055,0
34062,1
34063,1
34068,1
34069,1
34071,0
34073,1
34075,1
34079,1
34080,1
34082,1
34087,1
34091,1
34096,1
34100,1
34101,0
34102,1
34104,1
34106,1
34110,1
34111,1
34112,1
34114,0
34115,1
34116,1
34117,1
34118,1
34120,1
34122,1
34127,1
34129,1
34133,1
34136,1
34140,0
34142,1
34144,1
34145,0
34147,1
34154,1
34155,1
34159,0
34161,1
34167,0
34172,0
34173,0
34182,0
34183,1
34189,1
34190,1
34192,1
34194,1
34197,0
34198,0
34199,0
34202,0
34204,0
34206,1
34207,1
34208,0
34209,0
34211,0
34212,1
34213,1
34214,1
34216,1
34219,0
34221,0
34224,0
34225,1
34226,1
34230,1
34232,1
34233,1
34234,0
34235,1
34236,1
34237,0
34239,0
34240,1
34241,1
34246,1
34251,1
34253,1
34256,1
34257,1
34261,1
34263,0
34264,1
34270,1
34272,1
34273,0
34274,1
34281,1
34285,0
34289,1
34294,0
34295,0
34301,0
34303,0
34307,0
34310,0
34311,0
34314,0
34316,0
34317,1
34319,1
34321,0
34324,0
34332,1
34334,1
34339,1
34341,0
34346,1
34347,0
34348,0
34352,1
34355,0
34358,0
34360,1
34369,1
34372,1
34378,1
34379,1
34381,0
34384,0
34386,1
34392,1
34393,1
34394,1
34396,0
34401,1
34402,1
34404,1
34409,1
34411,1
34412,1
34413,1
34416,1
34417,0
34419,1
34424,1
34426,1
34427,1
34428,0
34430,0
34436,0
34438,0
34439,1
34441,1
34442,1
34448,1
34456,0
34457,1
34460,1
34461,1
34466,1
34468,0
34469,0
34470,1
34472,1
34474,1
34477,1
34481,0
34482,1
34483,0
34485,1
34487,1
34488,1
34495,1
34496,0
34497,0
34503,0
34504,1
34506,1
34507,0
34512,1
34515,0
34516,0
34518,1
34519,1
34523,1
34525,1
34526,1
34527,1
34528,0
34532,1
34534,1
34535,1
34539,1
34543,1
34544,1
34545,0
34549,1
34552,0
34556,1
34561,0
34562,0
34564,0
34567,0
34568,1
34571,1
34572,1
34573,1
34576,0
34578,1
34583,0
34584,1
34585,1
34590,0
34591,0
34592,0
34594,1
34595,1
34603,1
34607,0
34608,1
34612,1
34614,0
34615,1
34616,1
34617,0
34619,0
34620,1
34621,1
34622,0
34623,0
34630,0
34634,1
34638,0
34639,1
34640,1
34642,1
34644,0
34648,0
34650,1
34651,1
34652,0
34654,1
34657,0
34660,0
34664,0
34665,1
34666,1
34670,1
34675,0
34681,0
34684,1
34688,1
34689,1
34692,0
34697,1
34700,1
34709,1
34710,1
34713,1
34718,1
34721,1
34730,1
34732,0
34740,0
34745,0
34746,1
34748,1
34752,1
34753,1
34756,0
34760,0
34761,1
34762,0
34765,0
34767,0
34771,0
34773,0
34774,0
34775,1
34778,1
34782,0
34787,1
34789,1
34799,1
34800,1
34801,1
34802,0
34803,1
34806,0
34809,1
34810,0
34817,0
34818,1
34820,0
34824,1
34826,1
34828,1
34835,0
34836,1
34837,0
34839,0
34840,1
34843,1
34845,0
34847,1
34849,0
34854,1
34856,0
34861,0
34868,1
34873,1
34879,1
34880,1
34888,0
34890,1
34893,1
34896,1
34899,1
34901,1
34904,0
34905,1
34908,1
34916,1
34924,1
34926,1
34928,1
34929,0
34932,1
34933,1
34934,1
34937,1
34939,0
34943,0
34947,0
34950,1
34957,0
34958,1
34960,1
34961,0
34965,0
34969,0
34975,0
34977,0
34978,1
34979,0
34981,1
34984,0
34986,1
34989,1
34990,0
34991,0
34993,0
34995,0
34997,1
35003,0
35004,0
35006,0
35010,1
35011,1
35013,1
35015,1
35016,1
35019,0
35020,1
35024,0
35025,0
35027,1
35029,1
35031,0
35037,1
35041,1
35042,0
35043,0
35044,0
35049,1
35050,0
35051,0
35052,0
35053,0
35057,0
35059,0
35063,0
35064,1
35072,0
35074,0
35077,1
35080,0
35081,0
35084,1
35086,1
35087,1
35092,0
35093,0
35100,1
35101,1
35103,1
35106,1
35107,0
35110,1
35111,1
35117,0
35119,0
35120,1
35124,0
35127,0
35128,1
35130,0
35131,1
35133,0
35137,1
35138,1
35147,1
35148,0
35151,0
35152,1
35153,1
35154,1
35156,1
35160,0
35165,1
35172,1
35173,1
35175,1
35178,0
35179,0
35184,0
35186,0
35190,1
35191,0
35194,0
35196,0
35199,0
35200,0
35201,1
35204,1
35206,1
35209,0
35211,1
35214,1
35216,1
35220,1
35222,1
35223,1
35224,1
35228,1
35229,1
35230,1
35233,1
35234,0
35235,0
35238,0
35240,1
35241,0
35243,1
35247,1
35254,1
35257,0
35261,1
35267,0
35268,1
35269,1
35272,0
35275,0
35277,0
35278,1
35280,0
35284,1
35285,1
35286,1
35287,1
35289,1
35290,1
35291,0
35297,0
35298,1
35301,0
35304,1
35305,0
35307,1
35308,0
35315,1
35316,1
35320,0
35321,0
35322,1
35326,1
35330,1
35331,0
35333,1
35335,1
35336,0
35337,0
35341,1
35343,1
35344,1
35346,0
35351,1
35353,1
35354,1
35356,1
35361,1
35363,0
35369,0
35378,1
35381,1
35382,0
35383,1
35384,1
35386,1
35388,1
35397,1
35401,1
35403,1
35404,1
35405,1
35408,1
35409,0
35416,1
35424,1
35425,1
35430,1
35431,1
35434,1
35437,1
35440,0
35442,1
35448,1
35455,0
35456,1
35457,1
35464,1
35466,1
35467,1
35469,1
35473,0
35475,0
35480,0
35481,1
35484,1
35487,1
35488,1
35492,1
35493,0
35497,1
35499,0
35500,1
35504,0
35511,1
35515,0
35517,0
35526,0
35529,1
35531,0
35533,1
35534,0
35537,1
35541,0
35544,0
35545,0
35549,1
35552,1
35554,0
35555,0
35556,0
35557,0
35558,1
35560,1
35561,1
35562,1
35563,0
35564,1
35567,1
35568,0
35569,1
35571,1
35574,1
35577,1
35578,0
35581,1
35583,0
35585,1
35589,1
35590,1
35611,1
35617,1
35622,0
35623,0
35624,1
35626,0
35628,1
35633,1
35637,0
35639,1
35644,1
35646,1
35647,0
35650,0
35651,0
35656,1
35661,1
35665,0
35670,0
35672,1
35677,1
35680,1
35682,0
35683,1
35684,1
35685,0
35687,0
35688,0
35689,1
35692,0
35695,0
35699,0
35702,0
35703,0
35706,0
35709,0
35711,1
35714,0
35715,0
35718,1
35722,0
35723,0
35731,1
35732,1
35733,0
35734,1
35738,1
35740,1
35741,1
35744,0
35745,0
35746,0
35749,0
35750,0
35751,1
35752,1
35753,0
35755,1
35762,1
35763,0
35764,0
35767,1
35771,1
35774,1
35777,0
35778,1
35779,1
35780,0
35784,0
35785,1
35791,1
35792,1
35797,0
35802,0
35803,1
35804,0
35807,0
35809,1
35810,1
35814,0
35819,0
35821,0
35822,1
35824,1
35827,0
35828,1
35834,0
35835,0
35840,1
35842,0
35843,0
35847,1
35849,0
35854,1
35860,0
35863,1
35865,0
35866,0
35872,0
35874,0
35876,1
35885,1
35886,0
35887,1
35889,1
35894,0
35895,0
35899,1
35900,0
35904,0
35906,1
35907,0
35911,1
35917,1
35919,1
35921,1
35923,0
35924,1
35925,1
35926,1
35928,0
35931,1
35932,1
35933,1
35934,0
35940,1
35941,1
35943,0
35945,1
35946,1
35958,0
35964,0
35969,1
35971,1
35973,1
35977,1
35982,1
35990,1
35992,1
36003,1
36004,1
36005,1
36006,0
36011,1
36012,1
36016,1
36017,0
36019,1
36022,1
36023,1
36024,1
36029,1
36030,1
36034,1
36035,0
36036,0
36037,1
36038,1
36041,1
36044,1
36045,0
36047,1
36049,0
36050,1
36052,1
36053,1
36058,1
36061,1
36066,1
36068,0
36071,0
36072,1
36075,1
36076,0
36078,1
36079,1
36084,1
36089,0
36091,1
36092,1
36095,0
36096,1
36097,0
36098,1
36103,0
36104,1
36106,0
36113,0
36115,0
36117,1
36118,0
36120,0
36122,1
36123,0
36125,1
36126,1
36127,1
36135,1
36139,1
36142,1
36143,1
36144,1
36145,1
36146,1
36148,0
36152,0
36159,0
36162,1
36163,1
36164,1
36165,1
36167,1
36172,1
36174,1
36176,1
36180,1
36182,0
36186,1
36193,0
36194,1
36196,1
36197,0
36198,1
36200,1
36202,0
36209,0
36212,1
36215,0
36217,1
36218,0
36221,1
36227,0
36228,1
36232,1
36235,1
36241,0
36245,1
36247,1
36248,1
36250,1
36252,1
36255,1
36256,1
36257,1
36263,0
36265,0
36266,1
36269,1
36270,1
36272,0
36273,1
36274,1
36280,0
36281,1
36287,1
36289,0
36290,1
36291,1
36293,1
36294,1
36295,0
36296,1
36297,1
36298,1
36300,1
36305,1
36308,1
36311,1
36312,1
36316,1
36318,1
36322,0
36327,1
36331,1
36332,1
36333,1
36334,1
36335,1
36336,1
36337,1
36343,0
36353,0
36354,1
36360,1
36362,1
36363,1
36367,1
36369,1
36373,1
36380,1
36383,0
36384,1
36386,0
36391,0
36398,1
36401,1
36404,1
36405,1
36408,1
36410,1
36413,0
36415,1
36423,1
36425,1
36428,0
36429,1
36438,0
36439,1
36442,1
36443,0
36451,1
36452,1
36455,0
36457,0
36459,1
36460,0
36461,1
36467,1
36470,1
36471,1
36476,1
36478,1
36492,1
36493,1
36497,1
36500,0
36502,0
36503,1
36505,1
36510,1
36511,1
36516,1
36517,0
36518,1
36522,0
36524,1
36526,1
36528,1
36530,0
36533,1
36537,1
36544,1
36547,1
36552,0
36553,1
36557,1
36566,1
36575,1
36584,1
36585,1
36586,1
36589,1
36590,1
36591,1
36593,0
36597,0
36598,1
36599,0
36600,1
36602,1
36607,1
36609,1
36610,1
36612,1
36613,1
36617,1
36619,1
36621,0
36623,1
36629,1
36630,1
36631,1
36634,1
36636,1
36637,0
36640,1
36641,0
36642,1
36645,1
36647,0
36649,0
36651,1
36655,1
36660,1
36664,1
36665,1
36666,1
36667,1
36672,1
36675,1
36676,1
36677,1
36680,1
36683,1
36689,1
36692,0
36693,1
36695,1
36704,1
36713,1
36714,1
36715,1
36719,0
36722,1
36723,1
36728,1
36729,1
36732,1
36737,1
36739,1
36741,0
36743,0
36744,1
36750,0
36756,1
36757,1
36759,1
36762,1
36764,1
36769,1
36775,1
36778,1
36779,1
36785,1
36788,1
36792,1
36793,1
36796,1
36800,0
36806,1
36808,1
36809,0
36812,1
36813,1
36815,0
36818,1
36820,1
36824,1
36825,1
36827,1
36828,1
36830,1
36834,0
36835,1
36837,1
36839,0
36841,0
36842,1
36844,1
36849,1
36851,1
36854,1
36855,1
36862,0
36867,1
36869,1
36870,1
36873,1
36874,1
36880,1
36883,1
36884,1
36885,1
36887,1
36891,0
36892,1
36895,1
36897,1
36904,1
36909,0
36911,0
36914,1
36917,1
36918,1
36924,1
36927,1
36932,1
36935,1
36941,0
36945,1
36946,1
36947,0
36951,1
36956,1
36958,1
36960,1
36961,0
36963,1
36964,1
36969,1
36970,1
36971,1
36973,1
36974,0
36979,1
36984,1
36985,0
36986,0
36987,1
36988,1
36989,1
36990,1
36991,0
36996,1
36997,1
37003,0
37004,0
37008,1
37012,1
37014,1
37015,1
37022,1
37024,1
37026,1
37027,1
37032,1
37034,1
37035,0
37039,1
37044,1
37045,1
37048,1
37050,1
37052,1
37055,1
37056,1
37057,0
37058,0
37061,1
37064,1
37065,1
37066,0
37068,0
37069,1
37070,1
37071,1
37072,1
37079,0
37081,1
37082,1
37084,0
37085,1
37093,1
37102,1
37105,1
37106,0
37112,0
37113,1
37114,0
37116,1
37118,1
37121,1
37122,1
37123,1
37126,1
37129,1
37130,1
37131,1
37132,1
37136,1
37139,1
37141,0
37143,1
37144,1
37146,1
37148,0
37149,1
37152,1
37153,1
37156,1
37160,1
37162,1
37165,1
37168,1
37169,1
37173,1
37175,1
37180,1
37184,0
37186,1
37188,0
37191,1
37193,1
37194,1
37196,1
37198,1
37199,1
37200,1
37203,1
37205,1
37210,0
37211,0
37212,1
37215,1
37224,1
37225,0
37226,1
37228,1
37229,1
37240,1
37243,1
37245,1
37247,1
37251,1
37252,1
37255,0
37257,1
37262,1
37267,1
37271,1
37272,1
37278,1
37279,1
37280,1
37289,1
37290,1
37291,0
37292,1
37293,1
37294,1
37295,1
37296,1
37302,1
37304,0
37305,1
37307,1
37309,1
37311,0
37315,1
37316,1
37321,1
37327,1
37328,1
37332,1
37333,1
37335,1
37337,1
37339,1
37345,1
37348,1
37349,0
37353,1
37356,0
37360,0
37361,1
37362,1
37363,1
37367,1
37374,1
37376,1
37377,1
37378,1
37382,1
37383,1
37385,1
37386,1
37388,1
37393,1
37395,1
37399,1
37400,1
37403,1
37404,1
37406,1
37407,1
37409,1
37413,1
37415,0
37416,0
37421,1
37422,1
37429,1
37436,1
37438,1
37440,1
37442,1
37444,0
37446,1
37447,1
37448,0
37449,0
37450,1
37452,1
37453,1
37458,1
37464,0
37466,1
37467,0
37471,1
37473,0
37474,0
37476,0
37477,1
37487,1
37488,1
37491,1
37492,0
37494,1
37496,0
37497,1
37502,0
37505,0
37509,0
37510,1
37515,1
37521,0
37525,1
37535,1
37536,1
37537,1
37539,1
37542,0
37545,0
37546,0
37547,1
37548,1
37550,1
37551,1
37555,1
37559,1
37561,0
37565,1
37569,1
37570,1
37574,1
37575,1
37576,1
37577,1
37579,1
37580,1
37589,1
37590,1
37593,1
37595,0
37597,1
37600,1
37602,1
37616,1
37618,1
37619,0
37621,1
37622,1
37627,1
37628,0
37632,1
37634,0
37635,0
37637,1
37638,1
37639,1
37643,1
37646,1
37648,1
37650,1
37652,1
37656,1
37657,1
37658,1
37661,0
37664,1
37675,1
37676,1
37677,1
37679,1
37681,0
37682,1
37686,0
37687,1
37689,1
37692,1
37694,1
37695,1
37699,1
37709,1
37715,1
37717,1
37718,1
37721,1
37724,1
37726,1
37728,1
37729,1
37730,0
37731,1
37739,1
37740,1
37741,1
37743,1
37744,1
37745,1
37746,0
37748,1
37750,1
37752,1
37756,1
37758,0
37760,1
37762,1
37765,1
37767,1
37773,1
37774,1
37778,0
37780,1
37789,0
37794,0
37795,1
37799,1
37804,1
37809,1
37812,1
37813,1
37815,1
37817,1
37819,1
37821,1
37822,1
37824,1
37826,1
37835,1
37836,1
37839,1
37841,1
37842,0
37845,1
37846,1
37849,1
37851,1
37852,0
37859,1
37861,0
37862,1
37866,1
37868,1
37872,1
37875,0
37876,1
37878,1
37881,1
37884,1
37889,1
37895,0
37898,1
37899,1
37900,0
37901,1
37902,1
37915,0
37916,1
37921,1
37923,1
37924,1
37925,0
37927,0
37937,1
37942,1
37945,0
37947,1
37948,0
37950,1
37956,1
37959,1
37960,1
37962,1
37964,1
37970,1
37973,0
37975,1
37979,1
37980,1
37981,1
37982,1
37983,1
37984,1
37989,1
37996,1
38006,1
38007,1
38010,0
38020,1
38021,0
38024,1
38026,1
38027,1
38033,1
38042,1
38043,0
38047,1
38051,0
38053,0
38055,0
38059,1
38063,1
38064,1
38071,1
38072,1
38073,1
38078,1
38083,1
38087,0
38091,1
38092,1
38095,1
38099,1
38100,1
38101,1
38102,0
38104,1
38107,1
38108,1
38109,1
38112,1
38113,1
38114,1
38118,1
38121,1
38125,0
38126,0
38127,1
38131,1
38135,1
38139,1
38140,1
38142,0
38145,1
38146,0
38150,1
38151,0
38152,1
38153,0
38154,1
38156,0
38157,0
38159,0
38161,0
38164,1
38169,0
38171,0
38172,0
38174,1
38175,1
38179,1
38180,1
38181,1
38182,1
38186,1
38192,0
38193,1
38194,0
38196,1
38198,0
38201,0
38202,0
38203,1
38206,1
38208,1
38210,1
38211,1
38212,1
38214,1
38216,0
38219,0
38222,1
38226,1
38227,1
38231,1
38234,1
38237,1
38238,1
38242,1
38243,1
38252,0
38254,1
38255,1
38256,1
38257,1
38259,1
38260,1
38261,1
38262,0
38263,1
38264,0
38266,1
38267,1
38269,1
38271,0
38273,1
38281,1
38283,1
38284,1
38287,1
38290,1
38292,1
38295,1
38297,1
38299,0
38300,1
38302,1
38309,1
38313,1
38316,1
38319,1
38320,1
38321,1
38322,1
38326,1
38329,1
38335,1
38336,1
38338,1
38341,1
38342,1
38345,1
38348,0
38352,1
38354,1
38359,1
38361,0
38362,1
38365,1
38367,1
38371,1
38372,1
38375,0
38377,1
38384,1
38391,1
38392,0
38393,1
38394,1
38395,0
38399,1
38404,1
38407,1
38409,1
38413,0
38420,1
38423,1
38427,1
38429,1
38430,1
38431,1
38434,1
38439,0
38440,1
38447,0
38448,0
38449,0
38451,1
38453,1
38454,0
38459,1
38464,0
38466,1
38467,0
38470,1
38471,0
38472,0
38473,1
38474,1
38475,0
38477,1
38480,1
38484,1
38486,0
38492,0
38496,1
38497,1
38500,1
38504,1
38507,1
38508,1
38513,1
38514,1
38515,1
38519,0
38525,1
38526,1
38528,1
38531,0
38532,0
38534,1
38538,1
38541,1
38543,1
38544,1
38547,1
38553,1
38556,1
38562,1
38572,0
38574,1
38577,1
38581,1
38584,1
38587,1
38590,1
38598,1
38602,1
38605,1
38609,1
38610,1
38614,0
38618,1
38621,0
38623,1
38631,0
38634,0
38635,1
38638,1
38641,1
38643,1
38644,1
38646,1
38647,1
38649,1
38653,1
38657,1
38658,0
38659,1
38663,1
38667,1
38673,1
38676,0
38679,0
38688,1
38692,0
38695,0
38702,1
38703,1
38705,0
38707,1
38708,0
38709,1
38711,1
38715,1
38717,1
38719,1
38720,1
38724,1
38726,1
38727,1
38731,1
38734,1
38736,1
38738,1
38741,1
38748,0
38749,1
38750,1
38751,1
38753,1
38754,1
38757,1
38762,1
38765,1
38767,1
38769,0
38774,1
38777,1
38778,1
38779,1
38781,1
38784,1
38785,1
38787,1
38797,0
38800,1
38805,0
38807,1
38810,1
38812,1
38817,1
38820,1
38823,1
38825,0
38826,0
38827,1
38830,1
38833,1
38835,0
38836,1
38843,1
38848,1
38849,1
38856,1
38860,1
38861,1
38862,0
38863,1
38874,1
38876,1
38877,1
38883,1
38884,1
38885,1
38886,1
38888,0
38891,0
38892,1
38893,0
38909,0
38911,1
38912,1
38917,0
38922,1
38923,1
38924,1
38928,1
38931,0
38937,1
38941,1
38942,0
38943,0
38946,1
38948,1
38951,0
38952,1
38956,1
38959,0
38961,1
38963,1
38967,1
38969,1
38972,1
38974,1
38976,1
38977,1
38983,1
38984,1
38987,1
38993,1
38995,1
38997,1
39000,1
39002,0
39006,1
39008,1
39011,1
39012,1
39014,0
39015,1
39022,1
39024,0
39028,0
39032,1
39040,1
39041,1
39048,1
39049,1
39053,0
39054,0
39055,0
39057,0
39058,1
39060,1
39061,1
39064,0
39066,1
39067,1
39068,1
39069,1
39070,1
39080,1
39082,0
39087,1
39090,0
39094,1
39101,1
39102,1
39103,1
39105,1
39106,1
39107,1
39108,1
39109,1
39111,0
39112,1
39116,0
39118,1
39120,1
39125,1
39128,1
39129,1
39131,0
39133,1
39136,1
39138,1
39139,1
39142,0
39143,1
39146,0
39151,0
39152,1
39155,1
39158,1
39162,0
39168,1
39175,1
39176,0
39179,1
39180,0
39182,1
39186,0
39190,1
39193,1
39198,1
39199,0
39201,1
39208,1
39209,1
39210,1
39212,0
39215,0
39216,1
39217,1
39219,1
39223,1
39224,1
39226,1
39227,1
39238,1
39240,0
39241,1
39242,1
39243,1
39244,1
39245,1
39246,0
39248,1
39249,1
39250,1
39252,0
39254,1
39255,1
39258,1
39259,1
39264,0
39270,1
39272,1
39273,1
39276,1
39277,1
39278,1
39280,0
39290,1
39292,1
39293,1
39299,1
39300,0
39301,0
39302,1
39303,0
39304,1
39309,1
39310,1
39312,0
39313,1
39317,0
39320,0
39327,1
39331,1
39332,1
39335,1
39336,1
39337,1
39338,0
39342,1
39344,0
39347,0
39348,1
39350,1
39351,1
39357,1
39358,0
39360,1
39365,0
39366,1
39367,0
39370,1
39372,1
39374,1
39375,1
39376,1
39377,0
39379,1
39384,1
39387,1
39392,1
39393,1
39395,1
39397,1
39400,0
39402,0
39405,1
39409,1
39414,1
39422,1
39423,1
39424,1
39426,1
39427,1
39432,1
39433,0
39434,1
39436,1
39439,1
39440,0
39443,1
39446,0
39448,0
39455,1
39462,1
39463,1
39464,1
39467,1
39469,1
39471,0
39473,1
39474,1
39475,1
39476,1
39485,0
39491,1
39494,1
39496,1
39499,1
39500,1
39505,1
39506,1
39507,1
39509,1
39510,0
39511,1
39512,1
39515,1
39520,1
39524,1
39527,1
39529,0
39530,1
39533,1
39534,1
39535,0
39537,1
39540,1
39541,1
39543,0
39545,1
39555,1
39556,1
39558,1
39559,1
39563,0
39565,1
39568,0
39569,1
39570,1
39572,0
39573,1
39576,1
39578,1
39581,1
39587,0
39588,1
39594,1
39601,1
39605,1
39609,1
39611,1
39615,1
39618,1
39620,0
39621,1
39623,1
39624,1
39625,1
39626,0
39628,1
39629,1
39630,0
39632,1
39633,1
39634,1
39638,1
39639,1
39640,1
39644,1
39649,1
39654,1
39655,1
39658,1
39660,1
39662,1
39666,1
39669,1
39671,1
39672,1
39673,1
39676,1
39683,1
39684,0
39689,1
39691,0
39697,1
39702,0
39705,1
39710,1
39716,1
39721,0
39722,1
39723,0
39726,0
39727,0
39731,1
39733,1
39740,1
39744,0
39745,0
39749,1
39754,1
39757,1
39760,1
39761,1
39762,1
39763,0
39764,1
39765,1
39767,1
39768,1
39771,1
39772,1
39773,1
39774,1
39777,1
39784,1
39786,1
39788,1
39790,1
39797,0
39798,1
39800,1
39801,1
39807,0
39814,1
39816,1
39818,1
39821,1
39822,1
39823,1
39824,1
39828,1
39829,0
39831,1
39838,1
39839,1
39847,1
39848,1
39849,1
39856,1
39858,0
39864,1
39866,1
39867,1
39869,1
39872,1
39875,1
39879,1
39881,0
39883,1
39885,0
39886,1
39892,1
39893,1
39895,1
39896,1
39900,1
39901,1
39902,1
39903,1
39906,0
39910,0
39911,0
39913,0
39914,0
39920,1
39923,0
39924,0
39925,0
39928,1
39930,1
39931,0
39937,0
39938,1
39940,1
39941,0
39944,0
39947,1
39950,0
39951,0
39953,1
39954,0
39956,1
39960,1
39963,0
39965,1
39971,0
39975,0
39981,1
39983,1
39985,1
39986,0
39987,1
39992,1
39996,1
39997,1
39999,1
40000,1
40003,1
40008,1
40009,1
40011,1
40013,1
40014,1
40015,1
40016,1
40017,1
40018,0
40023,1
40025,0
40028,1
40032,1
40033,1
40034,0
40037,1
40038,1
40039,0
40043,1
40045,1
40046,1
40055,1
40058,0
40061,0
40062,0
40063,1
40065,1
40066,0
40069,1
40071,1
40075,1
40076,0
40079,1
40082,1
40083,1
40084,1
40087,1
40092,0
40093,0
40094,1
40096,1
40098,1
40100,1
40101,1
40103,1
40104,1
40106,1
40109,1
40110,1
40120,1
40121,0
40122,0
40124,1
40126,0
40127,1
40133,1
40135,1
40139,1
40140,0
40147,1
40150,1
40152,1
40153,1
40155,1
40157,1
40159,0
40161,1
40166,0
40169,1
40170,1
40171,1
40172,1
40175,0
40180,1
40182,1
40183,1
40184,1
