52691,1
52697,0
52708,1
52709,1
52721,1
52730,0
52735,1
52740,0
52749,1
52767,0
52776,0
52778,1
52794,1
52808,0
52815,1
52817,1
52822,1
52830,1
52833,1
52834,0
52845,0
52861,1
52874,1
52877,1
52878,0
52881,1
52883,0
52886,0
52891,1
52892,1
52913,1
52916,1
52924,1
52940,1
52952,1
52962,1
52978,1
52984,0
52985,1
52986,1
52989,0
52997,1
53002,1
53007,0
53014,1
53016,1
53022,1
53024,1
53030,1
53041,0
53075,1
53077,1
53078,1
53082,1
53084,1
53086,0
53094,0
53101,1
53102,1
53110,0
53142,0
53143,0
53166,1
53167,1
53169,0
53177,1
53178,1
53196,1
53199,1
53211,1
53216,1
53224,1
53233,0
53239,0
53244,1
53274,0
53285,1
53300,1
53303,1
53304,1
53311,1
53318,1
53319,1
53330,1
53337,1
53338,1
53345,1
53356,0
53362,1
53365,1
53369,1
53377,1
53378,0
53379,1
53394,1
53402,1
53403,1
53414,1
53415,1
53416,1
53426,1
53435,1
53437,0
53440,1
53441,1
53455,0
53457,1
53458,1
53459,1
53460,1
53469,1
53472,0
53474,1
53475,1
53488,0
53502,0
53513,1
53516,1
53517,1
53520,1
53521,1
53522,1
53527,0
53549,1
53555,1
53562,1
53568,1
53603,1
53613,1
53615,1
53622,1
53627,1
53628,1
53651,1
53654,0
53676,1
53678,1
53683,1
53685,1
53686,1
53688,1
53689,0
53690,1
53691,1
53696,1
53709,0
53710,1
53723,1
53730,1
53737,1
53765,1
53780,0
53791,1
53793,1
53800,1
53802,1
53806,0
53809,1
53813,1
53823,1
53824,1
53829,1
53831,1
53841,1
53849,1
53863,1
53910,1
53923,0
53934,1
53944,1
53954,1
53957,1
53962,1
53964,1
53979,1
53996,1
54002,1
54020,1
54023,1
54048,1
54049,1
54051,1
54057,1
54076,0
54085,1
54098,1
54103,1
54109,1
54149,1
54162,1
54167,1
54173,1
54179,1
54185,0
54199,1
54220,1
54224,1
54226,1
54253,1
54262,1
54266,0
54277,1
54278,1
54281,1
54300,1
54302,1
54308,1
54310,1
54318,1
54335,1
54340,1
54359,1
54360,0
54363,1
54385,0
54394,0
54404,1
54405,1
54415,0
54423,0
54431,1
54437,1
54458,1
54480,0
54486,1
54499,1
54502,0
54518,0
54527,1
54528,1
54531,1
54544,1
54548,1
54553,1
54554,1
54555,1
54565,1
54574,1
54578,1
54580,1
54585,1
54602,1
54622,1
54624,1
54629,1
54641,1
54665,0
54668,1
54675,0
54685,1
54696,0
54700,0
54702,1
54720,1
54734,0
54735,0
54752,0
54755,1
54761,0
54768,1
54774,1
54800,1
54803,1
54812,0
54816,1
54821,0
54822,1
54833,1
54839,0
54853,1
54857,1
54884,0
54885,0
54898,1
54901,1
54908,1
54911,1
54914,1
54916,1
54917,1
54938,1
54942,0
54946,0
54949,0
54954,0
54968,1
54973,1
54985,1
54991,1
54994,1
55013,0
55015,1
55019,1
55022,1
55030,0
55037,1
55041,1
55075,1
55080,1
55083,0
55085,1
55095,1
55109,1
55114,1
55115,1
55126,1
55135,1
55136,1
55142,1
55147,1
55153,1
55155,1
55172,1
55178,1
55182,1
55200,0
55209,1
55219,0
55225,1
55227,0
55230,1
55256,1
55257,1
55260,1
55269,1
55278,0
55289,0
55290,1
55346,0
55349,0
55356,0
55364,1
55365,1
55366,0
55367,1
55385,0
55405,1
55422,1
55424,1
55429,1
55438,1
55448,1
55487,1
55491,0
55493,1
55497,1
55505,0
55513,1
55524,1
55526,0
55527,1
55529,1
55551,0
55570,1
55572,0
55593,0
55596,0
55602,1
55603,0
55607,1
55608,1
55611,1
55621,1
55638,1
55642,1
55653,1
55655,0
55661,1
55663,1
55690,1
55694,1
55695,1
55711,1
55715,1
55728,1
55735,1
55749,1
55754,1
55767,0
55771,0
55805,1
55809,1
55815,1
55836,1
55847,1
55876,1
55877,0
55886,0
55887,1
55896,1
55900,1
55902,0
55914,0
55947,1
55952,0
55957,1
55980,1
56008,1
56016,0
56017,1
56018,1
56033,1
56039,1
56040,0
56042,1
56048,1
56053,1
56063,1
56070,1
56088,1
56110,0
56111,1
56118,1
56132,1
56143,0
56152,1
56161,1
56172,1
56183,0
56184,1
56185,1
56218,0
56238,1
56241,1
56255,0
56262,0
56264,1
56282,1
56298,1
56306,1
56307,1
56316,1
56319,1
56323,0
56326,1
56331,1
56333,1
56336,0
56350,0
56354,1
56369,1
56402,1
56416,1
56426,1
56435,0
56445,1
56446,1
56447,1
56463,1
56471,1
56474,1
56475,0
56479,0
56491,0
56492,1
56494,1
56503,1
56512,1
56522,0
56536,1
56538,0
56555,1
56563,1
56568,1
56574,1
56575,1
56590,1
56591,0
56595,1
56613,1
56616,1
56622,1
56629,1
56633,0
56645,1
56656,1
56659,1
56663,1
56670,1
56683,1
56697,0
56698,1
56700,1
56703,1
56708,1
56718,1
56723,0
56725,1
56743,1
56747,0
56752,1
56760,1
56779,1
56785,1
56799,1
56809,1
56813,1
56817,0
56819,1
56823,1
56827,1
56834,1
56846,0
56850,1
56857,0
56863,0
56874,1
56882,1
56883,1
56894,1
56896,1
56900,1
56914,0
56920,1
56927,0
56939,1
56944,1
56948,0
56951,1
56953,1
56954,1
56963,0
56979,0
56988,1
57001,1
57007,1
57012,0
57015,1
57027,1
57041,1
57048,1
57051,1
57053,1
57057,1
57060,1
57068,1
57078,1
57082,1
57088,0
57101,1
57108,0
57111,0
57119,0
57123,1
57124,1
57127,1
57149,1
57167,1
57192,0
57193,1
57197,1
57208,1
57214,0
57217,1
57223,1
57225,1
57242,1
57247,0
57248,1
57261,1
57263,0
57273,0
57278,1
57288,0
57292,1
57306,1
57307,1
57336,1
57348,1
57350,1
57359,1
57369,1
57377,0
57378,0
57380,0
57383,0
57385,0
57393,1
57396,1
57407,1
57412,1
57421,0
57429,1
57436,0
57441,1
57442,1
57444,1
57445,1
57458,1
57460,1
57462,1
57469,0
57475,1
57477,1
57498,1
57505,1
57519,1
57534,1
57535,1
57541,1
57546,1
57559,1
57564,1
57575,1
57586,1
57588,1
57594,0
57606,1
57610,1
57613,1
57617,1
57632,1
57634,1
57648,1
57651,1
57655,0
57660,1
57661,1
57662,0
57664,1
57669,1
57671,1
57674,0
57697,1
57706,1
57708,0
57709,1
57713,1
57717,1
57721,1
57724,1
57730,1
57733,0
57746,1
57750,1
57754,0
57815,1
57818,1
57820,1
57823,0
57827,1
57832,1
57833,1
57847,1
57853,0
57858,1
57860,1
57865,0
57875,1
57879,1
57883,1
57918,1
57933,1
57934,1
57936,1
57973,1
57979,0
58005,1
58010,1
58026,1
58032,0
58047,1
58048,1
58049,0
58054,1
58059,0
58060,1
58061,1
58099,1
58101,1
58103,1
58107,1
58112,1
58152,1
58153,1
58159,1
58166,0
58168,1
58173,0
58187,1
58189,1
58204,1
58215,1
58233,1
58241,1
58250,0
58268,1
58277,1
58283,1
58296,1
58300,1
58325,1
58326,1
58340,1
58342,1
58347,1
58353,1
58358,1
58373,1
58394,1
58404,0
58413,0
58418,1
58456,1
58461,1
58479,1
58488,1
58492,1
58495,1
58498,1
58503,0
58507,1
58525,1
58526,1
58530,1
58553,1
58560,1
58562,1
58567,1
58575,0
58583,1
58590,1
58595,1
58598,1
58601,0
58606,1
58615,0
58632,1
58649,0
58658,0
58660,1
58676,1
58677,1
58680,0
58681,0
58687,1
58692,1
58701,1
58708,1
58712,1
58718,1
58722,1
58728,0
58731,0
58737,0
58738,1
58740,1
58747,1
58760,0
58763,0
58780,0
58804,0
58808,1
58815,1
58817,1
58819,1
58837,1
58842,1
58859,1
58862,1
58865,1
58866,1
58887,0
58901,0
58906,1
58921,0
58924,1
58935,1
58941,0
58954,0
58956,1
58966,1
58972,1
58977,1
58980,1
58987,1
58993,1
59001,1
59003,1
59006,1
59030,1
59031,1
59041,1
59042,1
59048,1
59050,1
59052,1
59061,1
59068,1
59075,0
59083,1
59086,1
59090,1
59096,1
59097,1
59109,1
59121,1
59124,0
59139,1
59143,1
59150,1
59164,1
59179,1
59188,1
59202,0
59218,0
59224,1
59227,0
59229,1
59236,0
59250,1
59253,0
59258,0
59262,1
59267,1
59283,1
59297,1
59301,0
59302,1
59309,1
59311,0
59334,1
59336,1
59340,0
59342,1
59380,0
59407,1
59420,0
59426,0
59436,1
59464,1
59480,1
59481,1
59486,1
59493,1
59497,1
59510,1
59522,1
59527,1
59530,1
59532,1
59540,1
59557,1
59559,1
59560,0
59567,1
59579,1
59592,1
59599,1
59606,1
59616,1
59618,1
59629,1
59636,1
59637,1
59667,1
59671,1
59688,1
59706,1
59707,1
59711,1
59729,0
59732,1
59736,1
59737,0
59768,1
59770,1
59774,1
59781,1
59789,1
59812,0
59821,1
59830,1
59834,1
59835,1
59837,1
59849,1
59859,1
59861,0
59863,1
59883,0
59886,0
59887,0
59891,1
59900,0
59909,1
59915,1
59919,1
59928,0
59930,1
59932,1
59935,0
59937,1
59941,1
59949,0
59951,1
59957,0
59959,0
59960,0
59961,0
59962,1
59966,1
59970,1
59971,1
59972,1
59979,1
59980,0
60016,1
60028,1
60042,1
60050,0
60066,1
60071,0
60090,0
60098,0
60099,1
60107,1
60109,1
60112,1
60123,1
60139,1
60144,0
60145,1
60156,1
60164,1
60171,1
60184,0
60189,0
60190,0
60192,1
60199,1
60209,0
60211,1
60213,1
60216,0
60218,0
60227,0
60231,1
60241,0
60245,1
60265,1
60272,1
60287,1
60294,1
60295,1
60304,1
60305,1
60319,0
60323,1
60329,1
60331,1
60339,1
60340,1
60350,1
60355,1
60368,1
60376,1
60388,1
60390,1
60412,1
60427,0
60429,1
60436,1
60438,1
60453,1
60465,0
60468,1
60471,0
60478,1
60490,0
60495,1
60505,1
60511,0
60514,1
60519,0
60526,1
60531,0
60532,0
60549,1
60552,1
60554,1
60561,0
60570,1
60579,1
60587,1
60590,0
60601,1
60603,1
60612,1
60619,1
60624,1
60628,1
60632,1
60652,1
60654,1
60659,1
60660,1
60664,1
60669,1
60674,1
60676,1
60681,0
60708,1
60727,1
60731,0
60732,1
60738,1
60743,1
60769,1
60773,1
60782,1
60800,1
60803,1
60806,0
60809,1
60810,1
60817,1
60824,0
60858,1
60861,1
60866,1
60881,1
60891,1
60893,1
60900,1
60902,1
60905,1
60908,1
60923,1
60931,1
60941,1
60947,1
60972,1
60973,0
60985,1
60989,1
61006,0
61011,1
61026,0
61056,1
61066,1
61080,0
61092,1
61095,0
61097,1
61120,1
61121,1
61127,1
61128,1
61132,1
61136,1
61139,1
61143,1
61144,0
61154,1
61155,0
61173,1
61180,1
61190,1
61202,1
61214,1
61267,1
61306,1
61317,0
61320,1
61333,1
61335,1
61345,0
61348,1
61363,1
61366,1
61367,1
61368,1
61374,1
61380,1
61384,0
61395,0
61396,1
61397,1
61412,1
61420,1
61440,1
61451,1
61464,0
61466,0
61469,1
61473,1
61492,0
61501,1
61507,1
61518,0
61537,0
61548,1
61558,1
61562,1
61565,1
61569,1
61570,1
61581,0
61591,0
61593,0
61603,0
61608,1
61617,1
61620,1
61623,1
61625,0
61641,0
61662,1
61669,1
61670,1
61671,1
61708,1
61721,1
61723,1
61729,0
61732,0
61735,0
61740,0
61745,0
61754,0
61781,0
61793,1
61795,1
61806,1
61818,1
61821,1
61823,0
61824,1
61839,1
61861,1
61862,1
61864,1
61880,1
61900,1
61907,1
61908,1
61910,0
61918,1
61924,1
61936,1
61942,0
61944,1
61952,1
61954,0
61963,1
61996,1
62011,1
62013,1
62015,1
62023,1
62034,0
62040,1
62047,1
62052,0
62061,1
62080,1
62102,1
62108,1
62122,1
62133,0
62139,0
62143,1
62146,1
62161,1
62171,1
62176,1
62186,1
62189,1
62192,1
62206,0
62212,1
62226,0
62229,1
62241,1
62247,1
62261,1
62273,1
62274,1
62277,1
62285,1
62293,1
62294,1
62306,1
62308,0
62310,0
62313,0
62324,1
62327,1
62330,1
62352,1
62354,1
62359,1
62371,1
62398,0
62399,1
62417,1
62434,1
62445,1
62450,1
62455,1
62460,1
62475,1
62487,1
62493,1
62497,1
62500,1
62507,1
62518,1
62522,1
62554,0
62569,1
62580,0
62581,0
62585,1
62606,1
62622,1
62628,1
62629,1
62633,0
62635,1
62637,0
62644,1
62647,1
62649,1
62667,1
62669,1
62673,1
62675,0
62683,1
62686,1
62722,0
62736,1
62739,1
62742,1
62743,1
62756,1
62761,1
62773,1
62776,1
62787,1
62791,1
62795,1
62831,0
62847,1
62856,1
62869,1
62879,1
62886,1
62887,1
62891,1
62894,1
62903,1
62908,1
62911,1
62912,1
62920,0
62926,0
62948,1
62969,1
62973,1
62978,1
62984,0
62992,1
62999,0
63001,1
63002,1
63042,1
63055,1
63071,1
63081,1
63102,0
63108,1
63109,0
63122,0
63131,1
63135,1
63136,1
63145,0
63148,0
63159,1
63168,0
63171,1
63172,1
63174,1
63177,1
63178,1
63186,1
63197,1
63198,0
63199,1
63209,1
63220,1
63226,1
63228,1
63229,1
63239,1
63250,1
63261,1
63262,0
63280,1
63282,0
63307,1
63318,1
63321,0
63323,0
63333,1
63339,0
63345,1
63351,1
63363,1
63370,0
63372,1
63375,1
63392,0
63398,1
63404,1
63415,1
63437,0
63440,1
63443,1
63447,1
63467,1
63478,0
63486,1
63496,0
63500,1
63510,1
63530,1
63531,0
63549,1
63551,0
63553,1
63556,0
63567,0
63577,0
63590,1
63598,1
63603,1
63633,1
63648,0
63651,1
63657,1
63662,1
63678,0
63685,1
63688,0
63692,1
63701,0
63702,1
63716,1
63724,0
63731,1
63737,1
63759,0
63760,1
63761,1
63781,1
63785,1
63790,1
63797,1
63804,0
63830,0
63842,1
63847,1
63853,1
63856,0
63857,1
63868,1
63870,1
63871,1
63888,1
63918,1
63920,0
63922,0
63934,1
63939,1
63968,0
63969,1
63970,0
63976,1
63988,1
64005,1
64008,1
64015,0
64018,0
64019,0
64033,1
64058,1
64066,1
64074,1
64095,0
64113,1
64126,0
64128,0
64131,1
64132,1
64137,1
64138,1
64143,1
64148,1
64157,1
64159,1
64161,1
64166,1
64177,1
64178,0
64195,1
64197,0
64202,0
64209,1
64210,1
64215,1
64228,1
64235,1
64236,1
64242,1
64243,1
64263,1
64269,1
64277,1
64284,0
64290,0
64316,1
64321,1
64346,1
64366,1
64375,1
64378,0
64379,0
64395,1
64396,0
64397,0
64406,1
64410,1
64418,0
64421,0
64422,1
64428,1
64435,0
64446,1
64449,1
64459,1
64469,0
64474,1
64478,1
64479,1
64481,0
64483,0
64485,1
64490,1
64522,1
64552,1
64561,0
64567,1
64580,1
64588,0
64598,0
64610,0
64613,0
64640,1
64656,1
64666,0
64690,1
64694,0
64722,1
64728,0
64739,1
64745,1
64751,1
64771,1
64782,0
64790,1
64814,1
64826,0
64827,0
64831,1
64837,0
64860,1
64872,0
64884,0
64886,1
64887,1
64891,1
64898,1
64901,1
64925,1
64926,1
64928,1
64932,1
64935,0
64942,1
64944,1
64957,1
64961,1
64966,1
64971,1
64976,1
64980,1
64985,1
64989,1
64990,1
64993,1
64998,1
65011,1
65016,0
65021,0
65024,1
65026,1
65028,1
65029,1
65030,1
65031,1
65036,1
65062,1
65084,1
65106,1
65112,1
65114,1
65124,0
65128,1
65131,1
65138,1
65142,0
65146,1
65148,1
65152,1
65153,1
65159,1
65161,1
65175,1
65180,1
65209,0
65211,1
65212,1
65224,1
65228,1
65232,1
65237,1
65247,1
65257,1
65260,1
65261,1
65265,1
65266,1
65282,1
65284,1
65289,1
65292,1
65296,1
65304,1
65311,1
65325,1
65328,1
65338,1
65348,1
65364,1
65372,1
65380,1
65383,1
65394,1
65403,0
65405,1
65413,1
65424,1
65427,1
65429,1
65440,1
65443,1
65448,1
65449,1
65486,0
65487,1
65491,1
65501,1
65506,1
65514,1
65517,0
65527,1
65548,1
65557,1
65558,1
65563,0
65570,1
65571,1
65575,1
65581,0
65582,1
65588,1
65604,1
65606,1
65609,0
65617,1
65626,0
65641,0
65644,1
65645,1
65647,1
65688,1
65692,0
65697,0
65702,1
65709,1
65715,0
65716,1
65720,1
65732,1
65741,1
65752,1
65766,1
65775,1
65783,0
65789,1
65793,1
65806,1
65817,0
65834,1
65879,1
65890,1
65908,0
65913,1
65915,1
65917,0
65919,1
65936,1
65937,1
65943,1
65944,1
65970,1
65980,1
65983,1
65984,1
65987,1
66002,1
66004,1
66019,1
66022,1
66025,1
66026,1
66033,0
66038,1
66039,1
66048,1
66051,1
66052,0
66056,1
66059,1
66074,1
66093,1
66121,1
66127,1
66132,1
66135,1
66140,1
66159,1
66168,1
66176,1
66181,1
66186,1
66189,1
66191,1
66201,1
66213,1
66215,1
66217,1
66221,1
66225,1
66234,1
66237,1
66247,1
66265,1
66270,1
66276,1
66282,1
66290,1
66291,1
66295,1
66296,1
66297,1
66306,1
66308,0
66317,1
66318,1
66332,1
66342,0
66344,0
66370,1
66378,1
66407,1
66410,1
66411,1
66420,1
66428,1
66434,1
66448,1
66457,1
66460,1
66462,1
66463,1
66466,1
66472,1
66475,1
66477,1
66483,1
66495,1
66496,1
66498,1
66518,1
66521,1
66527,1
66561,0
66597,1
66600,1
66606,1
66634,1
66649,0
66666,1
66673,1
66679,1
66689,1
66694,1
66698,0
66700,1
66709,0
66710,1
66722,0
66725,1
66727,1
66741,1
66753,0
66755,1
66761,0
66770,1
66781,1
66786,1
66787,1
66815,1
66831,1
66841,1
66847,1
66887,1
66892,1
66901,1
66902,1
66910,1
66949,1
66953,1
66955,1
66957,1
66968,1
66973,1
66992,1
66998,1
66999,1
67001,1
67002,1
67004,1
67022,1
67029,0
67041,1
67058,1
67074,1
67080,0
67087,0
67098,1
67111,0
67118,1
67122,1
67123,0
67127,1
67137,1
67168,1
67189,0
67192,1
67198,1
67213,0
67220,1
67231,1
67266,0
67269,1
67276,1
67281,1
67287,0
67288,0
67289,1
67296,1
67297,1
67298,1
67302,1
67307,1
67308,1
67312,0
67329,1
67343,1
67346,1
67349,1
67358,1
67359,1
67360,1
67371,1
67381,1
67389,1
67404,1
67413,1
67424,0
67425,1
67442,1
67445,0
67452,1
67474,1
67483,1
67494,1
67511,1
67518,1
67527,1
67563,0
67564,1
67577,0
67579,1
67604,1
67617,1
67619,1
67622,1
67636,1
67648,0
67657,1
67674,1
67676,1
67685,1
67689,1
67696,1
67711,1
67719,0
67731,0
67736,1
67738,1
67744,1
67759,1
67765,0
67773,1
67775,1
67779,1
67783,1
67803,1
67809,1
67823,1
67833,1
67834,1
67838,1
67866,1
67867,1
67882,0
67888,1
67890,1
67915,1
67922,1
67934,1
67935,1
67961,1
67965,1
67987,1
67990,1
67996,1
68001,1
68010,1
68015,1
68021,0
68024,1
68037,1
68039,1
68053,1
68054,1
68060,1
68081,1
68084,1
68105,1
68107,1
68113,0
68121,1
68131,1
68133,1
68136,1
68137,1
68146,1
68152,1
68155,1
68158,1
68182,1
68183,0
68188,1
68202,1
68208,1
68214,1
68221,0
68222,1
68223,1
68224,1
68234,0
68241,1
68248,1
68256,1
68260,1
68263,0
68272,1
68274,1
68307,1
68316,1
68319,1
68331,1
68345,1
68346,1
68347,1
68350,1
68363,1
68372,1
68377,1
68379,1
68380,1
68382,1
68387,1
68397,1
68399,0
68400,1
68401,1
68404,0
68453,1
68463,1
68468,1
68477,1
68498,1
68513,1
68519,1
68528,1
68548,1
68561,1
68572,0
68581,1
68595,1
68603,1
68604,1
68610,0
68616,1
68620,1
68623,0
68633,1
68642,1
68645,1
68655,1
68668,1
68670,1
68675,1
68678,1
68679,1
68682,1
68686,0
68706,1
68728,1
68737,1
68740,1
68744,1
68751,1
68762,1
68763,1
68778,1
68786,1
68795,0
68797,1
68798,1
68807,1
68817,1
68843,1
68846,1
68868,1
68869,1
68872,0
68880,1
68902,1
68907,1
68910,1
68914,1
68916,1
68928,1
68932,1
68936,0
68946,1
68964,1
68972,1
68977,1
68985,1
69008,0
69011,0
69012,1
69041,1
69046,1
69047,1
69050,0
69057,1
69058,1
69063,1
69066,0
69081,1
69085,1
69088,1
69096,1
69098,1
69108,1
69109,1
69120,1
69123,1
69138,1
69144,1
69170,1
69171,1
69181,1
69193,1
69197,1
69207,1
69218,1
69220,1
69222,1
69223,1
69232,1
69235,1
69266,1
69269,1
69278,1
69279,1
69287,1
69294,1
69296,1
69305,1
69312,1
69314,1
69318,1
69319,1
69320,0
69329,1
69340,1
69343,1
69357,1
69366,1
69373,1
69388,1
69390,1
69399,0
69405,1
69410,0
69411,1
69412,1
69439,1
69450,1
69454,1
69459,1
69478,1
69481,1
69494,1
69501,1
69520,1
69539,1
69571,1
69582,1
69597,1
69606,1
69608,1
69611,1
69614,1
69616,1
69621,0
69622,1
69625,1
69635,1
69643,1
69645,1
69646,1
69649,1
69677,1
69681,1
69685,0
69689,1
69697,1
69698,0
69705,1
69708,0
69709,0
69713,0
69728,0
69730,1
69736,1
69746,0
69750,1
69754,0
69762,1
69776,1
69779,1
69780,1
69785,1
69801,1
69833,0
69835,1
69840,1
69845,1
69855,1
69857,1
69858,1
69886,1
69895,1
69907,1
69935,1
69940,1
69952,1
69956,0
69967,1
69989,1
70015,1
70031,1
70044,1
70048,1
70056,1
70058,1
70069,1
70070,1
70072,1
70088,0
70096,1
70109,1
70110,1
70116,1
70128,1
70133,1
70136,1
70137,1
70139,1
70152,1
70160,0
70161,1
70169,1
70178,1
70188,0
70189,1
70204,0
70213,1
70228,1
70241,1
70247,0
70249,0
70262,1
70263,0
70268,1
70288,0
70290,1
70294,1
70296,1
70302,1
70309,1
70322,0
70324,0
70325,0
70329,1
70334,1
70335,1
70357,1
70378,1
70385,1
70393,1
70394,1
70396,1
70397,1
70407,1
70412,1
70431,1
70433,1
70457,1
70461,1
70469,1
70470,1
70477,1
70481,1
70484,1
70503,1
70510,0
70514,1
70516,1
70529,1
70549,1
70552,0
70572,1
70574,0
70580,0
70607,1
70622,1
70632,1
70641,1
70651,1
70656,1
70661,1
70677,1
70697,1
70711,1
70728,1
70730,1
70734,1
70736,1
70737,1
70743,1
70744,1
70752,1
70753,1
70760,1
70761,1
70769,1
70772,1
70775,1
70781,0
70783,1
70789,1
70794,1
70804,1
70809,1
70828,1
70855,1
70861,1
70862,1
70864,1
70875,1
70897,1
70908,0
70909,1
70910,1
70911,0
70917,1
70918,1
70924,1
70925,1
70926,1
70951,1
70965,1
70972,1
70973,1
70977,1
70979,1
70989,1
71000,1
71001,0
71005,1
71021,1
71034,0
71036,1
71044,1
71048,1
71070,1
71072,1
71075,1
71080,1
71081,0
71087,0
71094,1
71101,1
71108,0
71117,1
71119,1
71123,1
71127,1
71145,1
71160,1
71194,1
71203,1
71210,1
71218,1
71225,1
71226,1
71234,1
71240,1
71246,1
71268,1
71284,1
71291,1
71299,1
71320,1
71321,1
71323,1
71339,1
71348,1
71359,1
71364,1
71376,1
71379,1
71384,1
71397,0
71406,1
71413,1
71429,1
71432,1
71433,1
71436,1
71440,1
71454,1
71456,1
71464,1
71470,1
71471,1
71477,1
71493,1
71500,0
71506,1
71516,0
71523,0
71538,1
71541,1
71546,0
71547,0
71566,1
71570,1
71572,0
71577,1
71583,0
71585,1
71597,1
71599,1
71604,1
71612,1
71617,1
71620,1
71621,1
71627,1
71635,1
71646,1
71649,0
71653,1
71656,1
71658,1
71669,1
71673,0
71676,1
71687,1
71713,1
71722,0
71730,1
71739,1
71744,1
71753,1
71756,1
71762,1
71791,0
71793,1
71796,1
71802,1
71833,0
71840,1
71852,1
71855,1
71874,1
71875,1
71876,1
71890,1
71901,0
71912,1
71921,1
71936,0
71943,1
71953,0
71956,1
71964,1
71969,1
71972,1
71977,0
71980,1
71981,1
71989,1
71990,1
71997,1
72005,1
72018,1
72039,1
72043,1
72053,1
72082,1
72088,1
72110,1
72115,1
72152,1
72174,1
72175,1
72178,0
72181,1
72189,1
72193,1
72199,1
72200,1
72210,1
72215,1
72216,0
72218,0
72229,1
72244,0
72248,1
72251,1
72263,1
72266,1
72274,1
72277,0
72285,1
72294,1
72320,1
72325,1
72332,1
72339,1
72344,1
72349,0
72352,0
72359,1
72371,1
72398,0
72400,1
72411,1
72413,1
72418,1
72422,0
72425,1
72431,0
72435,1
72438,1
72444,1
72445,1
72448,1
72460,1
72469,1
72479,1
72482,0
72484,1
72485,0
72493,0
72499,1
72506,1
72518,0
72521,1
72528,0
72546,1
72554,1
72562,1
72567,0
72569,1
72577,1
72593,1
72599,1
72632,1
72638,1
72643,1
72653,0
72655,1
72661,1
72663,1
72678,1
72684,1
72687,1
72690,1
72691,1
72714,1
72716,1
72717,1
72721,0
72744,1
72754,1
72764,1
72771,1
72772,1
72774,1
72785,1
72790,1
72793,0
72817,1
72826,1
72840,1
72849,1
72852,1
72872,1
72883,0
72907,1
72908,1
72913,1
72933,1
72934,0
72942,1
72950,1
72958,1
72964,1
72976,1
72981,1
72986,1
72988,1
73005,0
73017,1
73022,1
73025,1
73034,1
73035,1
73036,1
73040,1
73058,1
73059,1
73061,1
73073,1
73080,1
73093,1
73095,1
73107,1
73124,1
73143,1
73146,0
73153,1
73175,1
73179,1
73181,1
73183,1
73193,1
73217,0
73221,1
73224,1
73229,1
73245,1
73254,1
73264,1
73272,1
73298,0
73303,1
73331,1
73338,0
73339,1
73350,1
73352,1
73363,1
73365,1
73368,1
73390,1
73400,1
73402,1
73405,1
73413,1
73442,1
73443,1
73454,1
73459,1
73460,0
73462,1
73463,1
73471,1
73473,0
73480,1
73482,1
73483,1
73484,1
73507,1
73514,0
73517,1
73530,1
73551,1
73570,1
73574,0
73579,1
73587,1
73593,1
73600,0
73606,1
73615,1
73627,1
73644,1
73645,1
73675,1
73678,1
73681,1
73697,1
73704,1
73718,0
73721,1
73733,1
73744,1
73756,1
73759,1
73765,1
73782,0
73791,1
73800,1
73803,1
73804,0
73806,1
73810,1
73812,1
73834,1
73835,1
73836,1
73838,0
73862,0
73863,0
73868,1
73882,1
73891,1
73894,0
73898,0
73899,1
73909,1
73930,0
73937,0
73939,1
73940,0
73948,0
73962,0
73975,0
73982,1
73987,1
74002,1
74010,1
74022,0
74026,1
74030,0
74032,0
74059,1
74075,1
74100,1
74114,0
74116,1
74127,1
74131,1
74142,0
74147,1
74152,1
74158,1
74171,0
74177,1
74184,1
74197,1
74202,1
74234,1
74238,1
74241,1
74242,1
74246,1
74258,1
74262,1
74264,1
74266,0
74278,1
74280,1
74287,1
74298,1
74313,1
74318,1
74337,1
74342,1
74352,1
74356,1
74359,1
74371,1
74379,0
74384,0
74389,1
74404,1
74407,1
74418,1
74421,0
74429,1
74441,1
74443,1
74448,1
74455,1
74458,1
74482,1
74485,1
74487,1
74494,0
74502,1
74508,0
74524,1
74525,1
74527,1
74537,1
74542,1
74543,1
74552,0
74585,1
74593,1
74597,1
74612,1
74617,1
74620,1
74624,1
74629,1
74631,0
74642,1
74651,1
74656,1
74657,1
74673,0
74674,1
74682,1
74695,1
74699,1
74704,1
74705,0
74709,0
74711,1
74721,1
74725,1
74737,0
74738,1
74745,1
74752,1
74760,1
74772,1
74774,1
74778,1
74784,1
74787,0
74788,0
74803,1
74820,1
74823,0
74839,1
74840,0
74846,1
74847,1
74851,0
74852,1
74870,0
74884,1
74896,1
74900,1
74903,1
74911,0
74922,1
74924,1
74937,0
74941,1
74968,1
74979,1
74996,1
74998,1
75003,1
75029,1
75043,1
75059,0
75063,1
75066,1
75067,1
75068,1
75076,1
75083,1
75084,1
75093,0
75099,1
75102,1
75104,1
75105,1
75108,0
75114,1
75119,0
75120,0
75130,1
75140,1
75147,1
75161,0
75184,1
75207,0
75208,0
75214,1
75232,0
75263,1
75264,1
75294,1
75313,0
75316,1
75323,1
75327,1
75331,1
75347,1
75348,0
75353,1
75362,1
75368,0
75376,1
75385,1
75396,1
75428,1
75433,1
75454,1
75459,1
75460,1
75477,1
75478,1
75482,1
75487,0
75494,1
75497,1
75514,1
75531,1
75535,0
75540,1
75548,1
75598,1
75650,1
75658,0
75659,1
