enrollment_id,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
47963,0,0,0,178,0
47990,108,59,0,0,0
47994,54,0,0,0,0
48015,0,3,50,0,0
48022,0,4,0,0,0
48023,0,0,0,1,0
48028,94,17,10,0,0
48029,0,7,0,2,0
48043,29,0,0,0,0
48051,0,74,0,0,0
48053,56,38,0,0,0
48058,0,39,0,0,0
48059,0,0,0,19,0
48066,77,0,45,46,0
48072,18,7,0,0,0
48082,55,141,0,54,80
48088,0,0,24,11,0
48091,21,0,0,0,0
48094,0,18,0,0,0
48109,0,0,13,20,0
48122,52,2,47,24,0
48132,31,70,78,18,0
48161,0,0,0,40,0
48170,95,0,0,0,0
48172,0,6,0,0,0
48182,0,0,0,2,0
48184,0,36,41,74,30
48210,0,0,13,0,0
48212,0,11,0,0,0
48218,40,19,13,0,4
48239,0,0,2,10,0
48247,11,0,0,7,0
48256,70,7,0,0,13
48260,70,7,0,0,0
48262,0,0,0,19,0
48268,35,5,120,0,0
48272,0,0,0,26,0
48281,0,0,0,4,0
48291,2,0,0,0,0
48294,31,113,83,42,104
48302,52,110,65,65,0
48304,29,20,1,30,23
48305,1,0,0,0,0
48308,1,0,40,47,41
48317,8,0,0,12,0
48318,0,57,0,0,0
48336,1,0,0,0,0
48337,9,0,0,0,0
48349,7,15,0,139,0
48352,21,4,0,1,0
48354,113,74,13,74,11
48360,0,0,0,2,0
48379,0,0,0,8,0
48385,16,63,53,88,0
48398,1,0,0,0,0
48408,0,0,17,0,0
48409,37,0,5,0,0
48417,110,64,19,93,0
48419,0,9,19,16,0
48424,2,0,0,0,0
48430,18,0,0,0,0
48432,0,0,1,0,0
48435,77,19,0,0,0
48444,0,24,0,0,0
48453,0,0,0,0,71
48459,21,0,11,47,0
48461,77,0,16,0,0
48468,1,0,0,0,0
48472,13,1,0,0,0
48480,84,0,43,54,6
48481,0,0,1,0,0
48487,26,45,0,4,0
48498,5,0,6,4,0
48522,96,16,0,0,0
48523,69,20,0,4,0
48537,114,0,9,50,16
48540,0,0,1,0,0
48541,0,19,56,58,0
48557,0,0,39,174,0
48560,0,0,45,27,0
48561,70,21,7,0,0
48562,10,0,0,0,0
48579,57,0,11,23,0
48580,0,0,4,91,0
48583,0,0,0,2,0
48584,0,9,14,0,5
48605,7,0,63,24,0
48619,0,307,313,278,0
48621,46,0,0,0,0
48634,0,0,0,14,0
48636,7,0,0,0,0
48637,0,0,7,10,0
48640,79,0,85,13,0
48641,50,50,0,7,57
48650,10,94,62,0,3
48660,0,0,0,10,0
48670,54,124,14,32,0
48686,0,112,8,4,0
48710,0,0,7,23,0
48718,0,0,43,1,0
48725,17,1,0,0,0
48731,26,0,0,0,0
48732,0,21,30,0,6
48736,0,0,1,0,0
48742,0,0,22,1,0
48743,22,0,175,4,0
48751,29,0,0,0,0
48753,0,142,0,0,32
48755,8,0,0,0,0
48763,27,0,4,0,0
48772,41,108,68,162,9
48773,0,0,1,0,0
48774,0,0,106,0,0
48783,0,0,0,57,76
48802,0,0,5,0,0
48819,0,0,0,2,0
48830,0,26,0,0,0
48848,138,189,144,85,55
48853,0,0,0,1,0
48854,63,0,0,16,0
48858,17,0,0,6,0
48862,33,0,0,0,0
48864,0,0,0,37,0
48870,43,67,1,70,13
48884,0,56,0,4,0
48890,35,0,0,0,0
48897,0,8,0,0,0
48903,1,0,37,47,143
48906,37,38,25,12,0
48919,0,0,0,1,0
48922,24,0,0,0,0
48946,0,7,0,0,0
48947,52,39,0,111,0
48960,0,0,8,0,0
48963,0,0,0,19,0
48965,0,0,14,19,0
48976,91,11,0,0,0
48980,0,10,0,0,0
48981,0,0,55,0,0
48982,0,1,0,0,0
48983,0,0,0,10,0
49004,0,0,0,4,0
49017,7,5,169,13,0
49022,0,0,17,0,0
49025,0,0,0,476,316
49037,0,1,0,0,0
49047,0,0,42,37,0
49064,0,8,0,0,0
49073,0,15,0,0,0
49075,50,0,0,0,0
49080,62,0,0,0,0
49083,19,0,0,0,0
49085,0,0,0,207,0
49089,0,1,0,0,0
49094,0,0,0,0,22
49101,27,0,0,0,0
49111,72,0,13,0,0
49124,0,0,0,1,0
49140,35,28,0,0,0
49147,23,12,0,0,0
49155,0,0,61,41,22
49166,0,0,2,0,0
49170,17,0,11,7,0
49171,60,0,0,0,0
49175,0,0,0,10,0
49182,56,0,38,10,0
49185,0,0,0,0,4
49196,0,0,35,60,9
49220,117,0,62,61,16
49240,1,53,8,186,0
49245,0,0,0,9,2
49246,0,0,61,0,0
49260,0,70,0,24,0
49261,0,187,0,69,33
49288,0,0,0,17,0
49289,1,70,12,0,0
49293,0,13,2,0,0
49296,0,0,0,0,70
49311,0,0,13,0,0
49333,0,0,0,107,0
49344,0,0,28,17,0
49353,0,24,41,24,0
49368,0,0,0,20,0
49370,0,10,0,0,0
49382,11,0,0,0,0
49388,32,0,0,40,0
49406,54,0,0,0,0
49408,0,22,22,0,0
49410,1,0,102,44,30
49413,32,0,0,0,0
49420,29,0,0,37,0
49422,0,0,0,1,0
49434,9,0,0,0,0
49451,0,0,1,0,0
49455,83,65,14,44,42
49474,100,55,124,107,0
49482,142,0,48,91,0
49502,0,0,3,2,0
49522,10,98,16,0,0
49523,19,15,0,0,0
49527,0,0,0,13,9
49539,46,0,0,0,0
49552,2,0,0,0,0
49560,0,1,130,2,0
49561,2,8,0,109,0
49562,15,0,130,0,0
49571,191,6,71,0,5
49574,0,0,1,0,0
49581,12,23,0,0,0
49593,94,114,188,0,0
49599,18,0,0,0,0
49602,0,0,5,0,0
49625,98,59,0,0,0
49632,11,0,0,0,0
49645,84,0,31,13,4
49648,0,0,0,4,0
49668,0,0,15,0,0
49669,0,15,0,0,4
49671,16,0,0,16,2
49676,0,0,143,46,0
49677,0,21,0,0,0
49680,51,43,0,0,0
49681,149,236,173,207,5
49690,1,0,0,0,0
49722,0,0,0,4,5
49735,56,67,6,54,0
49736,4,0,0,7,0
49739,32,11,0,0,0
49744,0,0,34,1,0
49748,0,0,0,17,0
49753,0,0,0,1,0
49757,131,0,78,14,0
49769,0,6,0,14,0
49778,1,0,0,0,0
49780,5,0,0,0,0
49782,22,0,0,0,0
49787,0,0,0,1,0
49795,0,11,5,0,0
49799,34,43,73,35,0
49805,0,0,519,200,52
49814,0,0,0,48,0
49821,0,0,8,0,0
49833,0,0,18,0,0
49835,0,26,6,3,0
49837,0,0,4,0,0
49853,13,0,0,0,0
49856,0,0,0,0,1
49861,0,28,0,0,0
49867,0,0,70,59,17
49870,11,0,19,8,0
49902,64,0,51,112,54
49913,2,0,0,0,0
49926,0,14,0,0,100
49938,101,0,146,67,0
49939,0,0,7,10,35
49956,0,0,7,0,0
49962,15,0,0,0,0
49986,30,8,6,68,0
49991,0,0,0,89,0
49995,10,0,0,0,0
49996,82,0,0,5,0
49998,0,10,0,0,0
50002,0,0,0,0,3
50006,0,23,13,11,0
50053,20,18,88,0,0
50056,41,28,0,22,0
50063,0,0,21,21,0
50064,0,0,0,6,0
50084,16,56,124,20,0
50110,0,0,0,44,0
50113,0,0,1,0,0
50128,0,0,0,24,0
50134,0,167,41,0,0
50139,0,0,0,1,0
50160,64,17,39,20,19
50161,0,53,19,54,24
50162,0,0,0,76,0
50170,6,0,46,8,0
50202,7,0,9,0,0
50203,44,58,4,41,47
50208,31,0,0,0,0
50217,10,0,0,0,0
50218,99,164,77,238,142
50221,0,29,23,44,0
50223,61,57,3,40,30
50232,35,0,9,0,0
50237,0,0,16,0,0
50250,0,0,12,0,0
50265,128,16,0,0,0
50269,59,36,0,23,0
50285,4,0,13,0,6
50289,0,0,0,9,0
50304,1,0,0,0,0
50307,211,0,103,13,0
50313,0,0,10,55,0
50322,0,0,22,41,0
50328,45,58,41,4,0
50332,0,0,132,75,55
50344,0,0,15,42,0
50356,105,23,23,113,0
50361,25,70,5,15,0
50371,0,12,37,2,6
50380,209,4,219,91,57
50384,0,0,4,0,0
50394,18,13,2,0,0
50406,0,68,0,15,43
50424,0,49,16,0,0
50433,0,0,0,1,0
50448,3,25,0,0,0
50452,0,0,9,0,0
50454,0,6,0,0,0
50470,0,0,28,0,0
50471,14,0,0,1,0
50486,2,88,266,94,0
50520,13,0,0,0,0
50525,0,86,118,8,47
50534,0,0,0,63,0
50535,0,0,0,0,2
50536,0,0,0,18,0
50538,15,0,0,0,0
50544,0,0,0,2,0
50562,6,88,44,51,0
50592,75,0,66,196,0
50594,14,0,0,0,0
50604,15,0,0,0,0
50607,51,0,0,0,0
50621,1,0,0,0,0
50632,33,6,0,1,0
50645,0,13,30,0,0
50653,1,0,0,0,0
50667,85,0,0,0,90
50672,52,14,0,38,0
50692,0,65,0,11,0
50693,90,6,28,11,0
50694,6,12,12,0,0
50701,14,55,0,0,0
50702,0,0,0,0,1
50703,8,0,0,44,0
50706,0,1,0,0,0
50731,0,0,0,0,15
50732,0,0,0,1,0
50733,128,49,0,69,0
50739,1,0,0,0,0
50753,14,6,0,0,0
50768,21,0,0,0,0
50780,59,0,74,12,104
50793,39,0,1,0,0
50796,0,0,0,7,12
50804,1,0,0,0,0
50807,0,0,8,239,18
50808,237,56,4,14,6
50810,56,46,51,0,0
50813,253,60,0,0,0
50843,57,19,0,0,0
50846,17,0,0,0,0
50851,44,11,44,0,0
50852,0,0,143,119,0
50858,0,0,1,0,0
50859,0,1,0,0,0
50867,0,0,18,0,0
50875,0,20,0,0,4
50878,65,29,67,42,0
50889,1,0,6,0,0
50895,50,7,52,0,0
50908,8,5,12,0,0
50913,0,1,57,0,0
50915,69,3,38,0,0
50930,185,63,41,199,0
50934,10,8,13,38,0
50942,21,9,57,0,0
50945,0,0,2,0,0
50956,0,0,1,0,0
50962,0,0,24,0,0
50963,6,0,1,0,0
50966,0,0,79,0,0
50967,0,0,20,0,0
50970,232,26,35,0,0
50973,0,107,38,0,7
50979,42,17,9,134,6
50980,9,35,43,0,0
50983,0,0,6,0,0
50984,84,70,21,16,0
51012,0,35,52,25,0
51031,0,0,45,0,0
51045,0,0,8,0,0
51049,13,0,22,0,0
51051,0,0,10,0,0
51058,0,0,3,0,0
51071,14,1,0,0,0
51078,0,0,7,0,0
51083,0,22,24,106,0
51090,0,0,2,0,0
51096,0,0,20,4,0
51109,0,25,9,32,0
51121,0,0,1,1,6
51127,0,32,0,0,0
51135,0,0,30,0,0
51137,16,21,36,0,0
51151,0,0,15,0,0
51159,0,0,13,0,0
51165,1,0,63,72,8
51173,182,34,10,24,0
51202,76,8,27,91,0
51205,0,0,100,0,0
51224,0,0,34,0,0
51228,0,0,7,0,0
51252,0,0,1,0,0
51266,59,0,43,0,0
51272,0,0,7,0,0
51273,0,0,12,0,0
51275,0,0,102,13,0
51278,0,0,39,0,0
51283,0,0,40,0,0
51288,150,345,66,117,123
51295,0,0,6,0,0
51299,0,0,0,193,4
51325,0,0,53,0,0
51328,0,15,47,0,0
51339,0,0,36,0,0
51347,0,0,9,0,0
51359,0,0,12,10,0
51371,44,0,8,0,0
51385,15,4,10,0,0
51393,26,0,9,55,0
51410,0,0,66,0,0
51413,0,32,12,0,0
51431,0,7,6,4,0
51432,22,4,3,11,0
51435,0,0,20,0,2
51436,0,125,86,0,0
51459,163,208,270,25,45
51469,0,0,18,0,0
51475,0,58,35,0,0
51503,21,22,20,76,0
51524,0,0,9,0,0
51551,371,370,170,177,78
51553,0,0,2,0,0
51559,0,0,0,0,8
51562,58,13,61,33,47
51567,60,181,6,8,0
51568,146,0,183,0,0
51575,0,0,6,0,0
51578,0,0,0,0,1
51582,0,0,6,0,0
51594,0,41,53,0,0
51597,80,48,37,0,25
51609,0,0,7,0,0
51621,0,0,0,0,13
51635,92,0,40,0,0
51648,0,0,1,0,0
51651,1,0,55,0,0
51654,0,63,13,0,0
51657,1,3,13,95,0
51663,0,0,54,0,0
51670,1,0,28,0,0
51679,0,0,1,0,0
51680,0,5,13,0,0
51696,0,0,1,0,0
51698,0,0,47,0,0
51700,0,0,6,5,0
51705,24,31,60,0,0
51707,13,0,17,6,0
51725,0,55,144,0,0
51726,0,0,1,0,0
51727,0,0,2,0,0
51733,0,0,4,0,0
51741,0,0,7,0,0
51745,14,6,3,10,0
51752,0,108,33,0,0
51755,0,0,1,65,0
51763,0,0,3,0,0
51764,0,0,21,0,8
51766,29,0,4,0,0
51807,0,0,1,0,0
51811,0,78,32,0,0
51814,0,0,37,13,0
51833,0,0,10,0,0
51842,0,0,11,0,0
51844,0,0,6,0,0
51861,0,17,23,18,0
51877,0,0,1,0,0
51881,0,0,80,0,0
51882,37,9,79,0,0
51883,0,62,8,0,0
51893,0,147,26,57,0
51896,0,35,31,0,0
51913,48,12,8,6,0
51914,0,0,131,31,0
51915,0,0,49,0,0
51917,108,97,1,0,1
51918,0,11,26,0,0
51924,157,141,171,107,101
51926,0,0,63,48,33
51929,0,0,0,0,30
51935,13,22,21,28,0
51946,0,0,7,0,0
51952,0,0,6,12,0
51970,0,0,2,0,0
51977,0,0,9,0,0
51978,0,0,6,0,0
51998,0,0,1,0,0
52004,0,0,7,0,0
52006,0,0,6,0,0
52020,0,0,30,0,0
52032,0,0,4,0,0
52043,0,0,29,143,4
52057,0,0,0,0,9
52071,0,0,8,0,0
52077,0,0,0,0,18
52092,0,0,0,0,9
52094,0,0,6,0,0
52101,0,0,19,0,0
52110,0,0,2,0,0
52121,0,0,2,0,0
52122,0,0,8,103,0
52124,0,0,4,0,0
52151,0,0,0,81,45
52168,0,0,1,0,0
52169,0,0,12,0,0
52186,0,0,6,0,0
52190,0,0,19,1,0
52211,0,0,26,0,0
52219,0,0,1,0,0
52239,0,0,15,0,0
52245,0,0,1,0,0
52250,0,0,1,0,0
52254,0,0,10,0,0
52260,0,0,1,0,0
52261,0,0,5,23,0
52270,0,0,13,0,0
52272,0,0,1,1,2
52280,0,0,0,0,6
52285,0,0,4,0,0
52296,0,0,1,0,0
52309,0,14,14,25,11
52312,0,0,1,0,0
52313,0,0,2,0,0
52314,0,0,1,0,0
52317,0,0,2,0,0
52327,0,36,6,0,0
52336,0,132,0,0,0
52357,7,0,0,0,0
52380,0,52,0,0,0
52404,0,34,3,0,0
52410,4,18,19,62,0
52414,0,19,0,0,0
52418,0,135,12,0,0
52421,0,0,0,6,0
52430,0,0,0,64,0
52432,0,0,0,55,0
52434,0,42,25,0,0
52440,0,0,19,0,0
52448,63,31,33,24,0
52449,0,0,31,34,46
52455,0,0,0,1,0
52462,0,0,1,0,0
52469,0,0,37,0,0
52502,0,0,14,0,0
52506,0,0,1,0,0
52513,0,8,0,19,0
52530,0,1,0,0,0
52535,0,0,103,0,0
52547,0,0,45,0,0
52550,0,56,56,26,3
52565,0,0,0,77,0
52577,78,45,47,0,0
52581,0,45,22,23,0
52589,56,36,53,40,80
52590,139,67,169,81,0
52594,0,0,0,44,0
52609,0,39,0,0,0
52623,92,74,73,0,0
52627,0,0,40,0,0
52633,0,0,0,228,0
52639,0,0,0,1,0
52664,0,0,40,0,0
52666,0,0,0,8,0
52673,8,0,4,0,0
52680,0,8,0,23,0
52686,0,0,0,30,0
52691,0,0,0,2,0
52697,32,45,71,47,0
52708,5,11,0,0,0
52709,0,0,12,0,0
52721,0,1,0,0,0
52730,5,7,195,103,0
52735,0,1,0,0,0
52740,40,24,26,18,38
52749,0,0,153,0,0
52767,0,5,0,0,0
52776,0,0,0,24,0
52778,0,0,1,0,0
52794,21,220,0,0,0
52808,62,35,66,91,52
52815,0,0,23,0,0
52817,0,0,0,23,0
52822,0,2,0,0,0
52830,18,0,16,0,0
52833,0,0,0,2,0
52834,9,0,18,0,0
52845,45,46,72,5,0
52861,0,0,10,0,0
52874,0,0,0,1,0
52877,39,25,5,0,0
52878,0,18,24,22,0
52881,0,7,29,6,2
52883,18,48,0,16,0
52886,0,0,1,0,0
52891,0,8,8,0,0
52892,0,0,49,5,0
52913,76,54,99,76,0
52916,0,0,6,0,0
52924,0,0,22,0,0
52940,0,0,0,1,0
52952,0,1,0,29,0
52962,0,0,0,2,0
52978,0,1,0,0,0
52984,16,0,1,35,5
52985,0,0,19,0,0
52986,0,3,125,0,0
52989,84,0,114,8,0
52997,0,0,0,6,0
53002,5,0,12,25,0
53007,0,308,0,2,0
53014,0,1,0,0,10
53016,51,0,16,40,0
53022,0,0,4,0,0
53024,18,0,16,0,0
53030,0,1,0,0,0
53041,5,137,7,10,0
53075,0,14,14,0,0
53077,6,0,0,0,0
53078,0,1,0,0,0
53082,17,0,0,0,0
53084,0,2,0,0,0
53086,37,29,22,0,0
53094,0,34,12,0,0
53101,16,0,5,0,0
53102,84,19,0,0,0
53110,0,406,0,12,0
53142,74,41,0,0,0
53143,33,83,47,130,0
53166,0,0,150,0,0
53167,8,0,0,0,0
53169,2,0,0,0,0
53177,0,0,5,0,0
53178,0,44,0,0,0
53196,0,8,2,0,0
53199,0,24,12,4,0
53211,1,196,22,56,0
53216,45,20,5,0,0
53224,15,0,0,0,0
53233,57,56,1,1,8
53239,126,405,129,386,0
53244,0,13,0,0,0
53274,0,11,0,0,0
53285,5,0,0,0,0
53300,103,10,0,4,0
53303,0,0,1,0,0
53304,22,0,0,0,0
53311,6,10,0,0,0
53318,4,70,0,0,0
53319,83,96,254,0,0
53330,16,9,0,0,0
53337,0,0,28,0,0
53338,0,0,0,27,0
53345,0,63,38,0,0
53356,173,250,122,232,30
53362,19,0,0,0,0
53365,6,0,0,0,0
53369,7,0,5,0,0
53377,0,1,0,0,0
53378,51,4,62,131,57
53379,51,0,0,0,0
53394,0,0,0,56,0
53402,10,0,0,0,0
53403,0,16,0,0,0
53414,11,0,432,0,0
53415,21,0,0,0,0
53416,2,0,0,0,0
53426,14,0,41,0,0
53435,6,0,0,0,0
53437,109,4,99,165,30
53440,0,17,0,0,0
53441,91,16,0,0,0
53455,15,0,21,404,0
53457,1,0,0,0,0
53458,74,0,54,0,0
53459,0,5,0,0,0
53460,9,0,0,0,0
53469,10,0,0,0,0
53472,13,0,0,0,0
53474,1,0,286,16,0
53475,0,33,0,0,0
53488,22,237,4,0,0
53502,39,35,6,24,0
53513,19,26,0,2,0
53516,9,0,0,0,0
53517,11,0,18,0,0
53520,62,58,1,4,0
53521,0,0,1,0,0
53522,303,112,0,0,0
53527,140,23,12,0,0
53549,0,13,0,0,0
53555,25,42,0,0,0
53562,0,19,7,0,0
53568,19,0,0,0,0
53603,61,37,0,0,0
53613,0,13,8,0,0
53615,0,0,0,1,0
53622,0,2,0,0,0
53627,0,0,5,9,0
53628,112,6,0,0,0
53651,4,10,0,0,0
53654,268,212,0,154,0
53676,0,17,0,0,0
53678,103,111,33,16,0
53683,14,0,0,0,0
53685,0,0,1,0,0
53686,0,74,0,0,0
53688,133,0,0,0,0
53689,5,1,0,0,0
53690,1,15,0,0,0
53691,20,0,0,0,0
53696,6,0,0,0,0
53709,140,94,611,170,0
53710,28,0,0,0,0
53723,1,0,0,0,0
53730,1,3,6,9,0
53737,8,0,0,0,0
53765,0,7,0,0,0
53780,0,10,112,30,98
53791,0,10,16,0,0
53793,19,0,36,0,0
53800,0,7,10,0,0
53802,23,0,9,0,0
53806,0,17,3,3,0
53809,1,0,0,0,0
53813,204,42,60,0,0
53823,45,0,0,0,0
53824,45,44,0,0,0
53829,0,0,35,0,0
53831,0,51,0,0,0
53841,0,12,0,0,0
53849,0,5,0,0,0
53863,20,0,0,0,0
53910,0,0,0,3,0
53923,107,24,0,0,0
53934,9,13,0,0,0
53944,36,10,0,0,0
53954,15,0,0,0,0
53957,62,37,0,0,0
53962,0,18,149,0,0
53964,39,0,0,0,0
53979,0,1,0,0,0
53996,5,0,0,1,0
54002,2,115,63,0,0
54020,0,27,0,0,0
54023,0,2,0,0,0
54048,0,10,0,0,0
54049,21,6,0,0,0
54051,0,1,0,0,0
54057,0,0,118,0,0
54076,98,40,0,22,0
54085,0,15,0,0,0
54098,0,95,16,0,0
54103,0,1,0,0,0
54109,38,0,0,0,0
54149,0,1,0,0,0
54162,81,0,0,0,0
54167,92,4,44,25,0
54173,27,5,0,0,0
54179,25,0,89,2,0
54185,0,110,8,0,0
54199,0,7,0,0,0
54220,0,48,0,0,0
54224,7,0,0,0,0
54226,9,82,0,0,0
54253,1,0,0,0,0
54262,2,5,6,4,0
54266,6,0,0,5,0
54277,1,0,0,0,0
54278,0,4,0,0,0
54281,18,0,0,0,0
54300,38,4,0,0,0
54302,6,0,0,0,0
54308,5,13,0,0,0
54310,4,0,0,0,0
54318,0,5,0,0,0
54335,72,0,97,9,0
54340,1,0,0,0,0
54359,25,6,0,0,0
54360,0,0,0,157,0
54363,0,1,0,0,0
54385,21,24,0,0,0
54394,0,13,0,0,0
54404,12,0,0,0,0
54405,44,0,0,0,0
54415,30,3,39,103,1
54423,9,83,8,46,0
54431,6,0,0,0,0
54437,11,0,0,0,0
54458,0,110,0,11,0
54480,0,118,48,1,0
54486,0,0,1,0,0
54499,7,0,0,0,0
54502,3,216,110,0,14
54518,11,27,0,0,0
54527,22,0,0,0,0
54528,0,3,5,0,0
54531,6,0,0,0,0
54544,0,16,0,0,0
54548,16,7,33,8,0
54553,25,0,0,0,0
54554,0,15,0,0,0
54555,0,24,0,0,0
54565,4,0,0,0,0
54574,29,0,0,13,0
54578,0,8,0,0,0
54580,0,11,0,0,0
54585,2,7,0,0,0
54602,0,0,0,48,0
54622,0,0,0,1,0
54624,0,0,0,10,0
54629,0,0,88,31,0
54641,0,0,0,2,0
54665,0,0,0,2,71
54668,87,0,43,30,0
54675,199,0,92,44,0
54685,0,46,0,0,0
54696,68,32,0,33,0
54700,0,0,0,58,3
54702,0,0,0,1,0
54720,0,38,0,0,0
54734,43,51,30,175,90
54735,98,0,67,79,0
54752,0,27,74,35,0
54755,21,6,43,50,0
54761,31,0,0,18,0
54768,0,30,0,0,0
54774,0,0,0,46,0
54800,8,0,0,1,0
54803,0,0,0,1,0
54812,80,50,0,60,0
54816,0,0,0,1,0
54821,0,0,0,6,0
54822,0,37,0,0,0
54833,0,0,0,1,0
54839,0,0,0,0,2
54853,0,0,28,0,0
54857,36,0,43,0,7
54884,0,11,0,0,0
54885,64,17,0,19,7
54898,0,0,0,6,0
54901,17,21,18,0,0
54908,0,0,0,6,0
54911,0,0,0,3,0
54914,0,0,0,1,0
54916,0,0,0,19,0
54917,21,50,0,49,4
54938,0,0,0,10,0
54942,34,1,51,41,0
54946,49,0,0,25,0
54949,12,3,0,0,0
54954,95,60,8,56,0
54968,0,0,0,1,0
54973,0,31,0,10,0
54985,19,7,0,0,0
54991,0,0,0,1,0
54994,0,0,0,1,0
55013,81,68,73,90,12
55015,0,0,0,29,0
55019,0,0,5,0,0
55022,0,0,0,1,0
55030,0,0,4,118,0
55037,17,37,0,3,0
55041,49,49,0,0,0
55075,0,18,0,0,0
55080,0,0,0,6,0
55083,128,1,43,61,0
55085,0,0,0,44,0
55095,0,0,39,0,0
55109,0,0,2,7,0
55114,14,0,0,0,0
55115,0,0,0,1,0
55126,0,0,9,0,0
55135,11,0,0,18,0
55136,29,21,0,0,0
55142,0,0,29,0,0
55147,0,35,7,0,0
55153,0,0,0,36,0
55155,0,0,0,52,0
55172,0,0,2,1,0
55178,0,7,0,0,0
55182,120,0,0,121,0
55200,69,0,37,19,0
55209,0,1,0,0,0
55219,70,30,14,35,0
55225,0,0,0,3,0
55227,46,0,28,52,0
55230,0,3,0,0,0
55256,0,0,0,1,0
55257,0,0,0,2,0
55260,0,0,0,2,0
55269,0,6,0,0,0
55278,0,2,0,8,0
55289,0,0,0,40,0
55290,21,0,0,13,0
55346,62,8,25,10,0
55349,0,1,0,0,0
55356,0,0,0,340,127
55364,0,0,0,18,0
55365,0,28,50,0,0
55366,0,0,0,22,0
55367,0,0,0,31,0
55385,0,36,0,49,41
55405,0,0,0,17,0
55422,9,6,0,0,0
55424,0,0,1,0,0
55429,0,0,0,3,0
55438,0,8,6,0,0
55448,0,85,0,0,0
55487,0,0,0,6,0
55491,0,0,24,0,5
55493,0,230,0,46,0
55497,0,4,0,0,0
55505,0,0,26,8,17
55513,0,0,0,40,0
55524,0,0,76,10,0
55526,19,33,0,0,0
55527,0,30,0,16,0
55529,0,22,0,22,39
55551,0,0,0,2,1
55570,6,0,39,0,0
55572,0,0,0,1,0
55593,121,85,64,72,0
55596,1,0,0,97,12
55602,0,0,0,106,0
55603,36,29,0,88,0
55607,0,0,13,16,0
55608,0,0,0,57,0
55611,5,0,6,16,0
55621,11,0,0,13,0
55638,0,0,0,12,0
55642,0,0,0,7,0
55653,0,0,0,1,0
55655,0,6,0,0,0
55661,1,0,0,3,0
55663,0,0,0,29,0
55690,83,25,10,4,0
55694,0,0,10,1,0
55695,0,8,11,0,0
55711,0,0,0,6,0
55715,0,42,34,0,0
55728,0,1,0,0,0
55735,43,34,17,26,0
55749,3,46,0,64,0
55754,0,0,0,1,0
55767,85,61,0,83,0
55771,0,0,0,6,77
55805,0,0,1,0,0
55809,0,0,1,0,0
55815,0,0,0,2,0
55836,0,48,0,0,0
55847,0,1,0,0,0
55876,0,0,0,15,0
55877,72,15,39,79,11
55886,0,0,0,9,0
55887,0,2,0,0,0
55896,0,0,10,0,0
55900,0,0,60,38,0
55902,106,4,72,60,25
55914,190,0,90,95,0
55947,0,1,1,0,0
55952,0,0,30,30,1
55957,0,35,6,0,0
55980,0,0,0,6,0
56008,0,1,0,0,0
56016,74,21,0,18,0
56017,0,0,0,4,0
56018,0,25,0,0,0
56033,0,0,0,1,0
56039,0,35,0,0,0
56040,47,40,3,35,0
56042,79,49,11,21,11
56048,0,0,6,0,0
56053,0,0,9,0,0
56063,0,1,0,0,0
56070,0,0,0,5,0
56088,0,0,0,142,0
56110,0,532,40,139,0
56111,50,0,0,3,0
56118,10,47,0,0,0
56132,0,0,0,3,0
56143,96,51,134,84,0
56152,0,0,0,1,0
56161,0,0,0,7,0
56172,0,10,0,0,0
56183,0,2,30,113,7
56184,1,0,0,0,0
56185,0,3,45,0,0
56218,99,0,51,14,0
56238,0,0,26,0,0
56241,0,0,7,24,0
56255,0,37,0,15,0
56262,0,0,0,84,6
56264,0,0,0,1,0
56282,0,0,2,0,0
56298,0,80,37,0,0
56306,0,3,0,0,0
56307,0,2,0,1,0
56316,0,0,0,15,0
56319,0,88,72,0,0
56323,24,4,98,152,0
56326,0,0,0,0,8
56331,0,0,0,5,0
56333,69,39,49,0,0
56336,0,0,0,153,7
56350,0,116,68,0,0
56354,1,0,0,0,0
56369,5,0,0,34,0
56402,7,16,0,0,0
56416,0,37,19,0,0
56426,0,0,0,0,52
56435,129,0,29,25,0
56445,7,0,59,87,0
56446,131,0,0,0,0
56447,0,0,0,1,0
56463,12,6,0,0,0
56471,0,16,0,0,0
56474,0,31,0,0,0
56475,24,52,10,4,69
56479,0,164,35,75,0
56491,52,0,0,70,0
56492,0,0,2,0,4
56494,13,0,0,24,0
56503,0,15,0,0,0
56512,0,27,0,0,0
56522,11,380,74,146,0
56536,6,0,0,1,0
56538,189,51,0,64,18
56555,0,11,0,0,0
56563,0,28,0,0,0
56568,0,0,15,0,0
56574,0,53,0,0,0
56575,0,0,6,0,0
56590,0,0,0,1,0
56591,5,14,11,0,0
56595,0,0,0,13,0
56613,0,0,9,0,0
56616,0,0,0,133,0
56622,0,0,4,0,0
56629,0,7,0,0,0
56633,137,0,0,4,0
56645,12,0,10,0,0
56656,0,0,24,0,0
56659,22,0,0,0,0
56663,81,0,0,0,0
56670,0,0,9,0,0
56683,1,0,83,28,0
56697,2,0,0,61,0
56698,0,0,15,0,0
56700,0,0,15,0,0
56703,0,0,142,0,0
56708,0,0,9,0,0
56718,0,0,1,0,0
56723,0,12,0,0,0
56725,31,11,42,0,0
56743,0,0,0,1,0
56747,87,0,58,41,11
56752,0,2,4,503,0
56760,1,0,0,0,0
56779,68,0,3,1,0
