day1_activity_count,day2_activity_count,day3_activity_count,day4_activity_count,day5_activity_count,day6_activity_count,day7_activity_count,day8_activity_count,day9_activity_count,day10_activity_count,day11_activity_count,day12_activity_count,day13_activity_count,day14_activity_count,day15_activity_count,day16_activity_count,day17_activity_count,day18_activity_count,day19_activity_count,day20_activity_count,day21_activity_count,day22_activity_count,day23_activity_count,day24_activity_count,day25_activity_count,day26_activity_count,day27_activity_count,day28_activity_count,day29_activity_count,day30_activity_count,enrollment_id
0,0,0,78,0,0,6,0,0,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24991
0,0,0,45,0,0,0,0,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,24996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,25013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,79,82,0,4,1,25027
0,18,0,44,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25036
0,0,0,0,0,0,0,33,13,11,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,25050
0,0,0,9,36,0,0,0,0,0,0,140,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,25053
0,5,35,0,4,0,14,0,19,0,0,0,4,0,0,93,0,41,0,0,0,0,4,0,4,0,0,0,0,0,25054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,17,50,0,0,0,0,0,0,25055
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0,0,25068
0,0,0,0,0,0,0,0,0,0,38,0,7,4,31,6,0,24,0,0,0,0,0,0,0,0,0,0,0,0,25071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,25077
0,19,31,0,0,17,0,0,0,32,0,0,0,0,3,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,25098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,25102
2,0,0,0,0,99,127,0,0,40,0,0,0,0,5,5,0,0,36,23,0,0,0,0,24,0,32,0,0,0,25106
0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25117
10,2,5,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,25123
0,28,0,84,6,11,0,0,5,47,0,0,42,0,2,0,4,0,7,0,0,14,0,0,0,0,0,0,0,5,25129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,25133
0,0,0,0,0,0,0,0,4,38,15,5,0,2,5,7,0,14,0,0,0,0,0,0,0,0,12,0,7,0,25145
0,0,69,0,0,0,0,0,0,64,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25148
0,40,0,0,0,0,0,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,25168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,30,7,131,2,0,0,1,0,7,0,4,79,0,25185
0,0,51,0,0,0,0,0,0,44,38,5,0,0,0,15,0,130,0,0,0,0,0,0,21,0,0,0,0,0,25186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,25189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,41,0,0,0,1,11,0,0,25194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,28,0,0,0,0,0,0,25217
0,0,0,0,0,0,0,0,0,6,0,0,0,0,26,6,1,0,0,0,0,0,0,0,19,0,0,0,4,0,25219
0,0,0,0,17,33,0,0,0,0,40,18,0,0,0,0,0,0,0,52,44,0,0,0,0,19,36,0,0,0,25223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,25234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25252
0,0,0,86,0,0,0,0,0,0,0,35,0,120,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,25268
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,25272
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,58,0,0,0,0,0,5,0,0,0,25295
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,0,0,25300
0,0,0,0,52,0,0,0,0,0,5,18,0,0,0,0,0,39,16,0,0,0,0,0,0,0,0,0,0,0,25304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,10,0,0,0,0,0,25332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,25346
0,0,0,0,13,0,36,126,60,0,0,0,11,0,1,0,0,65,0,0,0,0,34,0,44,0,0,0,0,0,25351
0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25352
0,0,0,69,0,7,0,4,40,19,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25357
0,0,0,0,0,0,0,1,0,13,0,0,12,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,25370
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,25374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25375
0,0,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25376
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,25384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,18,25390
0,6,15,8,0,20,0,0,2,0,0,1,2,0,5,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25397
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,25409
0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25410
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0,0,0,0,0,0,0,0,22,55,0,0,25411
2,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25415
0,0,0,0,0,25,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,25436
55,45,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,18,127,68,90,124,78,128,26,0,16,0,11,12,25441
0,16,49,0,24,0,0,38,0,0,0,0,0,0,0,0,6,39,0,14,0,0,0,0,0,0,7,24,14,0,25445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,20,0,2,0,0,2,0,0,0,25449
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25450
0,0,0,0,0,0,0,10,7,0,19,11,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,25492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,25495
0,0,0,0,0,0,0,0,0,39,0,4,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,25499
0,0,0,0,0,0,0,0,25,19,7,4,0,0,0,0,16,20,0,0,0,0,0,0,0,0,0,0,0,0,25505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,34,6,0,0,25526
0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25531
0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,10,0,0,0,25534
12,20,0,4,46,36,39,22,0,7,6,13,0,0,0,0,0,0,20,11,0,42,0,0,1,11,10,0,18,0,25540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,25541
0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,4,111,0,0,0,0,8,25546
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,25552
0,96,0,0,0,3,0,23,41,0,0,184,0,0,9,0,0,0,0,0,0,19,0,0,0,0,3,77,0,59,25561
0,0,0,0,0,0,0,5,37,10,20,38,0,8,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,25565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,8,0,0,25569
55,66,0,27,0,10,0,0,12,16,4,0,13,53,0,0,0,0,0,0,0,0,8,0,0,0,51,0,8,0,25570
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25573
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,25582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,25601
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,43,0,21,32,20,25604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,9,0,0,0,0,0,0,0,44,0,0,0,25619
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25621
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,25629
0,0,0,0,8,0,0,7,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25651
0,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25696
0,44,0,0,0,0,0,0,0,0,0,0,83,0,0,20,0,0,0,0,0,0,0,247,0,0,0,0,0,0,25697
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,27,0,0,25703
0,0,0,0,0,0,0,0,0,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25717
0,0,18,4,86,29,0,0,0,0,0,0,0,0,5,0,42,0,0,50,0,0,0,0,0,0,58,0,0,0,25748
0,0,17,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,25755
0,0,92,0,0,0,0,0,11,5,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,25756
1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,25761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,40,0,0,0,25768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,25783
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,25786
0,0,0,0,0,0,0,0,0,28,0,0,0,19,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,25798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,25803
0,5,3,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,0,11,0,0,0,0,0,0,25804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25805
0,10,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,0,16,25808
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25810
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,47,0,0,0,94,0,0,21,1,0,0,0,25816
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,25821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,8,0,25824
0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25832
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,25857
56,42,0,18,11,0,0,0,0,0,0,0,0,52,18,0,56,0,4,4,5,17,8,0,1,0,0,0,24,0,25860
1,99,0,0,4,6,1,8,0,0,0,0,0,0,0,0,74,0,0,0,0,84,36,0,0,0,0,3,0,0,25862
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25879
0,66,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,25880
0,0,83,1,0,10,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25892
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,107,70,0,0,0,0,0,25899
32,0,11,0,0,1,5,0,0,0,7,0,102,9,0,9,7,0,0,5,0,0,0,16,0,0,0,0,0,43,25905
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,46,10,44,0,5,4,4,0,0,0,25915
0,8,18,43,8,52,4,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,25929
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25932
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25944
0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,25946
0,0,0,0,0,0,0,0,0,23,0,0,17,1,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,25947
0,11,19,42,6,0,0,0,0,19,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,25957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,25967
0,0,0,133,5,0,0,0,10,106,5,0,0,0,0,0,0,4,0,20,56,0,0,288,0,0,0,0,0,0,25969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,22,0,0,25990
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,83,0,0,50,43,9,11,0,10,7,0,0,25992
0,0,0,0,0,1,60,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26002
0,0,0,0,4,0,0,0,0,33,19,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26016
0,0,75,0,4,0,5,0,0,0,0,14,0,0,0,0,0,30,0,41,0,0,11,0,0,0,19,0,0,0,26017
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26019
1,50,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,8,0,0,4,1,26020
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,9,1,26028
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,75,0,0,0,26035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,26036
0,0,0,10,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,58,0,7,0,0,0,0,13,73,0,0,26043
0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,46,18,0,0,0,0,26044
0,68,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,29,64,4,0,52,112,35,16,0,9,0,29,2,26046
0,0,8,85,0,0,0,62,32,0,60,4,0,0,0,0,0,29,0,0,0,0,22,0,38,0,0,0,0,0,26049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,26065
0,182,4,0,0,0,1,87,29,153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,64,0,0,0,26072
0,0,0,0,22,0,0,0,0,11,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26073
0,0,0,7,21,0,0,41,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,26076
16,27,0,5,0,0,3,0,45,0,0,0,0,0,0,1,0,0,1,1,0,0,23,0,0,0,13,37,4,22,26078
0,47,17,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,28,5,15,4,0,0,0,26090
0,0,16,11,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,16,0,0,0,0,0,0,26091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,26096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,27,53,0,0,42,0,0,0,0,0,37,26106
35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,26112
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,14,20,0,0,0,0,26133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,28,17,25,2,26149
0,0,3,0,0,0,0,0,0,3,0,52,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26153
1,36,0,50,4,0,0,0,7,72,0,0,0,0,0,60,11,0,0,5,0,0,0,122,0,0,9,0,0,0,26155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,26166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,26197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,26204
0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,20,12,0,10,0,25,0,6,0,7,0,0,0,0,7,26222
0,0,0,0,0,0,17,139,25,8,0,1,8,0,66,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,26223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,159,0,2,0,30,26241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,16,0,0,26247
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,26249
0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26256
0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,7,96,0,0,117,39,140,0,93,51,87,13,8,8,0,26264
0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,2,3,23,0,2,34,0,0,26290
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,26331
22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26355
0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,26412
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,26417
2,0,0,0,0,0,0,0,0,39,0,0,4,4,7,0,0,1,4,0,0,5,0,0,0,0,4,0,4,0,26423
0,0,0,0,0,0,0,0,0,63,0,22,6,4,0,0,0,0,8,6,0,4,0,0,30,0,7,0,0,3,26448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,26450
0,0,0,0,0,0,22,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,26453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,1,0,4,0,26455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,64,0,0,0,0,0,26473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,10,11,0,0,26482
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26494
0,8,0,0,24,0,59,0,0,0,0,0,0,0,0,37,4,0,0,3,3,47,0,0,5,4,2,2,2,0,26498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,26503
0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,26507
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,28,1,26513
29,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,26514
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,26516
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26520
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,20,9,14,9,26521
0,0,0,0,0,0,0,0,0,52,14,0,0,11,0,0,41,0,0,0,0,0,0,11,20,0,0,0,0,0,26523
0,0,0,0,0,26,0,0,0,0,0,30,0,0,0,0,0,2,0,0,0,0,0,0,24,0,19,0,11,12,26528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,59,0,94,0,18,0,0,26529
49,30,8,38,0,0,0,0,0,0,0,0,0,0,0,15,0,30,0,0,8,6,0,28,0,27,0,0,0,0,26550
0,0,0,0,0,0,0,0,0,6,18,0,0,0,0,0,6,23,0,0,0,0,0,0,6,0,0,0,0,0,26555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,14,29,0,0,0,0,10,26557
0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26558
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26561
0,41,0,102,12,5,0,7,10,8,0,0,0,0,0,0,5,0,0,15,10,25,0,0,0,0,0,17,120,0,26569
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,26592
39,0,0,0,0,0,48,0,0,0,6,7,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,26598
0,0,29,41,0,0,0,4,0,0,5,0,114,0,0,14,5,0,0,0,11,0,0,0,3,0,8,12,3,67,26604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,26608
0,0,0,0,0,0,0,0,14,9,0,0,15,0,0,0,13,0,0,0,0,0,0,0,0,9,0,0,0,0,26642
0,104,0,0,12,0,4,0,0,24,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,26649
0,0,0,0,0,0,0,0,0,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26662
0,87,0,55,0,0,36,0,0,0,0,0,67,40,0,0,0,0,0,0,0,0,0,43,39,0,0,0,0,0,26664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,17,0,7,26677
