enrollment_id,percentage_of_module
46471,0.007001166861143524
46477,0.0028653295128939827
46483,0.06299212598425197
46504,0.08661417322834646
46505,0.6535433070866141
46514,0.10236220472440945
46515,0.015748031496062992
46520,0.015748031496062992
46524,0.05511811023622047
46527,0.18110236220472442
46530,0.007874015748031496
46549,0.5275590551181102
46564,0.007874015748031496
46568,0.10236220472440945
46570,0.07874015748031496
46579,0.06299212598425197
46600,0.001692047377326565
46617,0.0017482517482517483
46632,0.4619883040935672
46645,0.3531468531468531
46654,0.1337579617834395
46660,0.06369426751592357
46676,0.08280254777070063
46707,0.013745704467353952
46723,0.05732484076433121
46728,0.10191082802547771
46731,0.021660649819494584
46735,0.1464968152866242
46745,0.2268041237113402
46749,0.19745222929936307
46757,0.044585987261146494
46758,0.060209424083769635
46769,0.11464968152866242
46780,0.1464968152866242
46784,0.050955414012738856
46786,0.06369426751592357
46796,0.10191082802547771
46811,0.02356020942408377
46812,0.07006369426751592
46815,0.007220216606498195
46821,0.03821656050955414
46831,0.08280254777070063
46846,0.08280254777070063
46865,0.050955414012738856
46868,0.08280254777070063
46870,0.09554140127388536
46877,0.09554140127388536
46878,0.002617801047120419
46885,0.039711191335740074
46890,0.05732484076433121
46901,0.0036101083032490976
46918,0.19745222929936307
46925,0.11464968152866242
46927,0.019230769230769232
46942,0.039711191335740074
46943,0.07006369426751592
46946,0.16606498194945848
46949,0.0034965034965034965
46972,0.002617801047120419
46981,0.01048951048951049
46991,0.09554140127388536
47048,0.03184713375796178
47056,0.001692047377326565
47057,0.0017482517482517483
47058,0.006872852233676976
47062,0.12738853503184713
47064,0.024475524475524476
47075,0.20382165605095542
47100,0.036101083032490974
47115,0.10191082802547771
47123,0.025477707006369428
47130,0.02888086642599278
47151,0.012738853503184714
47172,0.02356020942408377
47181,0.1337579617834395
47184,0.08280254777070063
47191,0.03184713375796178
47202,0.05732484076433121
47233,0.006369426751592357
47234,0.04332129963898917
47243,0.14012738853503184
47248,0.07643312101910828
47253,0.09554140127388536
47256,0.050955414012738856
47266,0.10828025477707007
47271,0.07643312101910828
47272,0.11464968152866242
47303,0.10191082802547771
47312,0.03184713375796178
47319,0.06369426751592357
47333,0.1464968152866242
47335,0.05732484076433121
47336,0.006369426751592357
47337,0.15286624203821655
47342,0.015734265734265736
47352,0.09554140127388536
47353,0.050955414012738856
47354,0.050955414012738856
47365,0.07643312101910828
47383,0.11464968152866242
47387,0.2356687898089172
47391,0.07643312101910828
47411,0.03436426116838488
47420,0.12937062937062938
47429,0.07643312101910828
47433,0.05054151624548736
47440,0.025477707006369428
47457,0.07643312101910828
47464,0.050955414012738856
47471,0.021660649819494584
47472,0.17197452229299362
47476,0.020618556701030927
47478,0.16560509554140126
47479,0.05732484076433121
47486,0.03664921465968586
47491,0.07643312101910828
47497,0.08917197452229299
47505,0.06369426751592357
47526,0.030927835051546393
47539,0.03821656050955414
47543,0.03184713375796178
47544,0.01910828025477707
47546,0.05732484076433121
47554,0.0036101083032490976
47573,0.012237762237762238
47578,0.012738853503184714
47580,0.06369426751592357
47581,0.03146853146853147
47587,0.018050541516245487
47604,0.12101910828025478
47607,0.005235602094240838
47611,0.23367697594501718
47619,0.034031413612565446
47621,0.0889423076923077
47627,0.1592356687898089
47629,0.050955414012738856
47634,0.08280254777070063
47635,0.3629807692307692
47653,0.012738853503184714
47670,0.03125
47678,0.05732484076433121
47684,0.003236245954692557
47694,0.019305019305019305
47715,0.007722007722007722
47728,0.003861003861003861
47736,0.03559870550161812
47739,0.09061488673139159
47741,0.032362459546925564
47744,0.07874015748031496
47747,0.007874015748031496
47755,0.06299212598425197
47757,0.03937007874015748
47778,0.015748031496062992
47799,0.07086614173228346
47800,0.047244094488188976
47803,0.12598425196850394
47811,0.1968503937007874
47815,0.03937007874015748
47819,0.031496062992125984
47827,0.05511811023622047
47832,0.06299212598425197
47834,0.05511811023622047
47835,0.07086614173228346
47842,0.047244094488188976
47845,0.06299212598425197
47847,0.007874015748031496
47849,0.14173228346456693
47855,0.03937007874015748
47867,0.003861003861003861
47872,0.07335907335907337
47875,0.03088803088803089
47877,0.007722007722007722
47887,0.003861003861003861
47888,0.019305019305019305
47902,0.41711229946524064
47909,0.02
47910,0.092
47915,0.003067484662576687
47916,0.0053475935828877
47919,0.1656441717791411
47931,0.08108108108108109
47949,0.16783216783216784
47953,0.14835164835164835
47961,0.17647058823529413
47963,0.03455964325529543
47990,0.108
47994,0.048
48015,0.03418803418803419
48022,0.024539877300613498
48023,0.0035460992907801418
48028,0.15337423312883436
48029,0.002229654403567447
48043,0.04
48051,0.15950920245398773
48053,0.15950920245398773
48058,0.06748466257668712
48059,0.010033444816053512
48066,0.11702127659574468
48072,0.036
48082,0.2946708463949843
48088,0.09090909090909091
48091,0.04395604395604396
48094,0.049079754601226995
48109,0.0855614973262032
48122,0.176
48132,0.204
48161,0.04297994269340974
48170,0.092
48172,0.024539877300613498
48182,0.006993006993006993
48184,0.4171779141104294
48210,0.017094017094017096
48212,0.049079754601226995
48218,0.05405405405405406
48239,0.024822695035460994
48247,0.038461538461538464
48256,0.03733955659276546
48260,0.084
48262,0.027607361963190184
48268,0.1554054054054054
48272,0.022922636103151862
48281,0.009202453987730062
48291,0.004
48294,0.3558282208588957
48302,0.16780045351473924
48304,0.14893617021276595
48305,0.005494505494505495
48308,0.14184397163120568
48317,0.025787965616045846
48318,0.10429447852760736
48336,0.004
48337,0.028
48349,0.17478510028653296
48352,0.03067484662576687
48354,0.1453900709219858
48360,0.00904977375565611
48379,0.01773049645390071
48385,0.208
48398,0.004
48408,0.022792022792022793
48409,0.02824858757062147
48417,0.35260115606936415
48419,0.020066889632107024
48424,0.008
48430,0.036
48432,0.0022675736961451248
48435,0.09248554913294797
48444,0.10429447852760736
48453,0.023337222870478413
48459,0.092
48461,0.1657754010695187
48468,0.005494505494505495
48472,0.032
48480,0.1347517730496454
48481,0.002849002849002849
48487,0.08282208588957055
48498,0.02127659574468085
48522,0.052
48523,0.11560693641618497
48537,0.1318051575931232
48540,0.0053475935828877
48541,0.1346704871060172
48557,0.1524822695035461
48560,0.07122507122507123
48561,0.124
48562,0.028
48579,0.0425531914893617
48580,0.07836990595611286
48583,0.006134969325153374
48584,0.009334889148191364
48605,0.1441717791411043
48619,0.2542372881355932
48621,0.08
48634,0.02005730659025788
48636,0.024
48637,0.031914893617021274
48640,0.1441717791411043
48641,0.148
48650,0.196
48660,0.017191977077363897
48670,0.2658959537572254
48686,0.11764705882352941
48710,0.025404157043879907
48718,0.06028368794326241
48725,0.032
48731,0.044
48732,0.024504084014002333
48736,0.002849002849002849
48742,0.053475935828877004
48743,0.14420062695924765
48751,0.04395604395604396
48753,0.0338389731621937
48755,0.02
48763,0.08021390374331551
48772,0.032329988851727984
48773,0.0053475935828877
48774,0.05895691609977324
48783,0.039673278879813305
48802,0.01680672268907563
48819,0.0011148272017837235
48830,0.06748466257668712
48848,0.11705685618729098
48853,0.0028653295128939827
48854,0.092
48858,0.044
48862,0.06358381502890173
48864,0.04964539007092199
48870,0.17484662576687116
48884,0.12269938650306748
48890,0.072
48897,0.03680981595092025
48903,0.15202702702702703
48906,0.164
48919,0.0035460992907801418
48922,0.04
48946,0.03067484662576687
48947,0.272
48960,0.0374331550802139
48963,0.03067484662576687
48965,0.0546218487394958
48976,0.096
48980,0.03680981595092025
48981,0.034013605442176874
48982,0.006134969325153374
48983,0.02127659574468085
49004,0.002229654403567447
49017,0.1888111888111888
49022,0.0481283422459893
49025,0.13185530921820304
49037,0.001984126984126984
49047,0.0673758865248227
49064,0.03680981595092025
49073,0.049079754601226995
49075,0.088
49080,0.06
49083,0.036
49085,0.19399538106235567
49089,0.006134969325153374
49094,0.011668611435239206
49101,0.048
49111,0.05128205128205128
49124,0.0035460992907801418
49140,0.08241758241758242
49147,0.06
49155,0.12411347517730496
49166,0.005698005698005698
49170,0.03374233128834356
49171,0.068
49175,0.004459308807134894
49182,0.07256235827664399
49185,0.004667444574095682
49196,0.1276595744680851
49220,0.21390374331550802
49240,0.05239687848383501
49245,0.007001166861143524
49246,0.042735042735042736
49260,0.12883435582822086
49261,0.32515337423312884
49288,0.007803790412486065
49289,0.03571428571428571
49293,0.03067484662576687
49296,0.010501750291715286
49311,0.022792022792022793
49333,0.021181716833890748
49344,0.04294478527607362
49353,0.08865248226950355
49368,0.03134796238244514
49370,0.04294478527607362
49382,0.024
49388,0.013377926421404682
49406,0.06043956043956044
49408,0.09202453987730061
49410,0.16083916083916083
49413,0.08
49420,0.05828220858895705
49422,0.0035460992907801418
49434,0.023121387283236993
49451,0.0053475935828877
49455,0.2147239263803681
49474,0.304
49482,0.12883435582822086
49502,0.014184397163120567
49522,0.12269938650306748
49523,0.06
49527,0.03680981595092025
49539,0.06
49552,0.005494505494505495
49560,0.024526198439241916
49561,0.07163323782234957
49562,0.09227871939736347
49571,0.23529411764705882
49574,0.0033783783783783786
49581,0.068
49593,0.28716216216216217
49599,0.032
49602,0.013513513513513514
49625,0.128
49632,0.028
49645,0.19786096256684493
49648,0.009237875288683603
49668,0.053475935828877004
49669,0.04294478527607362
49671,0.022170361726954493
49676,0.16312056737588654
49677,0.06134969325153374
49680,0.124
49681,0.45272206303724927
49690,0.004
49722,0.002229654403567447
49735,0.19631901840490798
49736,0.02
49739,0.064
49744,0.031746031746031744
49748,0.024539877300613498
49753,0.003067484662576687
49757,0.14512471655328799
49769,0.024539877300613498
49778,0.005780346820809248
49780,0.012
49782,0.032
49787,0.0035460992907801418
49795,0.03067484662576687
49799,0.1196319018404908
49805,0.3868194842406877
49814,0.07801418439716312
49821,0.03208556149732621
49833,0.053475935828877004
49835,0.06951871657754011
49837,0.006756756756756757
49853,0.028
49856,0.0011668611435239206
49861,0.03680981595092025
49867,0.1453900709219858
49870,0.03151862464183381
49902,0.212
49913,0.008
49926,0.01633605600933489
49938,0.2222222222222222
49939,0.04964539007092199
49956,0.0374331550802139
49962,0.027472527472527472
49986,0.11702127659574468
49991,0.07736389684813753
49995,0.036
49996,0.088
49998,0.024539877300613498
50002,0.002333722287047841
50006,0.05673758865248227
50053,0.05413105413105413
50056,0.147239263803681
50063,0.046218487394957986
50064,0.01773049645390071
50084,0.15047021943573669
50110,0.1258741258741259
50113,0.0033783783783783786
50128,0.031914893617021274
50134,0.20245398773006135
50139,0.0035460992907801418
50160,0.236
50161,0.14184397163120568
50162,0.09219858156028368
50170,0.05319148936170213
50202,0.0374331550802139
50203,0.15602836879432624
50208,0.04
50217,0.02
50218,0.4584527220630373
50221,0.0736196319018405
50223,0.16312056737588654
50232,0.0855614973262032
50237,0.03361344537815126
50250,0.015873015873015872
50265,0.096
50269,0.1165644171779141
50285,0.011668611435239206
50289,0.024822695035460994
50304,0.004
50307,0.1833810888252149
50313,0.13368983957219252
50322,0.06382978723404255
50328,0.124
50332,0.22459893048128343
50344,0.11229946524064172
50356,0.244
50361,0.07446808510638298
50371,0.1656441717791411
50380,0.4125874125874126
50384,0.016042780748663103
50394,0.019943019943019943
50406,0.18404907975460122
50424,0.12269938650306748
50433,0.003134796238244514
50448,0.05521472392638037
50452,0.0374331550802139
50454,0.03067484662576687
50470,0.0748663101604278
50471,0.006688963210702341
50486,0.21315192743764172
50520,0.028
50525,0.3374233128834356
50534,0.07449856733524356
50535,0.002333722287047841
50536,0.024539877300613498
50538,0.04
50544,0.0057306590257879654
50562,0.3374233128834356
50592,0.256
50594,0.032
50604,0.024
50607,0.068
50621,0.004
50632,0.03761755485893417
50645,0.147239263803681
50653,0.005780346820809248
50667,0.132
50672,0.023411371237458192
50692,0.04387990762124711
50693,0.112
50694,0.06748466257668712
50701,0.108
50702,0.0011668611435239206
50703,0.03900709219858156
50706,0.006134969325153374
50731,0.008168028004667444
50732,0.003067484662576687
50733,0.20552147239263804
50739,0.004
50753,0.04
50768,0.02
50780,0.236
50793,0.10160427807486631
50796,0.007001166861143524
50804,0.004
50807,0.2034383954154728
50808,0.14733542319749215
50810,0.164
50813,0.10119047619047619
50843,0.08
50846,0.038461538461538464
50851,0.09554140127388536
50852,0.21656050955414013
50858,0.003436426116838488
50859,0.002617801047120419
50867,0.05732484076433121
50875,0.022727272727272728
50878,0.12738853503184713
50889,0.010309278350515464
50895,0.10828025477707007
50908,0.050955414012738856
50913,0.08280254777070063
50915,0.07643312101910828
50930,0.24742268041237114
50934,0.16560509554140126
50942,0.10191082802547771
50945,0.0036101083032490976
50956,0.003436426116838488
50962,0.07643312101910828
50963,0.018050541516245487
50966,0.10191082802547771
50967,0.07006369426751592
50970,0.09386281588447654
50973,0.09265734265734266
50979,0.20382165605095542
50980,0.08917197452229299
50983,0.01718213058419244
50984,0.15807560137457044
51012,0.1464968152866242
51031,0.041237113402061855
51045,0.03821656050955414
51049,0.06369426751592357
51051,0.025477707006369428
51058,0.0036101083032490976
51071,0.020942408376963352
51078,0.025477707006369428
51083,0.19745222929936307
51090,0.006872852233676976
51096,0.039711191335740074
51109,0.10828025477707007
51121,0.008741258741258742
51127,0.02617801047120419
51135,0.05776173285198556
51137,0.10191082802547771
51151,0.06369426751592357
51159,0.02527075812274368
51165,0.21019108280254778
51173,0.15286624203821655
51202,0.2229299363057325
51205,0.11464968152866242
51224,0.041237113402061855
51228,0.03184713375796178
51252,0.006369426751592357
51266,0.10191082802547771
51272,0.03184713375796178
51273,0.03821656050955414
51275,0.12101910828025478
51278,0.07006369426751592
51283,0.05054151624548736
51288,0.3321678321678322
51295,0.03184713375796178
51299,0.11363636363636363
51325,0.06369426751592357
51328,0.07643312101910828
51339,0.08280254777070063
51347,0.044585987261146494
51359,0.07643312101910828
51371,0.07643312101910828
51385,0.05732484076433121
51393,0.14012738853503184
51410,0.08280254777070063
51413,0.05732484076433121
51431,0.02888086642599278
51432,0.05732484076433121
51435,0.017482517482517484
51436,0.10191082802547771
51459,0.26223776223776224
51469,0.07006369426751592
51475,0.10191082802547771
51503,0.19745222929936307
51524,0.03821656050955414
51551,0.46735395189003437
51553,0.005235602094240838
51559,0.01048951048951049
51562,0.14012738853503184
51567,0.15120274914089346
51568,0.23036649214659685
51575,0.018050541516245487
51578,0.0017482517482517483
51582,0.03821656050955414
51594,0.11464968152866242
51597,0.16560509554140126
51609,0.01718213058419244
51621,0.013986013986013986
51635,0.06859205776173286
51648,0.006369426751592357
51651,0.054982817869415807
51654,0.07643312101910828
51657,0.17197452229299362
51663,0.04712041884816754
51670,0.07006369426751592
51679,0.006369426751592357
51680,0.036101083032490974
51696,0.0036101083032490976
51698,0.08917197452229299
51700,0.03821656050955414
51705,0.07643312101910828
51707,0.06369426751592357
51725,0.10828025477707007
51726,0.006369426751592357
51727,0.012738853503184714
51733,0.010471204188481676
51741,0.03184713375796178
51745,0.05732484076433121
51752,0.10191082802547771
51755,0.1464968152866242
51763,0.012738853503184714
51764,0.031413612565445025
51766,0.044585987261146494
51807,0.006369426751592357
51811,0.09554140127388536
51814,0.08917197452229299
51833,0.044585987261146494
51842,0.02527075812274368
51844,0.01718213058419244
51861,0.12101910828025478
51877,0.003436426116838488
51881,0.0859106529209622
51882,0.10828025477707007
51883,0.07006369426751592
51893,0.12274368231046931
51896,0.08280254777070063
51913,0.07006369426751592
51914,0.12738853503184713
51915,0.09554140127388536
51917,0.1134020618556701
51918,0.07643312101910828
51924,0.41580756013745707
51926,0.19745222929936307
51929,0.02097902097902098
51935,0.09554140127388536
51946,0.025477707006369428
51952,0.06369426751592357
51970,0.012738853503184714
51977,0.044585987261146494
51978,0.03184713375796178
51998,0.0036101083032490976
52004,0.03184713375796178
52006,0.03184713375796178
52020,0.07643312101910828
52032,0.025477707006369428
52043,0.19745222929936307
52057,0.008741258741258742
52071,0.03821656050955414
52077,0.012237762237762238
52092,0.012237762237762238
52094,0.025477707006369428
52101,0.028795811518324606
52110,0.012738853503184714
52121,0.006872852233676976
52122,0.15286624203821655
52124,0.025477707006369428
52151,0.06118881118881119
52168,0.006369426751592357
52169,0.050955414012738856
52186,0.018050541516245487
52190,0.044585987261146494
52211,0.02617801047120419
52219,0.006369426751592357
52239,0.03184713375796178
52245,0.006369426751592357
52250,0.006369426751592357
52254,0.025477707006369428
52260,0.006369426751592357
52261,0.08280254777070063
52270,0.02888086642599278
52272,0.007220216606498195
52280,0.008741258741258742
52285,0.010471204188481676
52296,0.0036101083032490976
52309,0.15286624203821655
52312,0.006369426751592357
52313,0.012738853503184714
52314,0.0036101083032490976
52317,0.005235602094240838
52327,0.050955414012738856
52336,0.140893470790378
52357,0.010471204188481676
52380,0.050955414012738856
52404,0.04
52410,0.084
52414,0.025889967637540454
52418,0.12297734627831715
52421,0.024539877300613498
52430,0.11042944785276074
52432,0.2147239263803681
52434,0.1
52440,0.032
52448,0.2331288343558282
52449,0.108
52455,0.006134969325153374
52462,0.005780346820809248
52469,0.072
52502,0.032
52506,0.004
52513,0.05521472392638037
52530,0.005494505494505495
52535,0.092
52547,0.044
52550,0.2822085889570552
52565,0.20245398773006135
52577,0.192
52581,0.144
52589,0.292
52590,0.128
52594,0.09202453987730061
52609,0.05177993527508091
52623,0.232
52627,0.021825396825396824
52633,0.31901840490797545
52639,0.006134969325153374
52664,0.08
52666,0.03680981595092025
52673,0.032
52680,0.06134969325153374
52686,0.04294478527607362
52691,0.012269938650306749
52697,0.18
52708,0.019417475728155338
52709,0.046242774566473986
52721,0.005494505494505495
52730,0.29449838187702265
52735,0.005494505494505495
52740,0.2832369942196532
52749,0.08531746031746032
52767,0.009708737864077669
52776,0.05521472392638037
52778,0.005780346820809248
52794,0.12944983818770225
52808,0.348
52815,0.08670520231213873
52817,0.06134969325153374
52822,0.006472491909385114
52830,0.06
52833,0.012269938650306749
52834,0.052
52845,0.224
52861,0.032
52874,0.006134969325153374
52877,0.092
52878,0.09815950920245399
52881,0.08588957055214724
52883,0.2085889570552147
52886,0.001984126984126984
52891,0.032
52892,0.06748466257668712
52913,0.4046242774566474
52916,0.004
52924,0.032
52940,0.006134969325153374
52952,0.03559870550161812
52962,0.006134969325153374
52978,0.005494505494505495
52984,0.09815950920245399
52985,0.06
52986,0.132
52989,0.232
52997,0.03680981595092025
53002,0.1165644171779141
53007,0.2168284789644013
53014,0.038461538461538464
53016,0.08
53022,0.007936507936507936
53024,0.044
53030,0.003236245954692557
53041,0.08865248226950355
53075,0.02564102564102564
53077,0.009416195856873822
53078,0.0053475935828877
53082,0.013182674199623353
53084,0.0028653295128939827
53086,0.0855614973262032
53094,0.011668611435239206
53101,0.012263099219620958
53102,0.1411042944785276
53110,0.26573426573426573
53142,0.0851063829787234
53143,0.3048128342245989
53166,0.03267211201866978
53167,0.03067484662576687
53169,0.006134969325153374
53177,0.005574136008918618
53178,0.05319148936170213
53196,0.015337423312883436
53199,0.07692307692307693
53211,0.14040114613180515
53216,0.09090909090909091
53224,0.009070294784580499
53233,0.09574468085106383
53239,0.1866977829638273
53244,0.031914893617021274
53274,0.02127659574468085
53285,0.011396011396011397
53300,0.08588957055214724
53303,0.003663003663003663
53304,0.07975460122699386
53311,0.024822695035460994
53318,0.12299465240641712
53319,0.18267419962335216
53330,0.06951871657754011
53337,0.012835472578763127
53338,0.054982817869415807
53345,0.09574468085106383
53356,0.19253208868144692
53362,0.03067484662576687
53365,0.011396011396011397
53369,0.004667444574095682
53377,0.0053475935828877
53378,0.21631205673758866
53379,0.07563025210084033
53394,0.1134020618556701
53402,0.03067484662576687
53403,0.017191977077363897
53414,0.08518086347724621
53415,0.013605442176870748
53416,0.004201680672268907
53426,0.022170361726954493
53435,0.03067484662576687
53437,0.10256410256410256
53440,0.053475935828877004
53441,0.06787330316742081
53455,0.07915273132664437
53457,0.006134969325153374
53458,0.22699386503067484
53459,0.02262443438914027
53460,0.008547008547008548
53469,0.009416195856873822
53472,0.04294478527607362
53474,0.054626532887402456
53475,0.027607361963190184
53488,0.16300940438871472
53502,0.0851063829787234
53513,0.07975460122699386
53516,0.019943019943019943
53517,0.018140589569160998
53520,0.1099290780141844
53521,0.0011148272017837235
53522,0.2015065913370998
53527,0.15950920245398773
53549,0.025078369905956112
53555,0.06382978723404255
53562,0.04964539007092199
53568,0.06748466257668712
53603,0.06028368794326241
53613,0.049773755656108594
53615,0.003436426116838488
53622,0.0070921985815602835
53627,0.008918617614269788
53628,0.12269938650306748
53651,0.02364864864864865
53654,0.2580037664783427
53676,0.014326647564469915
53678,0.38461538461538464
53683,0.019943019943019943
53685,0.0011668611435239206
53686,0.12834224598930483
53688,0.09815950920245399
53689,0.003067484662576687
53690,0.053475935828877004
53691,0.06134969325153374
53696,0.03067484662576687
53709,0.18903150525087514
53710,0.1165644171779141
53723,0.006134969325153374
53730,0.004459308807134894
53737,0.02100840336134454
53765,0.02127659574468085
53780,0.15463917525773196
53791,0.025787965616045846
53793,0.12269938650306748
53800,0.028368794326241134
53802,0.06748466257668712
53806,0.053475935828877004
53809,0.0018832391713747645
53813,0.10283687943262411
53823,0.06349206349206349
53824,0.13496932515337423
53829,0.008168028004667444
53831,0.10160427807486631
53841,0.02005730659025788
53849,0.01773049645390071
53863,0.022792022792022793
53910,0.003436426116838488
53923,0.08463949843260188
53934,0.024539877300613498
53944,0.05828220858895705
53954,0.04294478527607362
53957,0.12883435582822086
53962,0.13986013986013987
53964,0.11042944785276074
53979,0.003067484662576687
53996,0.018404907975460124
54002,0.1258741258741259
54020,0.06951871657754011
54023,0.013986013986013986
54048,0.024822695035460994
54049,0.02147239263803681
54051,0.003067484662576687
54057,0.030338389731621937
54076,0.1276595744680851
54085,0.031914893617021274
54098,0.13122171945701358
54103,0.0035460992907801418
54109,0.03133903133903134
54149,0.0035460992907801418
54162,0.09202453987730061
54167,0.19631901840490798
54173,0.019943019943019943
54179,0.03733955659276546
54185,0.10638297872340426
54199,0.013513513513513514
54220,0.10695187165775401
54224,0.03067484662576687
54226,0.07094594594594594
54253,0.002849002849002849
54262,0.017191977077363897
54266,0.04294478527607362
54277,0.0022675736961451248
54278,0.0213903743315508
54281,0.015873015873015872
54300,0.06417112299465241
54302,0.011337868480725623
54308,0.049773755656108594
54310,0.018404907975460124
54318,0.01809954751131222
54335,0.07122507122507123
54340,0.006134969325153374
54359,0.0748663101604278
54360,0.13745704467353953
54363,0.0053475935828877
54385,0.03418803418803419
54394,0.0427807486631016
54404,0.03680981595092025
54405,0.042735042735042736
54415,0.2147239263803681
54423,0.147239263803681
54431,0.014245014245014245
54437,0.03067484662576687
54458,0.13851351351351351
54480,0.08895705521472393
54486,0.0011668611435239206
54499,0.011337868480725623
54502,0.25766871165644173
54518,0.05319148936170213
54527,0.09202453987730061
54528,0.01773049645390071
54531,0.03067484662576687
54544,0.04895104895104895
54548,0.045845272206303724
54553,0.031746031746031744
54554,0.031914893617021274
54555,0.03002309468822171
54565,0.024539877300613498
54574,0.027491408934707903
54578,0.015337423312883436
54580,0.026737967914438502
54585,0.018404907975460124
54602,0.15748031496062992
54622,0.007874015748031496
54624,0.047244094488188976
54629,0.2677165354330709
54641,0.015748031496062992
54665,0.05214723926380368
54668,0.1595744680851064
54675,0.20245398773006135
54685,0.108
54696,0.20552147239263804
54700,0.031914893617021274
54702,0.0022675736961451248
54720,0.08670520231213873
54734,0.4919786096256685
54735,0.21779141104294478
54752,0.092
54755,0.1411042944785276
54761,0.04964539007092199
54768,0.056
54774,0.05673758865248227
54800,0.024822695035460994
54803,0.003067484662576687
54812,0.21779141104294478
54816,0.004201680672268907
54821,0.015337423312883436
54822,0.044
54833,0.003067484662576687
54839,0.006269592476489028
54853,0.11042944785276074
54857,0.08144796380090498
54884,0.024
54885,0.12
54898,0.0213903743315508
54901,0.09340659340659341
54908,0.015337423312883436
54911,0.010638297872340425
54914,0.003067484662576687
54916,0.0481283422459893
54917,0.128
54938,0.014184397163120567
54942,0.1347517730496454
54946,0.046012269938650305
54949,0.036
54954,0.20552147239263804
54968,0.004201680672268907
54973,0.057432432432432436
54985,0.036
54991,0.0053475935828877
54994,0.006993006993006993
55013,0.3006134969325153
55015,0.06417112299465241
55019,0.012269938650306749
55022,0.0033783783783783786
55030,0.11042944785276074
55037,0.084
55041,0.132
55075,0.024
55080,0.011337868480725623
55083,0.20552147239263804
55085,0.03900709219858156
55095,0.12269938650306748
55109,0.011337868480725623
55114,0.03559870550161812
55115,0.006993006993006993
55126,0.03067484662576687
55135,0.02702702702702703
55136,0.052
55142,0.09815950920245399
55147,0.076
55153,0.04201680672268908
55155,0.05405405405405406
55172,0.0106951871657754
55178,0.024
55182,0.20945945945945946
55200,0.25668449197860965
55209,0.004
55219,0.15644171779141106
55225,0.0045351473922902496
55227,0.15337423312883436
55230,0.003968253968253968
55256,0.0053475935828877
55257,0.005698005698005698
55260,0.005698005698005698
55269,0.02
55278,0.017094017094017096
55289,0.10695187165775401
55290,0.018832391713747645
55346,0.10283687943262411
55349,0.004
55356,0.1908831908831909
55364,0.053475935828877004
55365,0.16
55366,0.022598870056497175
55367,0.015873015873015872
55385,0.148
55405,0.022792022792022793
55422,0.04
55424,0.006134969325153374
55429,0.009202453987730062
55438,0.04395604395604396
55448,0.03373015873015873
55487,0.015337423312883436
55491,0.0736196319018405
55493,0.196
55497,0.012
55505,0.07523510971786834
55513,0.09090909090909091
55524,0.11486486486486487
55526,0.06936416184971098
55527,0.052
55529,0.046012269938650305
55551,0.013986013986013986
55570,0.09815950920245399
55572,0.003067484662576687
55593,0.3916083916083916
55596,0.11764705882352941
55602,0.06591337099811675
55603,0.228
55607,0.024539877300613498
55608,0.11229946524064172
55611,0.019943019943019943
55621,0.0427807486631016
55638,0.015337423312883436
55642,0.03496503496503497
55653,0.003067484662576687
55655,0.027472527472527472
55661,0.006756756756756757
55663,0.030405405405405407
55690,0.13190184049079753
55694,0.018404907975460124
55695,0.044
55711,0.011337868480725623
55715,0.2085889570552147
55728,0.005780346820809248
55735,0.2620320855614973
55749,0.12883435582822086
55754,0.006993006993006993
55767,0.2116564417177914
55771,0.04849884526558892
55805,0.006134969325153374
55809,0.006134969325153374
55815,0.013986013986013986
55836,0.076
55847,0.005780346820809248
55876,0.0481283422459893
55877,0.1702127659574468
55886,0.011396011396011397
55887,0.008
55896,0.03680981595092025
55900,0.06748466257668712
55902,0.2331288343558282
55914,0.21779141104294478
55947,0.006134969325153374
55952,0.06787330316742081
55957,0.06134969325153374
55980,0.0213903743315508
56008,0.001984126984126984
56016,0.1
56017,0.016042780748663103
56018,0.044
56033,0.0017271157167530224
56039,0.024
56040,0.1276595744680851
56042,0.1687116564417178
56048,0.024539877300613498
56053,0.04294478527607362
56063,0.004
56070,0.014184397163120567
56088,0.16216216216216217
56110,0.1623931623931624
56111,0.015873015873015872
56118,0.072
56132,0.0106951871657754
56143,0.32
56152,0.0053475935828877
56161,0.014245014245014245
56172,0.02
56183,0.10315186246418338
56184,0.003236245954692557
56185,0.10429447852760736
56218,0.17177914110429449
56238,0.06748466257668712
56241,0.06134969325153374
56255,0.10160427807486631
56262,0.08783783783783784
56264,0.0053475935828877
56282,0.012269938650306749
56298,0.2147239263803681
56306,0.008
56307,0.006756756756756757
56316,0.027607361963190184
56319,0.15950920245398773
56323,0.11965811965811966
56326,0.0057306590257879654
56331,0.007532956685499058
56333,0.11650485436893204
56336,0.20057306590257878
56350,0.24277456647398843
56354,0.003236245954692557
56369,0.04081632653061224
56402,0.04
56416,0.0736196319018405
56426,0.054441260744985676
56435,0.15030674846625766
56445,0.1524822695035461
56446,0.07766990291262135
56447,0.0018832391713747645
56463,0.04
56471,0.044
56474,0.044
56475,0.27807486631016043
56479,0.22
56491,0.22994652406417113
56492,0.024539877300613498
56494,0.04609929078014184
56503,0.032
56512,0.052
56522,0.147239263803681
56536,0.01773049645390071
56538,0.23006134969325154
56555,0.032
56563,0.036
56568,0.03680981595092025
56574,0.08
56575,0.03067484662576687
