enrollment_id,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server
53823,0.0,12.0,6.0,0.0,0.0,11.0,0.0,2.0,1.0
53824,0.0,28.0,9.0,3.0,0.0,16.0,5.0,4.0,2.0
53829,8.0,0.0,3.0,8.0,1.0,0.0,1.0,1.0,0.0
53831,0.0,29.0,3.0,0.0,0.0,9.0,7.0,0.0,0.0
53841,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
53849,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
53863,0.0,9.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0
53910,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
53923,13.0,22.0,19.0,28.0,2.0,11.0,1.0,16.0,5.0
53934,0.0,8.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0
53944,0.0,15.0,6.0,2.0,0.0,10.0,1.0,0.0,0.0
53954,0.0,5.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0
53957,0.0,18.0,24.0,6.0,1.0,1.0,0.0,11.0,3.0
53962,6.0,10.0,8.0,108.0,2.0,8.0,1.0,1.0,1.0
53964,0.0,13.0,4.0,0.0,0.0,7.0,1.0,0.0,0.0
53979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54002,3.0,28.0,20.0,60.0,5.0,16.0,6.0,20.0,2.0
54020,0.0,4.0,6.0,3.0,1.0,2.0,0.0,5.0,2.0
54023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54048,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
54049,0.0,12.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
54051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54057,19.0,17.0,8.0,35.0,1.0,10.0,9.0,4.0,1.0
54076,9.0,34.0,23.0,26.0,2.0,17.0,5.0,15.0,2.0
54085,0.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
54098,10.0,28.0,11.0,5.0,2.0,20.0,6.0,5.0,2.0
54103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54109,0.0,10.0,14.0,0.0,0.0,1.0,0.0,5.0,2.0
54149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54162,0.0,27.0,27.0,0.0,0.0,9.0,2.0,1.0,4.0
54167,0.0,58.0,23.0,7.0,3.0,34.0,7.0,7.0,3.0
54173,8.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0
54179,15.0,15.0,2.0,32.0,8.0,12.0,6.0,2.0,0.0
54185,4.0,30.0,8.0,25.0,2.0,15.0,8.0,4.0,2.0
54199,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
54220,1.0,9.0,5.0,7.0,2.0,7.0,3.0,6.0,1.0
54224,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
54226,2.0,12.0,4.0,48.0,13.0,6.0,0.0,0.0,0.0
54253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54262,0.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
54266,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
54277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54278,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
54281,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
54300,0.0,6.0,10.0,3.0,1.0,3.0,0.0,5.0,1.0
54302,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
54308,0.0,7.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
54310,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54318,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54335,19.0,49.0,12.0,19.0,0.0,30.0,5.0,5.0,0.0
54340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54359,0.0,9.0,9.0,0.0,0.0,2.0,1.0,1.0,0.0
54360,3.0,53.0,3.0,12.0,3.0,31.0,18.0,3.0,1.0
54363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54385,3.0,15.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0
54394,0.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
54404,0.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
54405,5.0,7.0,6.0,12.0,2.0,3.0,2.0,2.0,1.0
54415,0.0,50.0,17.0,13.0,0.0,16.0,4.0,10.0,0.0
54423,9.0,60.0,14.0,14.0,0.0,6.0,0.0,7.0,0.0
54431,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
54437,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
54458,5.0,28.0,5.0,43.0,0.0,17.0,6.0,0.0,0.0
54480,10.0,62.0,28.0,8.0,0.0,22.0,6.0,1.0,1.0
54486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54499,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
54502,1.0,94.0,35.0,27.0,3.0,55.0,4.0,52.0,11.0
54518,7.0,10.0,6.0,0.0,0.0,7.0,4.0,1.0,1.0
54527,0.0,7.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
54528,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
54531,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
54544,3.0,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0
54548,2.0,24.0,14.0,0.0,0.0,13.0,3.0,1.0,1.0
54553,0.0,5.0,2.0,11.0,0.0,3.0,1.0,0.0,0.0
54554,1.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
54555,6.0,7.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0
54565,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54574,1.0,15.0,5.0,0.0,0.0,9.0,1.0,2.0,0.0
54578,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
54580,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0
54585,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
54602,9.0,8.0,3.0,5.0,1.0,8.0,6.0,0.0,0.0
54622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54624,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
54629,3.0,35.0,20.0,0.0,0.0,25.0,8.0,5.0,2.0
54641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54665,3.0,17.0,6.0,4.0,1.0,8.0,3.0,14.0,2.0
54668,9.0,40.0,28.0,22.0,2.0,20.0,2.0,8.0,1.0
54675,5.0,87.0,19.0,19.0,0.0,51.0,15.0,96.0,5.0
54685,0.0,15.0,5.0,2.0,1.0,5.0,0.0,0.0,0.0
54696,0.0,45.0,3.0,20.0,0.0,29.0,5.0,0.0,0.0
54700,8.0,10.0,3.0,18.0,1.0,1.0,0.0,13.0,0.0
54702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54720,3.0,10.0,4.0,0.0,0.0,7.0,4.0,1.0,0.0
54734,1.0,127.0,20.0,37.0,1.0,69.0,22.0,28.0,1.0
54735,4.0,82.0,14.0,20.0,0.0,49.0,12.0,5.0,1.0
54752,11.0,39.0,19.0,19.0,0.0,17.0,3.0,0.0,0.0
54755,1.0,53.0,16.0,1.0,0.0,18.0,0.0,0.0,0.0
54761,0.0,17.0,3.0,4.0,1.0,11.0,3.0,0.0,0.0
54768,0.0,10.0,5.0,3.0,1.0,6.0,1.0,1.0,0.0
54774,4.0,7.0,2.0,18.0,1.0,6.0,1.0,0.0,0.0
54800,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54812,1.0,61.0,8.0,20.0,0.0,45.0,6.0,5.0,2.0
54816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54821,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
54822,0.0,11.0,11.0,0.0,0.0,5.0,1.0,0.0,0.0
54833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54853,0.0,8.0,5.0,0.0,0.0,6.0,3.0,0.0,1.0
54857,32.0,14.0,4.0,0.0,0.0,1.0,12.0,0.0,0.0
54884,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
54885,0.0,34.0,18.0,1.0,0.0,6.0,0.0,3.0,5.0
54898,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
54901,11.0,12.0,3.0,4.0,0.0,7.0,5.0,0.0,0.0
54908,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
54911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54916,0.0,6.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0
54917,0.0,44.0,15.0,5.0,1.0,22.0,0.0,0.0,0.0
54938,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
54942,13.0,32.0,13.0,22.0,1.0,14.0,3.0,0.0,0.0
54946,2.0,26.0,10.0,0.0,0.0,10.0,2.0,12.0,0.0
54949,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
54954,0.0,84.0,5.0,19.0,0.0,47.0,16.0,0.0,0.0
54968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54973,0.0,12.0,12.0,0.0,0.0,7.0,0.0,0.0,1.0
54985,0.0,9.0,9.0,0.0,0.0,3.0,0.0,0.0,1.0
54991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55013,2.0,104.0,37.0,23.0,8.0,50.0,6.0,35.0,1.0
55015,0.0,16.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0
55019,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
55022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55030,7.0,43.0,3.0,8.0,0.0,26.0,5.0,0.0,0.0
55037,0.0,23.0,4.0,1.0,0.0,11.0,6.0,0.0,0.0
55041,2.0,36.0,9.0,3.0,1.0,14.0,2.0,0.0,0.0
55075,0.0,6.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0
55080,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
55083,0.0,88.0,8.0,23.0,0.0,64.0,19.0,0.0,0.0
55085,13.0,6.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0
55095,0.0,13.0,4.0,3.0,0.0,8.0,1.0,0.0,0.0
55109,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
55114,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55126,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
55135,0.0,11.0,3.0,0.0,0.0,8.0,2.0,0.0,0.0
55136,0.0,19.0,4.0,0.0,0.0,8.0,4.0,0.0,0.0
55142,2.0,7.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
55147,0.0,11.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0
55153,0.0,14.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0
55155,2.0,10.0,3.0,7.0,1.0,1.0,0.0,1.0,0.0
55172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55178,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
55182,7.0,24.0,7.0,144.0,6.0,1.0,0.0,3.0,0.0
55200,0.0,21.0,21.0,46.0,8.0,1.0,0.0,0.0,0.0
55209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55219,0.0,48.0,22.0,17.0,0.0,1.0,1.0,9.0,2.0
55225,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55227,0.0,55.0,9.0,22.0,0.0,15.0,3.0,0.0,0.0
55230,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55269,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55278,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
55289,0.0,10.0,3.0,13.0,1.0,4.0,0.0,0.0,0.0
55290,1.0,14.0,4.0,0.0,0.0,6.0,1.0,0.0,0.0
55346,4.0,19.0,7.0,19.0,0.0,12.0,6.0,13.0,2.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55356,71.0,95.0,22.0,67.0,4.0,67.0,33.0,12.0,0.0
55364,0.0,6.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
55365,6.0,16.0,5.0,19.0,2.0,0.0,0.0,0.0,0.0
55366,0.0,5.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
55367,6.0,6.0,7.0,0.0,0.0,2.0,0.0,1.0,1.0
55385,2.0,20.0,22.0,23.0,1.0,18.0,2.0,0.0,2.0
55405,0.0,6.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0
55422,0.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
55424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55429,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55438,0.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
55448,26.0,6.0,1.0,28.0,6.0,1.0,7.0,0.0,0.0
55487,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
55491,0.0,11.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
55493,5.0,114.0,26.0,12.0,6.0,34.0,8.0,13.0,0.0
55497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55505,3.0,12.0,6.0,0.0,0.0,2.0,2.0,1.0,0.0
55513,0.0,14.0,3.0,0.0,0.0,10.0,4.0,0.0,0.0
55524,1.0,13.0,3.0,39.0,2.0,7.0,1.0,2.0,0.0
55526,0.0,19.0,6.0,0.0,0.0,13.0,3.0,0.0,0.0
55527,0.0,12.0,17.0,1.0,1.0,7.0,0.0,2.0,3.0
55529,9.0,30.0,5.0,5.0,1.0,14.0,6.0,0.0,0.0
55551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55570,1.0,11.0,6.0,7.0,3.0,5.0,0.0,0.0,0.0
55572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55593,21.0,84.0,26.0,101.0,10.0,35.0,7.0,15.0,1.0
55596,11.0,34.0,10.0,5.0,2.0,15.0,7.0,0.0,0.0
55602,17.0,12.0,11.0,45.0,9.0,1.0,0.0,4.0,1.0
55603,3.0,49.0,14.0,7.0,0.0,23.0,10.0,0.0,0.0
55607,1.0,6.0,4.0,0.0,0.0,3.0,1.0,8.0,0.0
55608,0.0,10.0,13.0,8.0,2.0,8.0,2.0,4.0,2.0
55611,0.0,10.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0
55621,0.0,11.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0
55638,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
55642,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
55653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55655,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
55661,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55663,0.0,5.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0
55690,0.0,40.0,11.0,11.0,0.0,20.0,4.0,3.0,1.0
55694,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
55695,0.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0
55711,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
55715,0.0,22.0,3.0,12.0,2.0,15.0,2.0,0.0,0.0
55728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55735,0.0,34.0,9.0,14.0,2.0,21.0,4.0,8.0,0.0
55749,0.0,40.0,7.0,13.0,0.0,28.0,6.0,0.0,0.0
55754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55767,0.0,77.0,16.0,19.0,0.0,54.0,7.0,0.0,0.0
55771,0.0,5.0,5.0,53.0,13.0,0.0,0.0,0.0,0.0
55805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55836,2.0,12.0,2.0,7.0,4.0,10.0,4.0,0.0,0.0
55847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55876,0.0,3.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0
55877,6.0,61.0,28.0,37.0,7.0,26.0,5.0,2.0,1.0
55886,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
55887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55896,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
55900,10.0,37.0,7.0,8.0,2.0,9.0,4.0,6.0,0.0
55902,0.0,96.0,17.0,22.0,0.0,44.0,19.0,17.0,1.0
55914,2.0,133.0,29.0,24.0,0.0,82.0,23.0,22.0,4.0
55947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55952,4.0,17.0,4.0,6.0,2.0,7.0,6.0,0.0,0.0
55957,0.0,20.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0
55980,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
56008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56016,0.0,41.0,16.0,5.0,1.0,14.0,2.0,7.0,1.0
56017,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56018,2.0,9.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0
56033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56039,0.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
56040,6.0,32.0,18.0,36.0,4.0,1.0,1.0,0.0,0.0
56042,1.0,64.0,19.0,16.0,0.0,28.0,1.0,0.0,0.0
56048,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
56053,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
56063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56070,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
56088,1.0,20.0,14.0,59.0,7.0,16.0,2.0,3.0,1.0
56110,85.0,183.0,39.0,158.0,13.0,120.0,32.0,10.0,0.0
56111,1.0,27.0,14.0,0.0,0.0,1.0,0.0,4.0,0.0
56118,4.0,12.0,15.0,7.0,3.0,5.0,0.0,0.0,0.0
56132,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
56143,10.0,99.0,28.0,48.0,9.0,67.0,21.0,13.0,2.0
56152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56161,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
56172,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
56183,7.0,37.0,19.0,12.0,4.0,28.0,8.0,2.0,1.0
56184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56185,0.0,23.0,6.0,0.0,0.0,8.0,1.0,0.0,0.0
56218,1.0,47.0,12.0,23.0,0.0,29.0,6.0,11.0,0.0
56238,0.0,10.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
56241,0.0,8.0,12.0,0.0,0.0,2.0,0.0,0.0,1.0
56255,0.0,18.0,7.0,4.0,0.0,10.0,3.0,1.0,0.0
56262,3.0,17.0,10.0,36.0,7.0,5.0,2.0,1.0,1.0
56264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56298,0.0,48.0,5.0,7.0,4.0,20.0,5.0,0.0,0.0
56306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56316,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
56319,10.0,52.0,17.0,2.0,0.0,38.0,7.0,1.0,0.0
56323,37.0,46.0,23.0,133.0,4.0,2.0,0.0,2.0,2.0
56326,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
56331,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
56333,21.0,16.0,14.0,48.0,4.0,15.0,10.0,0.0,0.0
56336,15.0,35.0,7.0,68.0,0.0,17.0,9.0,0.0,0.0
56350,33.0,29.0,14.0,43.0,3.0,17.0,13.0,0.0,1.0
56354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56369,0.0,6.0,2.0,10.0,10.0,3.0,0.0,2.0,1.0
56402,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
56416,0.0,26.0,5.0,0.0,0.0,9.0,2.0,3.0,0.0
56426,0.0,13.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0
56435,0.0,54.0,23.0,25.0,0.0,29.0,9.0,1.0,1.0
56445,12.0,40.0,12.0,26.0,2.0,23.0,2.0,6.0,1.0
56446,26.0,14.0,2.0,74.0,10.0,0.0,3.0,0.0,0.0
56447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56463,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
56471,0.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0
56474,2.0,10.0,2.0,0.0,0.0,9.0,1.0,0.0,0.0
56475,0.0,51.0,11.0,16.0,3.0,30.0,2.0,0.0,0.0
56479,13.0,85.0,43.0,22.0,2.0,39.0,17.0,16.0,1.0
56491,0.0,27.0,13.0,11.0,1.0,16.0,3.0,19.0,3.0
56492,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
56494,0.0,14.0,11.0,0.0,0.0,6.0,1.0,2.0,0.0
56503,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
56512,0.0,9.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0
56522,40.0,125.0,43.0,54.0,3.0,67.0,20.0,188.0,2.0
56536,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
56538,3.0,135.0,14.0,23.0,0.0,64.0,14.0,4.0,2.0
56555,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
56563,0.0,4.0,14.0,0.0,0.0,1.0,0.0,3.0,4.0
56568,0.0,2.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0
56574,0.0,21.0,6.0,4.0,1.0,8.0,0.0,0.0,0.0
56575,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
56590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56591,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
56595,1.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0
56613,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
56616,9.0,30.0,6.0,5.0,1.0,16.0,6.0,38.0,0.0
56622,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
56629,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56633,2.0,20.0,7.0,60.0,8.0,10.0,9.0,0.0,0.0
56645,0.0,11.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0
56656,0.0,9.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
56659,0.0,11.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0
56663,1.0,27.0,17.0,0.0,0.0,13.0,5.0,3.0,3.0
56670,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
56683,0.0,12.0,4.0,55.0,2.0,0.0,0.0,0.0,0.0
56697,1.0,21.0,9.0,0.0,0.0,15.0,1.0,1.0,0.0
56698,2.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
56700,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56703,4.0,10.0,11.0,3.0,0.0,6.0,1.0,85.0,3.0
56708,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
56718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56723,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56725,0.0,27.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0
56743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56747,0.0,65.0,10.0,15.0,1.0,40.0,21.0,1.0,0.0
56752,69.0,74.0,14.0,77.0,9.0,54.0,28.0,65.0,0.0
56760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56779,12.0,18.0,8.0,0.0,0.0,10.0,1.0,1.0,1.0
56785,0.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
56799,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
56809,2.0,40.0,16.0,4.0,1.0,25.0,3.0,5.0,2.0
56813,1.0,6.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
56817,0.0,6.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
56819,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0
56823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56827,0.0,8.0,4.0,0.0,0.0,6.0,1.0,0.0,0.0
56834,6.0,34.0,18.0,1.0,0.0,21.0,9.0,1.0,1.0
56846,19.0,17.0,12.0,38.0,9.0,3.0,0.0,3.0,3.0
56850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56857,1.0,20.0,2.0,2.0,0.0,9.0,1.0,0.0,0.0
56863,0.0,31.0,15.0,49.0,8.0,5.0,2.0,14.0,0.0
56874,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
56882,0.0,8.0,5.0,7.0,4.0,4.0,0.0,0.0,2.0
56883,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
56894,0.0,5.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0
56896,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
56900,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
56914,0.0,23.0,12.0,23.0,6.0,10.0,3.0,0.0,0.0
56920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56927,0.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0
56939,0.0,16.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0
