enrollment_id,week1_session_count,week2_session_count,week3_session_count,week4_session_count,week5_session_count
38792,0,14,0,0,0
38803,5,0,0,0,0
38811,10,0,3,3,6
38813,1,0,0,0,0
38818,11,2,0,4,0
38829,6,5,8,4,0
38841,1,7,0,0,0
38864,1,2,15,5,0
38871,9,0,3,5,0
38872,1,0,0,0,0
38895,2,0,0,0,0
38896,0,1,0,0,0
38898,6,1,4,2,0
38900,1,0,0,0,0
38906,1,0,0,0,0
38925,1,0,0,0,0
38927,1,0,0,0,0
38930,1,0,0,0,0
38940,2,0,0,0,0
38960,5,3,0,0,0
38962,2,0,4,0,0
38979,1,0,0,0,0
38980,1,0,0,0,0
38982,1,0,0,0,0
38988,4,0,0,0,0
38996,1,1,0,0,0
39017,1,0,0,0,0
39019,1,0,0,0,0
39020,1,0,0,0,0
39027,2,0,0,0,0
39036,0,4,5,0,0
39038,0,1,0,0,0
39051,1,0,0,0,0
39059,7,1,2,1,0
39063,2,0,0,0,0
39076,4,1,0,0,0
39089,1,0,0,0,0
39096,8,1,4,6,0
39100,1,0,0,0,0
39110,0,0,1,0,0
39132,1,0,0,0,0
39147,1,0,0,0,0
39153,1,0,0,0,0
39165,1,8,0,0,0
39170,7,1,13,6,0
39171,7,11,0,0,0
39188,3,5,8,10,0
39192,0,5,11,0,10
39194,9,1,0,0,0
39197,1,0,0,0,0
39207,1,0,0,0,0
39211,1,0,0,0,0
39214,0,2,0,0,0
39225,0,1,0,0,0
39229,9,0,0,0,1
39231,3,0,0,0,0
39232,1,0,0,0,0
39256,1,0,0,0,0
39263,1,0,0,0,0
39268,1,2,8,3,0
39281,5,0,0,0,0
39289,4,5,2,4,0
39311,0,2,0,0,0
39322,5,0,3,0,0
39323,3,0,0,0,0
39329,3,2,0,0,0
39349,7,4,10,0,1
39359,1,0,0,0,0
39362,3,0,1,0,0
39363,10,3,5,2,0
39368,1,0,0,0,0
39378,1,2,0,0,0
39390,1,0,0,0,0
39391,7,0,1,1,0
39398,1,0,0,0,0
39399,1,0,0,0,0
39404,7,0,0,0,0
39407,11,5,3,6,0
39419,1,0,0,0,0
39421,5,0,0,0,0
39425,4,0,1,0,0
39428,0,4,0,0,0
39441,3,4,2,3,2
39442,0,1,0,0,0
39449,1,0,0,0,0
39451,4,4,0,0,0
39456,5,1,0,0,0
39457,4,0,0,0,0
39465,2,0,0,0,0
39488,9,0,0,0,0
39489,0,0,2,0,0
39501,0,1,0,0,0
39508,12,2,0,3,5
39516,3,1,0,0,0
39517,7,8,1,13,12
39546,1,0,0,0,0
39552,0,4,8,0,1
39554,8,0,0,0,0
39562,9,0,0,0,0
39595,2,0,0,0,0
39604,7,2,0,0,0
39608,6,0,0,1,0
39652,1,2,1,0,0
39668,5,0,0,0,0
39674,13,3,2,5,0
39675,3,0,3,4,0
39678,6,0,3,0,0
39682,3,0,0,0,0
39694,2,0,0,0,0
39700,3,0,0,1,0
39709,5,0,0,0,0
39728,0,0,3,0,0
39752,0,1,0,0,0
39756,6,0,0,0,0
39778,3,0,0,0,0
39783,1,0,0,0,0
39805,2,0,0,0,0
39811,1,0,0,0,0
39826,1,0,0,0,0
39836,5,1,0,0,0
39843,3,0,0,0,0
39850,1,0,0,0,0
39851,3,0,0,1,0
39865,0,1,0,0,0
39882,1,0,0,0,0
39884,1,0,0,0,0
39897,1,0,0,0,0
39909,4,1,5,0,0
39932,1,0,0,0,0
39936,0,2,0,0,0
39943,2,0,0,0,0
39957,20,0,3,0,0
39959,4,0,0,0,0
39972,0,1,0,0,0
39974,2,0,0,0,0
40019,1,0,0,0,0
40030,2,0,0,0,0
40048,3,0,0,0,0
40054,13,1,1,1,0
40070,5,0,0,0,0
40074,1,0,0,0,0
40080,1,0,0,0,0
40095,2,0,0,2,1
40099,0,0,1,0,0
40111,1,0,1,0,0
40113,4,6,0,0,1
40132,2,0,0,0,0
40134,1,0,0,0,0
40163,0,2,0,0,0
40168,4,0,0,0,1
40174,0,1,0,0,0
40228,1,0,2,0,0
40229,5,0,0,0,0
40238,8,1,0,1,0
40241,2,0,0,0,0
40245,8,0,1,0,0
40249,0,3,13,0,0
40270,1,6,0,1,0
40280,2,1,0,0,0
40284,14,0,1,1,0
40288,2,0,1,2,0
40293,5,0,0,0,0
40308,16,13,8,14,0
40311,3,0,0,0,0
40323,1,0,0,0,0
40327,2,0,10,1,0
40354,1,0,0,1,8
40356,5,7,0,4,0
40364,1,0,0,0,0
40371,0,4,0,0,0
40372,1,0,0,0,0
40381,0,11,2,2,11
40394,8,0,0,0,0
40401,1,3,2,3,0
40414,1,0,0,0,0
40421,1,0,0,0,0
40423,4,1,0,0,0
40426,3,0,0,0,0
40429,7,12,5,0,0
40440,6,1,0,0,0
40443,4,1,0,0,0
40467,4,1,2,0,0
40472,4,0,1,0,0
40473,4,0,2,7,0
40475,2,0,0,0,0
40477,9,0,1,0,0
40482,1,0,0,0,0
40483,1,2,0,0,1
40486,1,0,0,0,0
40488,1,0,0,0,0
40495,8,0,1,2,0
40501,1,0,0,0,0
40512,7,0,2,0,0
40531,1,0,0,0,0
40549,10,1,2,0,0
40554,2,0,1,0,0
40559,10,0,7,4,0
40562,3,0,0,0,0
40564,4,2,2,1,0
40579,1,0,1,0,0
40613,1,0,0,0,0
40617,4,0,0,0,0
40624,1,0,0,0,0
40631,1,0,0,0,0
40641,0,4,0,0,0
40657,1,0,0,0,0
40661,1,0,0,0,0
40665,1,0,0,0,0
40666,1,0,0,0,0
40673,0,0,10,0,0
40682,0,13,3,0,0
40706,9,1,0,0,0
40715,4,1,1,1,1
40718,4,0,1,0,0
40721,1,0,0,0,0
40727,1,0,0,0,0
40752,8,2,3,0,0
40764,2,0,0,0,0
40765,5,0,0,0,0
40767,9,0,0,0,0
40773,4,4,0,3,0
40774,5,0,4,0,0
40791,1,0,0,0,0
40796,8,0,9,10,2
40799,1,0,0,0,0
40806,1,2,1,0,0
40813,5,0,0,0,0
40830,3,2,0,0,0
40833,1,0,0,0,0
40836,3,2,1,2,0
40840,0,5,0,0,0
40844,3,0,0,0,0
40847,3,0,5,2,0
40860,7,1,8,0,1
40863,0,1,0,0,0
40870,2,2,0,1,0
40874,3,0,4,0,0
40888,1,0,0,0,0
40890,2,0,0,0,0
40899,1,0,0,0,0
40910,1,6,8,4,0
40912,0,0,1,0,0
40923,1,0,0,0,0
40925,2,1,0,0,0
40934,1,0,0,0,0
40936,1,0,0,0,0
40945,10,6,1,14,2
40949,1,0,1,0,0
40954,1,0,0,0,0
40959,1,1,0,0,0
40969,1,0,0,1,0
40974,3,3,3,8,1
40977,6,0,1,2,0
40998,2,8,0,0,0
41005,0,0,1,0,0
41007,0,0,0,1,0
41014,3,1,5,0,0
41024,0,0,1,0,0
41027,1,8,9,5,0
41031,0,0,4,0,0
41033,0,0,0,1,0
41059,1,0,1,2,0
41062,0,0,0,1,0
41067,8,7,7,9,1
41078,0,0,1,0,0
41097,0,17,8,3,0
41099,0,0,0,2,0
41119,12,1,8,0,0
41123,0,0,6,1,0
41132,0,0,0,2,0
41134,0,1,1,0,0
41137,0,0,0,2,0
41147,0,0,0,3,0
41152,0,0,2,0,0
41154,0,0,1,0,0
41166,5,0,1,0,0
41171,11,9,7,8,0
41175,0,0,0,6,5
41176,0,0,0,1,0
41179,0,0,0,1,0
41185,0,2,2,0,0
41187,0,0,0,1,0
41196,0,0,1,0,0
41201,0,0,7,8,0
41202,0,0,0,1,0
41207,0,0,0,3,0
41226,8,6,7,0,0
41236,0,0,0,3,0
41252,0,0,0,1,0
41281,4,0,5,0,0
41282,0,0,1,0,0
41292,3,3,1,3,0
41300,1,11,5,0,0
41316,0,0,1,0,0
41319,0,1,0,5,0
41328,0,0,1,0,0
41329,0,10,9,15,9
41334,0,0,1,0,0
41346,0,8,1,2,14
41349,0,0,1,0,0
41352,0,0,1,0,0
41353,0,0,1,2,0
41362,0,0,1,0,0
41367,0,0,0,1,0
41370,1,6,3,0,0
41374,0,0,0,1,0
41383,0,0,0,2,0
41410,0,0,4,9,0
41417,0,0,1,0,1
41427,0,0,2,0,0
41430,0,2,0,1,0
41445,0,0,0,1,0
41459,0,0,0,1,0
41463,0,0,0,2,0
41465,13,4,7,11,0
41474,1,1,2,2,0
41489,0,1,0,1,0
41492,0,0,0,2,0
41494,0,0,0,5,0
41504,0,0,2,0,0
41527,0,0,8,15,4
41541,0,0,1,0,0
41548,1,11,2,0,0
41575,0,0,0,1,0
41588,5,8,8,0,0
41605,6,6,7,0,0
41609,0,0,0,1,0
41621,0,0,8,8,0
41623,0,0,4,1,0
41629,0,0,2,0,0
41634,0,0,6,4,0
41637,0,0,1,0,0
41649,0,0,0,1,0
41653,0,0,0,1,0
41655,5,3,2,4,0
41660,0,0,0,1,0
41672,0,0,1,6,0
41681,0,12,4,7,0
41697,0,1,0,0,0
41701,0,0,0,8,0
41703,0,0,2,0,0
41704,0,0,0,1,0
41717,0,0,1,0,0
41748,0,0,11,20,0
41750,0,0,0,1,0
41776,1,2,0,1,0
41778,5,10,10,2,0
41795,0,1,0,0,0
41814,0,0,0,1,0
41821,0,0,0,2,0
41825,0,1,1,2,0
41828,0,0,0,1,0
41848,4,0,0,0,0
41853,1,0,0,0,0
41857,1,1,0,1,0
41881,1,0,0,0,0
41888,2,1,0,0,0
41897,4,1,2,0,0
41911,1,0,0,0,0
41917,6,4,3,8,1
41918,16,15,22,12,2
41928,2,1,0,0,0
41930,2,0,0,0,0
41935,2,0,0,0,0
41955,5,1,4,3,0
41966,8,23,11,1,0
41970,5,9,14,9,0
41983,4,3,12,4,0
41988,1,1,1,0,0
41992,2,1,0,0,0
42014,0,1,4,0,0
42016,2,1,2,0,0
42017,2,2,0,0,0
42023,0,0,4,0,0
42032,0,0,5,0,0
42041,0,0,0,1,0
42053,5,6,2,0,0
42058,3,3,0,0,1
42067,6,4,3,3,0
42071,0,0,4,0,0
42094,0,0,1,0,0
42101,0,2,1,0,0
42105,3,3,2,4,0
42106,3,4,1,0,0
42133,0,0,1,0,0
42161,0,0,1,0,0
42167,6,0,1,1,0
42176,0,0,3,0,0
42200,8,7,6,5,0
42207,0,0,2,1,0
42217,0,0,5,0,1
42229,0,0,1,0,0
42235,0,0,0,22,0
42246,0,0,0,6,0
42255,21,7,2,0,0
42257,0,0,3,0,0
42258,0,0,1,0,0
42259,0,4,3,1,0
42261,0,0,2,0,0
42262,0,0,1,0,0
42264,0,0,5,0,0
42281,0,0,1,0,0
42284,0,1,1,0,0
42288,0,0,1,0,0
42291,0,0,8,1,0
42310,0,0,1,0,0
42311,4,2,7,8,0
42316,2,11,3,1,0
42326,4,1,5,3,0
42341,4,0,6,12,0
42344,0,0,2,0,0
42348,0,0,1,0,0
42365,0,0,3,0,0
42367,4,0,5,0,0
42383,0,3,5,5,0
42384,0,0,2,0,0
42388,0,0,1,0,0
42397,0,0,0,0,1
42405,5,3,3,5,0
42408,12,3,3,2,0
42410,1,1,1,0,0
42438,3,3,2,0,0
42440,0,0,1,0,0
42442,0,2,2,0,0
42452,0,0,1,0,0
42454,0,0,1,0,0
42460,2,1,5,0,0
42487,8,31,14,20,2
42498,2,1,1,0,0
42499,0,0,2,0,0
42512,5,0,4,0,0
42515,0,0,0,1,0
42532,1,3,3,1,0
42558,3,3,5,1,0
42561,1,0,1,0,0
42567,2,5,4,6,0
42570,2,0,14,3,0
42572,2,0,2,1,0
42577,0,4,1,0,0
42585,0,0,3,0,0
42592,0,0,1,0,0
42609,0,5,2,1,0
42610,0,0,2,0,0
42611,0,9,11,4,0
42618,0,0,1,0,0
42624,13,7,1,1,0
42625,4,1,1,0,0
42631,0,3,2,0,4
42647,0,4,1,0,0
42669,1,3,2,0,0
42673,1,1,1,0,0
42675,0,1,0,0,0
42679,2,0,2,1,0
42689,1,0,0,1,0
42700,0,0,1,0,0
42705,1,3,4,3,0
42713,10,5,6,0,0
42724,0,0,3,0,2
42732,0,0,5,1,0
42748,0,2,1,2,0
42749,0,8,10,5,0
42752,0,0,1,0,0
42757,0,4,6,0,0
42773,0,0,1,0,0
42784,0,0,2,0,0
42788,1,0,1,0,0
42828,0,5,1,0,0
42838,16,17,11,6,1
42848,13,23,10,1,0
42861,1,0,2,1,0
42868,0,1,2,2,0
42870,5,3,1,5,0
42914,0,0,1,0,0
42918,0,0,3,0,0
42919,0,2,0,0,0
42929,0,0,3,0,0
42930,0,3,7,0,0
42943,0,1,6,4,4
42946,0,2,2,0,0
42948,11,1,3,1,0
42952,0,0,1,0,0
42975,0,0,3,0,0
42996,0,3,8,3,0
42997,0,0,1,0,0
43003,0,0,1,0,1
43007,2,2,1,0,0
43013,0,0,2,1,0
43015,0,0,1,0,0
43025,0,0,5,0,0
43026,4,1,3,3,0
43028,8,6,6,0,9
43037,0,0,0,1,0
43045,0,0,1,0,0
43047,0,1,2,0,0
43050,0,0,6,0,0
43054,3,0,4,0,0
43059,0,0,1,0,0
43073,0,0,0,1,0
43076,2,1,1,0,0
43080,0,1,6,0,0
43089,8,2,3,4,0
43090,1,0,1,0,2
43097,0,1,3,0,0
43104,0,1,5,0,0
43109,0,0,2,0,0
43117,2,1,1,4,0
43122,0,0,2,0,0
43124,1,0,3,3,0
43134,0,1,2,1,0
43137,0,3,1,5,0
43151,5,1,2,0,0
43157,0,1,0,0,0
43177,0,0,4,1,0
43183,0,6,2,0,0
43195,4,2,3,0,4
43204,0,0,1,0,0
43208,0,0,0,2,0
43210,0,1,1,0,0
43233,0,0,6,0,0
43238,4,5,7,5,3
43241,3,1,1,0,0
43243,4,5,8,1,4
43252,4,2,9,1,1
43255,5,3,4,12,0
43257,0,0,1,0,0
43272,0,4,1,0,0
43294,4,2,8,0,0
43298,0,0,1,0,0
43299,0,1,3,0,0
43313,0,0,0,0,1
43331,1,0,1,0,0
43335,0,0,1,0,0
43359,0,0,1,0,0
43365,0,3,2,1,0
43366,4,3,1,0,0
43373,10,2,4,6,1
43388,2,1,2,0,0
43398,0,0,5,2,3
43445,0,0,0,0,1
43448,0,1,1,0,0
43449,1,0,0,0,0
43457,0,0,3,0,0
43460,1,0,0,0,0
43472,1,0,0,0,0
43481,1,0,0,0,0
43494,2,0,0,0,0
43508,1,1,0,1,0
43509,1,0,0,0,0
43517,1,0,0,0,0
43524,5,2,0,0,0
43525,1,0,0,0,0
43534,0,0,13,16,0
43539,14,0,0,0,0
43545,1,0,0,0,0
43547,17,8,5,5,0
43555,1,0,0,0,0
43562,2,1,0,0,0
43564,0,0,1,2,0
43571,2,2,5,1,0
43572,3,0,0,0,0
43591,1,1,0,0,0
43594,3,1,1,0,0
43607,10,1,7,2,0
43612,4,0,0,0,0
43615,0,0,1,0,0
43637,1,2,1,1,0
43639,1,3,2,1,1
43642,0,1,0,0,0
43649,5,5,1,0,0
43655,0,0,2,0,0
43657,0,0,1,0,0
43661,0,0,0,2,1
43665,1,2,0,0,1
43666,6,3,8,6,0
43682,0,0,0,0,1
43683,0,0,1,0,0
43684,0,1,1,0,0
43686,0,0,0,0,5
43703,0,0,0,0,1
43712,0,0,0,14,6
43722,0,0,0,0,2
43723,0,0,0,0,1
43725,0,0,1,0,3
43734,0,0,1,0,0
43742,0,0,1,0,0
43743,0,0,0,0,1
43754,7,5,4,1,1
43755,12,1,0,0,0
43761,4,1,0,2,2
43765,2,0,0,0,0
43766,1,0,0,0,0
43770,2,0,0,0,0
43803,1,0,0,0,0
43808,2,1,1,0,0
43810,1,0,0,0,0
43863,1,0,0,0,0
43870,1,0,0,0,0
43871,6,0,0,0,0
43900,1,0,0,0,0
43903,1,0,0,0,0
43907,2,0,0,0,0
43914,6,2,0,0,0
43916,1,0,0,0,0
43919,1,0,0,0,0
43922,1,0,0,0,1
43927,4,0,20,6,0
43953,8,3,2,2,0
43957,2,0,0,0,0
43973,1,0,0,0,0
43975,5,1,0,1,0
43976,1,0,0,0,0
43979,8,3,2,0,0
44013,1,0,0,0,0
44018,2,1,0,0,0
44026,1,0,0,0,0
44037,4,0,0,0,0
44061,1,0,0,0,0
44064,1,0,0,0,0
44077,7,4,0,0,2
44078,2,0,0,0,0
44090,2,0,0,0,0
44108,1,0,0,0,0
44116,2,0,0,0,0
44126,1,0,0,0,0
44129,5,0,0,0,0
44130,3,0,0,0,0
44153,1,0,0,0,0
44156,1,0,0,0,0
44166,2,0,0,0,0
44167,3,0,0,0,0
44182,3,0,0,0,0
44184,1,4,0,0,0
44186,6,3,1,0,0
44194,13,6,3,2,0
44212,1,0,0,0,0
44217,1,0,0,0,0
44242,3,0,0,0,0
44291,1,0,0,0,0
44296,1,0,0,0,0
44299,10,0,0,0,0
44312,1,0,0,0,0
44314,1,0,0,0,0
44319,7,0,1,0,0
44323,1,0,0,0,0
44324,1,0,0,0,0
44330,1,0,0,0,0
44346,1,0,0,0,1
44365,2,0,0,0,0
44373,1,0,0,1,0
44379,0,14,1,2,0
44391,1,0,0,1,0
44399,1,0,0,0,0
44401,0,3,0,0,0
44408,1,0,0,0,0
44409,9,0,0,0,0
44416,4,2,0,0,0
44435,15,9,1,4,0
44442,1,0,0,0,0
44446,1,0,0,0,0
44449,0,1,1,0,0
44452,7,1,0,0,0
44458,1,0,0,0,0
44461,0,6,0,2,0
44463,12,0,0,0,0
44470,13,2,1,2,0
44473,3,7,1,25,2
44496,6,1,0,0,0
44498,3,1,0,0,0
44502,1,0,0,0,0
44503,1,0,0,0,0
44509,1,1,0,0,0
44511,6,2,3,0,0
44512,11,8,6,0,5
44537,5,1,6,0,0
44544,5,2,4,0,0
44545,0,7,0,0,0
44547,4,0,6,12,0
44563,1,0,0,0,0
44576,2,2,0,4,0
44577,1,0,0,0,0
44581,1,0,0,0,0
44583,0,1,0,0,0
44587,3,0,0,0,0
44595,4,0,0,0,0
44605,7,6,4,0,2
44611,2,0,0,0,0
44613,2,13,0,0,0
44624,1,0,0,0,0
44627,2,5,11,3,0
44634,0,2,0,0,0
44636,6,1,0,0,0
44637,1,0,0,0,0
44638,0,6,0,0,0
44641,1,0,0,0,0
44663,1,6,15,9,3
44676,2,0,0,0,0
44696,1,3,0,0,0
44697,9,0,0,1,0
44699,2,0,0,0,0
44721,7,2,1,0,0
44738,2,0,0,0,0
44760,2,0,0,0,0
44764,0,1,0,0,0
44769,0,1,0,0,0
44788,1,0,0,0,0
44789,1,0,0,0,0
44790,0,5,0,1,0
44801,1,0,0,0,0
44811,1,0,0,0,0
44819,10,5,5,5,0
44827,8,1,5,2,3
44843,1,0,0,0,0
44845,2,0,0,1,0
44849,14,0,2,1,0
44862,1,0,0,0,0
44867,0,1,0,0,0
44873,0,1,0,0,0
44875,10,5,0,0,0
44891,4,1,0,0,0
44903,0,1,0,0,0
44905,0,1,0,0,0
44906,0,1,0,0,0
44910,4,1,0,0,0
44913,1,0,0,0,0
44914,7,5,1,2,0
44920,7,3,0,4,0
44948,1,0,0,0,0
44952,1,0,0,0,0
44954,1,0,0,0,0
44958,4,0,0,0,0
44960,1,0,0,0,0
44963,3,3,0,0,0
44971,2,0,0,0,0
44973,3,1,2,0,0
44975,0,4,8,0,0
44977,2,0,0,0,0
44986,1,0,0,0,0
44988,2,0,0,0,0
45018,1,1,0,0,0
45027,1,0,0,0,0
45032,1,0,0,0,0
45035,2,0,0,0,0
45040,5,0,0,0,0
45061,1,0,0,0,0
45081,5,0,0,0,0
45086,2,0,0,0,0
45092,1,0,0,0,0
45097,1,0,0,0,0
45101,1,0,0,0,0
45104,1,0,0,0,0
45106,5,4,0,0,0
45113,1,0,2,0,1
45118,1,0,0,0,0
45141,1,0,0,0,0
45170,0,2,0,0,0
45172,1,0,0,0,0
45174,0,9,3,0,0
45175,3,0,0,0,0
45183,0,1,0,0,0
45186,1,0,0,0,0
45192,1,5,0,1,0
45210,0,1,0,0,0
45211,5,2,0,0,0
45222,1,6,0,0,0
45240,0,1,0,0,0
45246,0,1,0,0,0
45256,0,2,0,0,0
45263,0,1,0,0,0
45267,0,1,0,0,0
45278,9,4,4,3,0
45285,0,1,0,0,0
45287,1,0,0,0,0
45301,2,0,0,0,0
45302,1,0,0,0,0
45314,4,0,0,0,0
45319,1,6,0,0,0
45322,1,0,0,0,0
45325,1,0,0,0,0
45338,1,0,0,0,0
45366,1,0,9,0,1
45369,1,0,0,0,0
45375,1,1,0,1,0
45378,0,1,0,1,0
45380,1,0,0,0,0
45392,1,2,0,0,0
45399,8,4,1,0,9
45405,1,0,0,0,0
45406,1,0,0,0,0
45409,0,1,0,0,0
45410,3,2,3,3,0
45437,2,0,0,0,0
45439,1,0,0,0,0
45440,8,2,0,0,0
45441,0,1,0,0,0
45451,1,0,0,0,0
45455,1,0,0,0,0
45467,1,1,0,0,0
45468,2,0,0,0,0
45485,3,2,0,0,0
45486,0,7,0,0,0
45523,1,0,1,0,0
45535,0,3,0,0,0
45540,0,1,0,0,0
45545,0,5,0,0,0
45548,5,1,0,0,0
45551,1,2,0,0,0
45575,1,0,0,1,0
45587,0,1,0,0,0
45597,1,0,0,0,0
45600,1,0,0,0,0
45609,2,0,0,0,0
45630,2,0,0,0,0
45651,0,1,0,0,0
45664,1,0,0,0,0
45672,1,0,1,0,0
45673,0,12,7,0,0
45676,1,1,0,0,0
45679,1,0,0,0,0
45696,0,1,0,0,0
45701,13,5,0,0,0
45704,0,1,0,0,0
45707,1,0,0,0,0
45732,1,0,0,0,0
45746,2,0,0,0,0
45755,2,4,1,0,0
45759,1,0,0,0,0
45768,0,1,0,0,0
45786,8,0,0,0,0
45797,8,0,3,0,0
45809,1,0,0,0,0
45827,1,0,0,0,0
45838,5,0,0,1,0
45865,1,0,0,0,0
45876,1,0,0,0,0
45885,6,5,1,6,0
45892,1,0,0,0,0
45903,6,4,1,0,0
45905,0,4,0,0,0
45906,1,0,0,0,0
45916,1,0,0,0,0
45917,1,0,0,0,0
45926,1,0,0,0,0
45938,2,0,0,5,0
45947,0,1,0,0,0
45949,0,2,0,0,0
45955,1,0,0,0,0
45956,7,0,6,8,5
45968,1,1,0,0,0
45978,1,0,0,6,0
46001,4,0,0,0,0
46004,2,0,0,0,0
46010,0,1,0,0,0
46022,0,1,0,0,0
46041,1,1,0,0,0
46044,1,0,0,0,0
46052,8,2,1,1,0
46056,1,0,0,0,0
46063,0,7,0,0,0
46093,11,0,3,1,0
46103,0,1,0,0,0
46105,3,3,1,0,0
46114,1,0,0,0,0
46125,0,1,0,0,0
46145,5,2,0,0,0
46153,0,14,8,4,2
46167,5,5,1,0,0
46186,1,0,0,0,0
46210,7,13,0,0,0
46225,1,0,0,0,0
46227,2,7,0,3,0
46234,0,1,0,0,0
46263,2,2,0,0,0
46268,27,16,13,4,4
46273,4,9,2,0,0
46278,4,0,0,0,0
46280,1,0,0,0,0
46287,0,1,0,0,0
46314,0,1,0,0,0
46316,2,2,0,0,0
46317,5,3,2,6,0
46326,0,5,0,0,0
46327,1,0,0,0,0
46329,2,1,0,0,0
46331,1,0,0,0,0
46338,1,0,0,0,0
46366,4,0,0,0,0
46368,1,0,0,0,0
46373,1,9,0,0,0
46378,2,3,4,1,0
46380,0,1,0,0,0
46384,0,1,0,0,0
46385,0,1,0,0,0
46400,6,19,1,1,0
46401,0,1,0,0,0
46404,1,0,0,0,0
46408,1,0,0,0,0
46415,0,2,0,5,0
46417,4,0,0,0,0
46426,1,0,0,0,0
46428,1,4,0,0,0
46434,1,5,0,0,0
46461,0,10,3,0,0
46467,1,0,0,0,0
46471,1,0,0,0,0
46477,1,0,0,0,0
46483,0,1,0,0,0
46504,0,2,0,0,0
46505,0,16,5,6,1
46514,0,2,0,0,0
46515,0,1,0,0,0
46520,0,1,0,0,0
46524,0,1,0,0,0
46527,7,4,1,0,0
46530,0,1,0,0,0
46549,7,15,7,3,1
46564,0,1,0,0,0
46568,0,2,0,0,0
46570,0,1,0,0,0
46579,0,1,0,0,0
46600,0,1,0,0,0
46617,1,0,0,0,0
46632,0,8,0,7,0
46645,4,13,7,14,0
46654,0,4,5,2,0
46660,2,1,2,0,0
46676,0,0,2,0,0
46707,0,2,1,0,0
46723,0,1,4,0,0
46728,3,1,1,1,0
46731,1,0,2,0,0
46735,0,0,5,1,0
46745,16,10,27,0,1
46749,4,1,8,3,0
46757,2,0,1,0,0
46758,5,2,6,1,1
46769,0,0,6,0,0
46780,0,0,6,1,0
46784,0,0,1,0,0
46786,1,0,2,0,0
46796,0,2,4,0,0
46811,1,5,0,0,0
46812,0,0,4,0,0
46815,0,0,1,0,0
46821,0,1,2,0,0
46831,4,0,2,0,0
46846,2,2,1,1,0
46865,5,4,5,0,0
46868,5,0,1,0,0
46870,0,2,1,3,0
46877,0,2,4,0,0
46878,0,1,0,0,0
46885,0,0,1,0,0
46890,0,0,1,0,0
46901,0,0,1,0,0
46918,3,0,5,3,0
46925,0,1,3,1,0
46927,1,0,0,4,1
46942,0,0,4,1,0
46943,0,0,2,1,0
46946,0,26,9,1,0
46949,0,0,0,1,0
46972,0,1,0,0,0
46981,0,0,0,1,0
46991,3,2,4,0,0
47048,0,0,1,0,0
47056,0,0,0,0,1
47057,0,0,0,1,0
47058,0,0,1,0,0
47062,0,2,9,3,0
47064,0,0,0,1,1
47075,5,1,3,1,2
47100,0,0,1,0,0
47115,2,1,5,0,0
47123,0,0,1,0,0
47130,0,0,1,0,0
47151,0,0,1,0,0
47172,0,2,0,0,0
47181,2,2,4,2,0
47184,0,1,1,0,0
47191,0,0,2,0,0
47202,0,0,2,0,0
47233,0,0,1,0,0
47234,0,0,3,0,0
47243,5,1,6,5,0
47248,1,1,1,2,0
47253,1,0,4,1,0
47256,0,0,2,0,0
47266,3,0,4,0,0
47271,0,0,2,0,0
47272,4,5,4,0,0
47303,2,3,1,2,0
47312,0,0,1,0,0
47319,0,0,3,0,0
47333,1,1,2,3,0
47335,0,4,1,0,0
47336,0,0,1,0,0
47337,0,0,1,8,1
47342,0,0,0,2,0
47352,0,0,2,0,0
47353,0,0,1,0,0
47354,0,2,1,0,0
47365,2,0,2,0,0
47383,2,0,4,2,1
47387,1,5,2,7,0
47391,1,0,3,0,0
47411,1,0,1,0,0
47420,3,4,3,10,2
47429,3,0,1,0,0
47433,0,0,3,0,0
47440,0,0,2,0,0
47457,4,0,2,0,0
47464,0,0,2,0,0
47471,0,0,1,0,0
47472,0,0,5,6,2
47476,2,1,2,0,0
47478,0,6,6,1,0
47479,0,0,1,0,0
47486,0,3,0,0,0
47491,3,6,3,1,0
47497,0,0,2,0,0
47505,0,0,2,0,0
47526,0,0,2,0,0
47539,0,0,1,0,0
47543,0,0,1,0,0
47544,0,0,1,0,0
47546,0,0,4,0,0
47554,0,0,1,0,0
47573,0,0,0,2,0
47578,0,0,1,0,0
47580,1,0,2,0,0
47581,0,0,0,1,1
47587,1,0,1,0,0
47604,1,3,3,1,0
47607,1,0,0,0,0
47611,0,31,0,0,0
47619,2,0,0,0,0
47621,0,0,0,9,0
47627,0,2,3,3,0
47629,1,6,0,0,0
47634,12,5,4,1,0
47635,0,3,13,16,0
47653,0,1,0,0,0
47670,0,0,0,1,0
47678,0,1,0,0,0
47684,0,0,0,1,0
47694,1,2,0,0,0
47715,0,1,0,0,0
47728,3,1,0,0,0
47736,0,0,0,3,0
47739,0,0,1,8,0
47741,0,0,0,3,0
47744,2,0,0,0,0
47747,1,0,0,0,0
47755,1,0,0,0,0
47757,2,0,0,0,0
47778,1,0,0,0,0
47799,1,0,0,0,0
47800,1,0,0,0,0
47803,4,3,1,0,0
47811,1,4,0,0,4
47815,0,1,0,0,0
47819,0,1,0,0,0
47827,0,1,0,0,0
47832,0,2,0,0,0
47834,0,1,0,0,0
47835,0,2,0,0,0
47842,0,1,0,0,0
47845,0,1,1,1,0
47847,0,1,0,0,0
47849,0,2,0,0,0
47855,0,1,0,0,0
47867,0,0,1,0,0
47872,0,0,2,0,0
