enrollment_id,time_access_browser,time_access_server,time_navigate_browser,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_server,time_page_close_browser,time_video_server,time_video_browser,time_discussion_server,time_discussion_browser,time_wiki_server,time_wiki_browser
51935,2469.0,4745.0,0.0,1962.0,40.0,0.0,0.0,648.0,0.0,340.0,97.0,0.0,14.0,0.0
51946,12.0,161.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51952,0.0,273.0,0.0,868.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,9.0,0.0
51970,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51977,0.0,8.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
51978,0.0,399.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52004,115.0,48.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52006,0.0,931.0,0.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52020,40.0,781.0,0.0,51.0,0.0,0.0,0.0,1081.0,0.0,89.0,0.0,0.0,14.0,0.0
52032,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52043,3495.0,832.0,0.0,471.0,295.0,283.0,0.0,4422.0,0.0,2366.0,3620.0,0.0,61.0,0.0
52057,7.0,61.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
52071,0.0,160.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
52077,7.0,204.0,0.0,44.0,10.0,22.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
52092,0.0,621.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
52094,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
52101,44.0,122.0,0.0,876.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
52110,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52121,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52122,0.0,22377.0,0.0,1015.0,477.0,107.0,0.0,112.0,0.0,229.0,383.0,0.0,426.0,0.0
52124,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52151,210.0,379.0,0.0,150.0,80.0,117.0,0.0,3255.0,0.0,4383.0,0.0,0.0,0.0,0.0
52168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52169,0.0,758.0,0.0,405.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
52186,0.0,26.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
52190,9.0,822.0,0.0,104.0,0.0,0.0,0.0,1.0,0.0,411.0,0.0,0.0,0.0,0.0
52211,14.0,11.0,0.0,7.0,10.0,0.0,0.0,34.0,0.0,51.0,19.0,0.0,4.0,0.0
52219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52239,0.0,24.0,0.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
52245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52254,138.0,223.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52260,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52261,0.0,104.0,0.0,423.0,0.0,0.0,0.0,1635.0,0.0,2974.0,0.0,0.0,0.0,0.0
52270,271.0,14.0,0.0,8.0,0.0,0.0,0.0,40.0,0.0,7.0,0.0,0.0,0.0,0.0
52272,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52280,0.0,75.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52285,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52309,148.0,3081.0,0.0,90.0,0.0,0.0,0.0,14555.0,0.0,1495.0,0.0,0.0,0.0,0.0
52312,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52313,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52314,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52317,0.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52327,5.0,3159.0,0.0,704.0,0.0,0.0,0.0,4942.0,0.0,4.0,9.0,0.0,38.0,0.0
52336,418.0,1505.0,0.0,462.0,374.0,332.0,0.0,3831.0,0.0,3111.0,309.0,0.0,0.0,0.0
52357,0.0,55.0,0.0,36.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0
52380,142.0,828.0,0.0,1713.0,88.0,0.0,0.0,100.0,0.0,115.0,289.0,0.0,0.0,0.0
52404,0.0,50.0,0.0,682.0,0.0,0.0,0.0,1029.0,0.0,143.0,130.0,0.0,0.0,0.0
52410,858.0,87.0,0.0,65.0,97.0,82.0,0.0,1954.0,0.0,0.0,0.0,0.0,8.0,0.0
52414,0.0,97.0,0.0,108.0,0.0,0.0,0.0,25.0,0.0,0.0,1131.0,0.0,0.0,0.0
52418,742.0,124.0,0.0,166.0,1677.0,1376.0,0.0,1150.0,0.0,3189.0,19.0,0.0,0.0,0.0
52421,0.0,5.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52430,0.0,4144.0,0.0,176.0,64.0,0.0,0.0,1024.0,0.0,2440.0,0.0,0.0,0.0,0.0
52432,0.0,2204.0,0.0,52.0,0.0,0.0,0.0,4664.0,0.0,4920.0,0.0,0.0,0.0,0.0
52434,64.0,5663.0,0.0,99.0,43.0,6.0,0.0,394.0,0.0,4618.0,71.0,0.0,11.0,0.0
52440,17.0,384.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52448,0.0,11705.0,0.0,1199.0,358.0,201.0,0.0,0.0,0.0,25.0,588.0,0.0,57.0,0.0
52449,617.0,8249.0,0.0,239.0,429.0,114.0,0.0,9.0,0.0,0.0,473.0,0.0,0.0,0.0
52455,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52462,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52469,0.0,20.0,0.0,5.0,31.0,0.0,0.0,2050.0,0.0,740.0,0.0,0.0,0.0,0.0
52502,0.0,21.0,0.0,85.0,0.0,15.0,0.0,306.0,0.0,23.0,0.0,0.0,0.0,0.0
52506,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52513,0.0,123.0,0.0,18.0,0.0,0.0,0.0,245.0,0.0,22.0,0.0,0.0,0.0,0.0
52530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52535,32.0,139.0,0.0,250.0,294.0,88.0,0.0,1522.0,0.0,0.0,296.0,0.0,0.0,0.0
52547,17.0,76.0,0.0,49.0,0.0,0.0,0.0,216.0,0.0,0.0,22.0,0.0,5.0,0.0
52550,0.0,3940.0,0.0,194.0,411.0,309.0,0.0,484.0,0.0,3130.0,0.0,0.0,0.0,0.0
52565,0.0,4653.0,0.0,279.0,207.0,136.0,0.0,728.0,0.0,595.0,0.0,0.0,0.0,0.0
52577,5.0,2661.0,0.0,426.0,266.0,36.0,0.0,8109.0,0.0,20511.0,209.0,0.0,2.0,0.0
52581,8.0,19110.0,0.0,608.0,180.0,32.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
52589,4358.0,8840.0,0.0,360.0,1591.0,824.0,0.0,3125.0,0.0,2513.0,0.0,0.0,6.0,0.0
52590,631.0,2458.0,0.0,299.0,21.0,543.0,0.0,5851.0,0.0,1304.0,4063.0,0.0,0.0,0.0
52594,0.0,3154.0,0.0,84.0,87.0,44.0,0.0,10092.0,0.0,0.0,7.0,0.0,0.0,0.0
52609,0.0,6705.0,0.0,11.0,301.0,481.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
52623,440.0,1092.0,0.0,1076.0,279.0,407.0,0.0,11456.0,0.0,21546.0,50.0,0.0,57.0,0.0
52627,11.0,13.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,1966.0,0.0,0.0,0.0,0.0
52633,0.0,520.0,0.0,808.0,300.0,184.0,0.0,3153.0,0.0,7685.0,2914.0,0.0,8.0,0.0
52639,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52664,16.0,10472.0,0.0,357.0,0.0,16.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0
52666,0.0,1825.0,0.0,61.0,0.0,0.0,0.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0
52673,0.0,19.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52680,0.0,740.0,0.0,417.0,0.0,0.0,0.0,1108.0,0.0,18.0,12.0,0.0,0.0,0.0
52686,0.0,561.0,0.0,63.0,0.0,0.0,0.0,130.0,0.0,675.0,0.0,0.0,0.0,0.0
52691,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52697,1411.0,7079.0,0.0,815.0,483.0,20.0,0.0,6354.0,0.0,7855.0,1983.0,0.0,8.0,0.0
52708,0.0,416.0,0.0,3537.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0
52709,0.0,1084.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
52721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52730,10341.0,19195.0,0.0,2351.0,9905.0,1110.0,0.0,308.0,0.0,15561.0,11075.0,0.0,5.0,0.0
52735,0.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52740,102.0,76.0,0.0,91.0,145.0,32.0,0.0,49.0,0.0,37.0,33.0,0.0,85.0,0.0
52749,138.0,44.0,0.0,38.0,346.0,34.0,0.0,30.0,0.0,247.0,0.0,0.0,0.0,0.0
52767,0.0,14.0,0.0,34.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
52776,0.0,2441.0,0.0,165.0,0.0,0.0,0.0,1.0,0.0,12.0,10.0,0.0,8.0,0.0
52778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52794,8287.0,4516.0,0.0,129.0,876.0,1683.0,0.0,7559.0,0.0,1377.0,204.0,0.0,0.0,0.0
52808,1073.0,5896.0,0.0,1337.0,521.0,238.0,0.0,1117.0,0.0,17465.0,0.0,0.0,0.0,0.0
52815,6.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
52817,0.0,11.0,0.0,8.0,17.0,4.0,0.0,1486.0,0.0,3.0,0.0,0.0,0.0,0.0
52822,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52830,3.0,28.0,0.0,17.0,0.0,0.0,0.0,137.0,0.0,3346.0,0.0,0.0,0.0,0.0
52833,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52834,12.0,97.0,0.0,50.0,0.0,0.0,0.0,1744.0,0.0,8431.0,0.0,0.0,0.0,0.0
52845,133.0,137.0,0.0,1116.0,367.0,6.0,0.0,3046.0,0.0,15561.0,4.0,0.0,3.0,0.0
52861,0.0,47.0,0.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0
52874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52877,72.0,8839.0,0.0,851.0,351.0,0.0,0.0,58.0,0.0,0.0,407.0,0.0,0.0,0.0
52878,0.0,64.0,0.0,582.0,469.0,642.0,0.0,6820.0,0.0,115.0,176.0,0.0,0.0,0.0
52881,0.0,6426.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52883,0.0,3495.0,0.0,98.0,88.0,0.0,0.0,2262.0,0.0,4476.0,30.0,0.0,0.0,0.0
52886,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52891,0.0,18.0,0.0,665.0,0.0,0.0,0.0,4378.0,0.0,0.0,6.0,0.0,0.0,0.0
52892,11.0,225.0,0.0,106.0,0.0,0.0,0.0,1868.0,0.0,0.0,368.0,0.0,56.0,0.0
52913,756.0,6229.0,0.0,4862.0,503.0,10.0,0.0,48.0,0.0,11160.0,0.0,0.0,11.0,0.0
52916,0.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52924,0.0,50.0,0.0,48.0,0.0,0.0,0.0,1648.0,0.0,312.0,0.0,0.0,0.0,0.0
52940,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52952,0.0,1220.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,574.0,0.0,0.0,0.0,0.0
52962,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52978,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52984,0.0,998.0,0.0,50.0,162.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0
52985,0.0,11292.0,0.0,134.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52986,1236.0,2576.0,0.0,115.0,14.0,22.0,0.0,6275.0,0.0,6618.0,134.0,0.0,5.0,0.0
52989,948.0,1165.0,0.0,52.0,94.0,36.0,0.0,4208.0,0.0,15141.0,5.0,0.0,4.0,0.0
52997,0.0,1120.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53002,0.0,481.0,0.0,39.0,0.0,0.0,0.0,622.0,0.0,921.0,0.0,0.0,0.0,0.0
53007,5659.0,17558.0,0.0,864.0,3717.0,3219.0,0.0,12699.0,0.0,17144.0,1726.0,0.0,0.0,0.0
53014,0.0,184.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
53016,17.0,9353.0,0.0,832.0,0.0,15.0,0.0,285.0,0.0,381.0,0.0,0.0,0.0,0.0
53022,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53024,12.0,267.0,0.0,225.0,0.0,0.0,0.0,4221.0,0.0,5132.0,0.0,0.0,0.0,0.0
53030,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53041,8064.0,1014.0,0.0,120.0,131.0,45.0,0.0,17.0,0.0,706.0,0.0,0.0,0.0,0.0
53075,0.0,156.0,0.0,61.0,0.0,0.0,0.0,1118.0,0.0,948.0,0.0,0.0,0.0,0.0
53077,0.0,14.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,9.0,205.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0
53084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53086,0.0,7261.0,0.0,120.0,575.0,0.0,0.0,1893.0,0.0,7209.0,105.0,0.0,19.0,0.0
53094,0.0,5465.0,0.0,209.0,0.0,0.0,0.0,931.0,0.0,3827.0,0.0,0.0,0.0,0.0
53101,1.0,26.0,0.0,54.0,0.0,0.0,0.0,47.0,0.0,141.0,0.0,0.0,0.0,0.0
53102,0.0,1675.0,0.0,1449.0,0.0,0.0,0.0,1521.0,0.0,4769.0,37.0,0.0,0.0,0.0
53110,2137.0,3247.0,0.0,540.0,2812.0,508.0,0.0,122.0,0.0,106.0,130.0,0.0,0.0,0.0
53142,1001.0,1115.0,0.0,60.0,48.0,12.0,0.0,1605.0,0.0,801.0,39.0,0.0,9.0,0.0
53143,0.0,1613.0,0.0,3191.0,647.0,167.0,0.0,1992.0,0.0,20079.0,161.0,0.0,113.0,0.0
53166,1193.0,12293.0,0.0,5435.0,74.0,20.0,0.0,0.0,0.0,1251.0,8547.0,0.0,108.0,0.0
53167,0.0,517.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53169,0.0,0.0,0.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53177,0.0,45.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53178,595.0,375.0,0.0,166.0,105.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53196,0.0,214.0,0.0,2916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53199,0.0,526.0,0.0,220.0,0.0,0.0,0.0,426.0,0.0,6662.0,0.0,0.0,0.0,0.0
53211,9610.0,17265.0,0.0,839.0,1615.0,74.0,0.0,0.0,0.0,5949.0,905.0,0.0,640.0,0.0
53216,304.0,79.0,0.0,58.0,20.0,9.0,0.0,334.0,0.0,930.0,0.0,0.0,0.0,0.0
53224,0.0,41.0,0.0,2503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53233,716.0,2399.0,0.0,42.0,62.0,19.0,0.0,914.0,0.0,4214.0,0.0,0.0,0.0,0.0
53239,33541.0,661.0,0.0,603.0,5658.0,1268.0,0.0,11893.0,0.0,12663.0,3613.0,0.0,1228.0,0.0
53244,0.0,314.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,21.0,7.0,0.0,0.0,0.0
53274,0.0,89.0,0.0,1767.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0
53285,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53300,0.0,101.0,0.0,605.0,26.0,35.0,0.0,4890.0,0.0,0.0,360.0,0.0,3.0,0.0
53303,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53304,0.0,928.0,0.0,57.0,0.0,0.0,0.0,11.0,0.0,349.0,98.0,0.0,7.0,0.0
53311,0.0,25.0,0.0,13.0,0.0,0.0,0.0,431.0,0.0,248.0,0.0,0.0,0.0,0.0
53318,0.0,122.0,0.0,548.0,51.0,17.0,0.0,643.0,0.0,2309.0,0.0,0.0,0.0,0.0
53319,1913.0,2841.0,0.0,241.0,1314.0,1502.0,0.0,13474.0,0.0,12898.0,3485.0,0.0,2.0,0.0
53330,0.0,536.0,0.0,27.0,26.0,0.0,0.0,215.0,0.0,3609.0,0.0,0.0,0.0,0.0
53337,31.0,190.0,0.0,132.0,0.0,0.0,0.0,778.0,0.0,1072.0,78.0,0.0,0.0,0.0
53338,0.0,415.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2447.0,5.0,0.0,0.0,0.0
53345,419.0,61.0,0.0,79.0,47.0,97.0,0.0,1660.0,0.0,2399.0,77.0,0.0,0.0,0.0
53356,24743.0,345.0,0.0,1315.0,5662.0,395.0,0.0,5125.0,0.0,29628.0,3527.0,0.0,1.0,0.0
53362,0.0,84.0,0.0,21.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
53365,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53369,0.0,274.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53378,633.0,2990.0,0.0,150.0,135.0,153.0,0.0,3949.0,0.0,6301.0,41.0,0.0,9.0,0.0
53379,0.0,303.0,0.0,28.0,65.0,17.0,0.0,606.0,0.0,3447.0,163.0,0.0,0.0,0.0
53394,1.0,259.0,0.0,25.0,0.0,0.0,0.0,345.0,0.0,3387.0,0.0,0.0,0.0,0.0
53402,0.0,57.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
53403,0.0,16.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,6.0,0.0
53414,8092.0,18861.0,0.0,2121.0,1581.0,1452.0,0.0,4712.0,0.0,21591.0,2139.0,0.0,43.0,0.0
53415,0.0,15.0,0.0,5777.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0
53416,0.0,0.0,0.0,4408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53426,0.0,1819.0,0.0,154.0,0.0,0.0,0.0,680.0,0.0,5085.0,681.0,0.0,0.0,0.0
53435,0.0,636.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53437,16350.0,5014.0,0.0,1157.0,338.0,29.0,0.0,7177.0,0.0,12095.0,6661.0,0.0,20.0,0.0
53440,0.0,66.0,0.0,56.0,0.0,0.0,0.0,80.0,0.0,108.0,0.0,0.0,0.0,0.0
53441,5.0,2829.0,0.0,202.0,0.0,0.0,0.0,204.0,0.0,27.0,187.0,0.0,56.0,0.0
53455,4338.0,5618.0,0.0,370.0,725.0,0.0,0.0,1284.0,0.0,27371.0,210.0,0.0,23.0,0.0
53457,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53458,35.0,558.0,0.0,120.0,215.0,984.0,0.0,2660.0,0.0,5622.0,102.0,0.0,0.0,0.0
53459,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53460,1.0,4865.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53469,0.0,131.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
53472,0.0,23.0,0.0,30.0,0.0,0.0,0.0,7.0,0.0,3.0,5.0,0.0,0.0,0.0
53474,529.0,5733.0,0.0,868.0,766.0,535.0,0.0,2296.0,0.0,10363.0,557.0,0.0,0.0,0.0
53475,0.0,5275.0,0.0,1506.0,0.0,0.0,0.0,405.0,0.0,23.0,45.0,0.0,5.0,0.0
53488,684.0,1349.0,0.0,4064.0,1870.0,96.0,0.0,4063.0,0.0,3919.0,2442.0,0.0,20.0,0.0
53502,7145.0,4574.0,0.0,142.0,149.0,73.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
53513,0.0,2138.0,0.0,434.0,41.0,165.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
53516,0.0,1059.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0
53517,0.0,39.0,0.0,214.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0
53520,3457.0,741.0,0.0,1141.0,42.0,15.0,0.0,5600.0,0.0,3774.0,436.0,0.0,12.0,0.0
53521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53522,4995.0,95.0,0.0,184.0,691.0,787.0,0.0,890.0,0.0,7318.0,64.0,0.0,3.0,0.0
53527,38.0,7212.0,0.0,368.0,24.0,152.0,0.0,4399.0,0.0,7654.0,527.0,0.0,78.0,0.0
53549,0.0,142.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53555,172.0,3149.0,0.0,193.0,47.0,8.0,0.0,0.0,0.0,2105.0,0.0,0.0,5.0,0.0
53562,240.0,1309.0,0.0,19.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
53568,11.0,1261.0,0.0,137.0,0.0,0.0,0.0,40.0,0.0,1886.0,0.0,0.0,0.0,0.0
53603,443.0,989.0,0.0,122.0,33.0,34.0,0.0,0.0,0.0,0.0,3632.0,0.0,0.0,0.0
53613,0.0,95.0,0.0,75.0,0.0,0.0,0.0,44.0,0.0,63.0,0.0,0.0,0.0,0.0
53615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53622,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53627,0.0,119.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53628,0.0,3072.0,0.0,3899.0,0.0,0.0,0.0,513.0,0.0,81.0,356.0,0.0,0.0,0.0
53651,0.0,67.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53654,1368.0,7426.0,0.0,749.0,1389.0,2215.0,0.0,113.0,0.0,9760.0,70.0,0.0,9.0,0.0
53676,0.0,82.0,0.0,1330.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
53678,378.0,13785.0,0.0,2820.0,2153.0,349.0,0.0,4897.0,0.0,9167.0,171.0,0.0,11.0,0.0
53683,0.0,22.0,0.0,65.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0
53685,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53686,0.0,2220.0,0.0,1330.0,123.0,60.0,0.0,16.0,0.0,305.0,0.0,0.0,14.0,0.0
53688,20.0,5755.0,0.0,2055.0,26.0,219.0,0.0,1123.0,0.0,0.0,3704.0,0.0,51.0,0.0
53689,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53690,0.0,10.0,0.0,12.0,0.0,0.0,0.0,255.0,0.0,190.0,0.0,0.0,0.0,0.0
53691,0.0,87.0,0.0,34.0,0.0,57.0,0.0,83.0,0.0,102.0,0.0,0.0,0.0,0.0
