enrollment_id,drop_rate,completion_rate
26019,0.5,0.5
26020,0.0,1.0
26028,0.0,1.0
26035,1.0,0.0
26036,1.0,0.0
26043,0.5,0.5
26044,0.0,1.0
26046,0.4,0.6
26049,0.5,0.5
26059,0.5,0.5
26065,0.5,0.5
26072,0.5,0.5
26073,1.0,0.0
26076,0.5,0.5
26078,0.25,0.75
26090,0.5,0.5
26091,0.0,1.0
26096,1.0,0.0
26106,0.5,0.5
26112,1.0,0.0
26114,0.5,0.5
26133,0.5,0.5
26149,0.5,0.5
26153,0.5,0.5
26155,0.5,0.5
26158,0.5,0.5
26159,0.5,0.5
26161,0.5,0.5
26166,0.5,0.5
26197,1.0,0.0
26204,0.5,0.5
26222,0.5,0.5
26223,0.5,0.5
26239,0.5,0.5
26241,0.0,1.0
26244,0.5,0.5
26247,0.5,0.5
26249,0.5,0.5
26256,0.5,0.5
26264,0.5,0.5
26272,0.0,1.0
26290,0.5,0.5
26315,0.5,0.5
26331,1.0,0.0
26355,0.5,0.5
26369,0.5,0.5
26385,0.5,0.5
26412,1.0,0.0
26417,0.5,0.5
26423,0.2857142857142857,0.7142857142857143
26448,0.5,0.5
26450,1.0,0.0
26453,1.0,0.0
26455,1.0,0.0
26473,0.5,0.5
26482,1.0,0.0
26494,1.0,0.0
26498,1.0,0.0
26503,0.5,0.5
26507,1.0,0.0
26513,1.0,0.0
26514,0.5,0.5
26516,1.0,0.0
26520,1.0,0.0
26521,1.0,0.0
26523,1.0,0.0
26528,0.5,0.5
26529,0.5,0.5
26550,0.6666666666666666,0.3333333333333333
26555,0.5,0.5
26557,0.5,0.5
26558,1.0,0.0
26561,0.0,1.0
26569,0.5,0.5
26592,0.6666666666666666,0.3333333333333333
26598,0.5,0.5
26604,0.5,0.5
26608,0.5,0.5
26642,1.0,0.0
26649,0.5,0.5
26662,1.0,0.0
26664,0.5,0.5
26677,0.6,0.4
26703,0.5,0.5
26742,1.0,0.0
26749,0.5,0.5
26761,0.5,0.5
26772,0.5,0.5
26788,0.5,0.5
26793,0.5,0.5
26804,0.5,0.5
26818,0.5,0.5
26822,1.0,0.0
26823,0.0,1.0
26828,0.5,0.5
26863,0.3333333333333333,0.6666666666666666
26868,1.0,0.0
26880,0.0,1.0
26890,0.5,0.5
26907,1.0,0.0
26919,1.0,0.0
26920,0.5,0.5
26926,0.5,0.5
26936,1.0,0.0
26938,0.5,0.5
26956,0.5,0.5
26958,0.5,0.5
26964,0.5,0.5
26986,0.6666666666666666,0.3333333333333333
27003,0.5,0.5
27006,1.0,0.0
27014,0.0,1.0
27020,0.5,0.5
27021,0.5,0.5
27023,0.5,0.5
27029,0.5,0.5
27033,0.5,0.5
27051,0.5,0.5
27056,0.5,0.5
27060,0.5,0.5
27061,0.5,0.5
27062,1.0,0.0
27100,1.0,0.0
27130,1.0,0.0
27137,1.0,0.0
27142,1.0,0.0
27167,0.3333333333333333,0.6666666666666666
27170,0.5,0.5
27172,0.5,0.5
27173,0.5,0.5
27183,1.0,0.0
27199,0.5,0.5
27200,0.5,0.5
27201,0.5,0.5
27203,0.5,0.5
27209,0.5,0.5
27219,1.0,0.0
27225,0.5,0.5
27227,0.5,0.5
27229,1.0,0.0
27232,1.0,0.0
27237,0.5,0.5
27253,0.5,0.5
27256,0.5,0.5
27257,0.6666666666666666,0.3333333333333333
27258,0.5,0.5
27262,0.5,0.5
27270,1.0,0.0
27281,0.5,0.5
27284,0.75,0.25
27285,0.0,1.0
27297,1.0,0.0
27299,0.5,0.5
27306,0.5,0.5
27317,1.0,0.0
27344,0.5,0.5
27349,0.6666666666666666,0.3333333333333333
27352,0.5,0.5
27359,0.6666666666666666,0.3333333333333333
27360,0.5,0.5
27362,0.6666666666666666,0.3333333333333333
27366,1.0,0.0
27370,0.5,0.5
27372,0.5,0.5
27392,1.0,0.0
27396,1.0,0.0
27398,0.5,0.5
27399,0.3333333333333333,0.6666666666666666
27407,0.5,0.5
27422,0.5,0.5
27427,0.5,0.5
27436,0.5,0.5
27441,0.5,0.5
27448,0.5,0.5
27458,1.0,0.0
27461,1.0,0.0
27464,0.5,0.5
27465,1.0,0.0
27470,1.0,0.0
27472,0.5,0.5
27475,0.5,0.5
27493,1.0,0.0
27494,0.0,1.0
27498,1.0,0.0
27499,1.0,0.0
27506,0.5,0.5
27529,0.5,0.5
27533,0.5,0.5
27534,0.0,1.0
27553,0.5,0.5
27559,0.6666666666666666,0.3333333333333333
27560,0.5,0.5
27561,0.5,0.5
27563,0.5,0.5
27564,0.5,0.5
27568,0.6,0.4
27582,1.0,0.0
27604,0.0,1.0
27612,0.5,0.5
27614,1.0,0.0
27630,0.5,0.5
27642,0.5,0.5
27643,0.5,0.5
27646,1.0,0.0
27647,0.5,0.5
27656,0.0,1.0
27670,1.0,0.0
27686,1.0,0.0
27709,0.5,0.5
27714,0.5,0.5
27734,0.5,0.5
27739,0.5,0.5
27747,0.5,0.5
27753,0.5,0.5
27779,0.0,1.0
27793,0.2,0.8
27794,0.5,0.5
27807,0.5,0.5
27810,0.4,0.6
27817,0.0,1.0
27841,1.0,0.0
27848,0.5,0.5
27855,0.5,0.5
27863,0.5,0.5
27865,0.5,0.5
27867,0.5,0.5
27880,0.5,0.5
27890,0.5,0.5
27897,0.5,0.5
27908,0.5,0.5
27912,0.5,0.5
27924,0.5,0.5
27925,0.5,0.5
27929,1.0,0.0
27930,1.0,0.0
27931,1.0,0.0
27942,0.0,1.0
27950,1.0,0.0
27953,0.5,0.5
27955,0.5,0.5
28002,0.5,0.5
28006,0.5,0.5
28010,0.5,0.5
28034,0.0,1.0
28046,0.5,0.5
28051,1.0,0.0
28062,1.0,0.0
28065,0.5,0.5
28083,1.0,0.0
28092,0.5,0.5
28116,1.0,0.0
28132,0.5,0.5
28136,0.5,0.5
28148,0.5,0.5
28167,0.5,0.5
28175,0.5,0.5
28186,0.5,0.5
28190,1.0,0.0
28202,0.5,0.5
28203,1.0,0.0
28216,0.5,0.5
28222,0.5,0.5
28228,0.8888888888888888,0.1111111111111111
28233,0.5,0.5
28234,1.0,0.0
28245,0.5,0.5
28246,0.5,0.5
28256,0.5,0.5
28281,0.0,1.0
28287,0.5,0.5
28298,0.5,0.5
28310,0.6666666666666666,0.3333333333333333
28313,0.5,0.5
28334,0.5,0.5
28341,0.5,0.5
28342,1.0,0.0
28353,0.5,0.5
28360,0.6666666666666666,0.3333333333333333
28362,0.5,0.5
28363,0.5,0.5
28365,1.0,0.0
28378,0.5,0.5
28384,0.5,0.5
28388,0.5,0.5
28393,0.5,0.5
28394,0.5,0.5
28416,0.5,0.5
28433,0.5,0.5
28447,0.7142857142857143,0.2857142857142857
28449,0.7142857142857143,0.2857142857142857
28460,0.5,0.5
28464,0.5,0.5
28473,0.5,0.5
28474,0.5,0.5
28478,1.0,0.0
28483,0.3333333333333333,0.6666666666666666
28496,0.6666666666666666,0.3333333333333333
28523,0.5,0.5
28527,0.5,0.5
28530,0.5,0.5
28538,0.5,0.5
28543,1.0,0.0
28557,0.5,0.5
28567,0.5,0.5
28571,0.5,0.5
28588,0.5,0.5
28592,0.0,1.0
28594,0.5,0.5
28595,0.5,0.5
28599,0.5,0.5
28614,0.5,0.5
28618,0.0,1.0
28622,0.5,0.5
28646,0.6,0.4
28664,0.5,0.5
28670,0.0,1.0
28672,0.5,0.5
28700,0.0,1.0
28705,0.5,0.5
28711,0.5,0.5
28730,1.0,0.0
28744,1.0,0.0
28750,0.5,0.5
28784,1.0,0.0
28797,0.5,0.5
28800,0.5,0.5
28803,1.0,0.0
28806,0.5,0.5
28809,0.5,0.5
28820,0.5,0.5
28827,1.0,0.0
28828,0.5,0.5
28835,0.5,0.5
28843,1.0,0.0
28849,0.5,0.5
28865,0.0,1.0
28870,1.0,0.0
28875,0.5,0.5
28876,1.0,0.0
28895,0.5,0.5
28909,0.5,0.5
28916,0.5,0.5
28918,1.0,0.0
28923,0.6,0.4
28930,0.5,0.5
28949,0.5,0.5
28951,0.5,0.5
28962,0.5,0.5
28973,1.0,0.0
28978,1.0,0.0
28997,0.5,0.5
29001,1.0,0.0
29016,0.5,0.5
29021,0.5,0.5
29022,0.5,0.5
29027,0.5,0.5
29028,0.5,0.5
29029,0.5,0.5
29035,0.25,0.75
29047,0.5,0.5
29062,0.5,0.5
29066,0.5,0.5
29067,0.5,0.5
29082,0.5,0.5
29085,0.5,0.5
29092,0.5,0.5
29096,0.5,0.5
29108,0.5,0.5
29117,0.5,0.5
29121,0.5,0.5
29129,0.5,0.5
29133,0.75,0.25
29134,0.5,0.5
29141,0.5,0.5
29146,1.0,0.0
29154,0.5,0.5
29156,1.0,0.0
29161,0.5,0.5
29181,0.5,0.5
29184,0.5,0.5
29188,1.0,0.0
29190,0.5,0.5
29192,0.5,0.5
29193,0.5,0.5
29196,1.0,0.0
29215,1.0,0.0
29226,0.5,0.5
29237,1.0,0.0
29238,0.5,0.5
29243,1.0,0.0
29244,0.5,0.5
29258,1.0,0.0
29265,0.6666666666666666,0.3333333333333333
29271,0.5,0.5
29277,1.0,0.0
29287,0.5,0.5
29301,1.0,0.0
29303,0.5,0.5
29304,0.5,0.5
29313,1.0,0.0
29314,0.5,0.5
29315,0.5,0.5
29321,0.5,0.5
29322,1.0,0.0
29324,0.5,0.5
29331,0.6923076923076923,0.3076923076923077
29339,0.0,1.0
29342,0.5,0.5
29380,1.0,0.0
29382,0.5,0.5
29386,0.5,0.5
29391,1.0,0.0
29403,1.0,0.0
29412,0.0,1.0
29426,0.6666666666666666,0.3333333333333333
29435,0.5,0.5
29445,1.0,0.0
29449,1.0,0.0
29450,0.0,1.0
29457,0.6,0.4
29477,0.5,0.5
29484,1.0,0.0
29485,0.5,0.5
29492,0.5,0.5
29519,0.4,0.6
29525,0.5,0.5
29526,0.5,0.5
29541,0.5,0.5
29545,1.0,0.0
29549,1.0,0.0
29554,0.5,0.5
29563,0.5,0.5
29564,1.0,0.0
29594,0.5,0.5
29597,0.625,0.375
29607,1.0,0.0
29632,0.5,0.5
29641,1.0,0.0
29651,0.5714285714285714,0.42857142857142855
29654,0.0,1.0
29662,0.5,0.5
29672,0.5,0.5
29681,1.0,0.0
29683,0.0,1.0
29686,0.5,0.5
29687,0.0,1.0
29697,0.5,0.5
29702,1.0,0.0
29706,0.5,0.5
29707,1.0,0.0
29710,0.5,0.5
29711,1.0,0.0
29719,0.5,0.5
29722,0.5,0.5
29739,0.5,0.5
29743,0.5,0.5
29744,0.5,0.5
29755,0.5,0.5
29768,1.0,0.0
29774,0.5,0.5
29785,0.5,0.5
29788,0.0,1.0
29789,0.5,0.5
29839,0.5,0.5
29853,0.5,0.5
29854,0.5,0.5
29860,0.25,0.75
29868,1.0,0.0
29873,0.5,0.5
29877,0.5,0.5
29893,0.5,0.5
29899,0.5,0.5
29901,0.0,1.0
29907,0.5,0.5
29918,0.5,0.5
29922,0.5,0.5
29924,0.5,0.5
29925,1.0,0.0
29926,1.0,0.0
29938,0.0,1.0
29945,0.5,0.5
29952,0.5,0.5
29961,0.5,0.5
29976,1.0,0.0
29988,0.5,0.5
29989,0.5,0.5
30004,1.0,0.0
30008,0.5,0.5
30018,0.5,0.5
30020,0.5,0.5
30021,0.5,0.5
30029,0.5,0.5
30033,0.5,0.5
30037,1.0,0.0
30040,0.5,0.5
30048,0.5,0.5
30062,0.5,0.5
30063,0.5,0.5
30065,0.5,0.5
30066,0.5,0.5
30070,0.5,0.5
30073,0.5,0.5
30077,0.0,1.0
30083,1.0,0.0
30084,0.5,0.5
30093,0.5,0.5
30103,0.5,0.5
30115,0.5,0.5
30118,0.5,0.5
30125,0.5,0.5
30133,0.5,0.5
30135,0.5,0.5
30141,0.5,0.5
30145,0.5,0.5
30146,0.5,0.5
30154,1.0,0.0
30156,0.75,0.25
30159,0.5,0.5
30160,0.5,0.5
30176,0.5,0.5
30178,1.0,0.0
30186,1.0,0.0
30190,0.3333333333333333,0.6666666666666666
30199,0.5,0.5
30209,1.0,0.0
30237,0.0,1.0
30240,0.5,0.5
30252,0.5,0.5
30262,0.5,0.5
30276,0.5,0.5
30288,1.0,0.0
30299,0.5,0.5
30320,0.5,0.5
30328,1.0,0.0
30333,0.0,1.0
30334,0.5,0.5
30340,0.5,0.5
30343,0.5,0.5
30345,0.6,0.4
30352,0.5,0.5
30359,0.5,0.5
30366,1.0,0.0
30374,1.0,0.0
30389,1.0,0.0
30414,0.5,0.5
30416,0.5,0.5
30424,0.5,0.5
30425,0.5,0.5
30452,0.5,0.5
30453,0.5,0.5
30456,0.5,0.5
30459,1.0,0.0
30462,0.5,0.5
30480,0.5,0.5
30483,1.0,0.0
30491,0.5,0.5
30492,1.0,0.0
30494,0.5,0.5
30499,0.5,0.5
30502,0.5,0.5
30503,0.5,0.5
30507,0.5,0.5
30513,0.5,0.5
30522,0.5,0.5
30526,0.5,0.5
30532,1.0,0.0
30548,0.5,0.5
30561,0.5,0.5
30570,0.5,0.5
30572,1.0,0.0
30575,0.5,0.5
30579,1.0,0.0
30591,1.0,0.0
30598,0.5,0.5
30609,1.0,0.0
30642,0.5,0.5
30644,0.5,0.5
30654,0.5,0.5
30666,1.0,0.0
30674,0.5,0.5
30675,0.0,1.0
30680,0.5,0.5
30681,0.5,0.5
30690,0.5,0.5
30693,1.0,0.0
30694,0.5,0.5
30696,0.5,0.5
30697,0.5,0.5
30702,0.5,0.5
30715,0.5,0.5
30746,0.2,0.8
30753,0.5,0.5
30754,0.5,0.5
30762,1.0,0.0
30766,1.0,0.0
30769,0.0,1.0
30770,0.5,0.5
30774,0.0,1.0
30796,1.0,0.0
30799,0.5,0.5
30810,0.5,0.5
30812,0.5,0.5
30825,0.5,0.5
30826,1.0,0.0
30829,0.5,0.5
30833,0.5,0.5
30834,0.5,0.5
30840,0.5,0.5
30844,1.0,0.0
30854,0.0,1.0
30858,0.5,0.5
30872,0.5,0.5
30897,0.5,0.5
30934,0.5,0.5
30948,0.6923076923076923,0.3076923076923077
30953,0.5,0.5
30963,0.5,0.5
30980,0.0,1.0
31009,0.5,0.5
31010,0.0,1.0
31016,0.5,0.5
31027,0.5,0.5
31041,0.5,0.5
31047,1.0,0.0
31051,1.0,0.0
31053,1.0,0.0
31063,0.6923076923076923,0.3076923076923077
31080,0.5,0.5
31088,0.5,0.5
31089,0.5,0.5
31099,0.0,1.0
31102,0.5,0.5
31105,0.5,0.5
31106,1.0,0.0
31112,1.0,0.0
31113,0.5,0.5
31119,1.0,0.0
31129,1.0,0.0
31136,0.5,0.5
31142,0.6666666666666666,0.3333333333333333
31147,0.0,1.0
31162,1.0,0.0
31165,1.0,0.0
31181,0.5,0.5
31184,1.0,0.0
31191,0.5,0.5
31192,0.5,0.5
31203,0.5,0.5
31225,0.5,0.5
31231,1.0,0.0
31247,0.5,0.5
31263,0.5,0.5
31267,0.5,0.5
31271,0.5,0.5
31286,0.5,0.5
31294,0.0,1.0
31295,0.5,0.5
31320,0.0,1.0
31328,0.75,0.25
31336,0.5,0.5
31337,0.5,0.5
31341,0.5,0.5
31396,1.0,0.0
31398,0.5,0.5
31430,0.5,0.5
31443,0.5,0.5
31447,0.5,0.5
31452,1.0,0.0
31454,0.5,0.5
31460,0.0,1.0
31465,0.5,0.5
31489,1.0,0.0
31492,0.5,0.5
31505,0.5,0.5
31517,0.5,0.5
31527,1.0,0.0
31534,1.0,0.0
31540,1.0,0.0
31548,1.0,0.0
31554,0.5,0.5
31567,0.5,0.5
31574,0.5,0.5
31582,0.5,0.5
31583,1.0,0.0
31586,0.5,0.5
31587,0.5,0.5
31593,1.0,0.0
31614,0.5,0.5
31616,0.0,1.0
31619,1.0,0.0
31625,1.0,0.0
31627,0.5,0.5
31632,0.5,0.5
31634,0.0,1.0
31638,1.0,0.0
31646,0.5,0.5
31654,1.0,0.0
31659,0.5,0.5
31672,0.0,1.0
31677,0.5,0.5
31683,0.5,0.5
31687,0.5,0.5
31694,1.0,0.0
31695,0.5,0.5
31706,1.0,0.0
31716,0.0,1.0
31730,0.625,0.375
31733,0.5,0.5
31735,0.5,0.5
31750,0.5,0.5
31754,0.6,0.4
31770,1.0,0.0
31773,0.5,0.5
31784,0.5,0.5
31792,0.6,0.4
31794,0.5,0.5
31800,0.5,0.5
31802,0.4,0.6
31815,0.4,0.6
31821,0.5,0.5
31832,0.5,0.5
31841,0.5,0.5
31846,0.5,0.5
31849,0.5,0.5
31868,1.0,0.0
31873,0.5,0.5
31876,0.5,0.5
31877,0.6666666666666666,0.3333333333333333
31884,0.5,0.5
31886,0.5,0.5
31898,1.0,0.0
31911,1.0,0.0
31929,0.5,0.5
31947,0.5,0.5
31963,1.0,0.0
32015,0.5,0.5
32018,0.5,0.5
32020,0.5,0.5
32027,0.5,0.5
32029,0.6666666666666666,0.3333333333333333
32032,1.0,0.0
32045,0.5,0.5
32061,0.5,0.5
32072,0.5,0.5
32078,0.5,0.5
32097,1.0,0.0
32104,1.0,0.0
32110,0.5,0.5
32112,1.0,0.0
32121,0.5,0.5
32138,1.0,0.0
32141,0.4,0.6
32152,1.0,0.0
32153,0.5,0.5
32154,1.0,0.0
32158,1.0,0.0
32178,0.5,0.5
32182,0.5,0.5
32189,1.0,0.0
32203,0.5,0.5
32227,0.5,0.5
32230,1.0,0.0
32242,0.5,0.5
32246,1.0,0.0
32248,1.0,0.0
32265,0.5,0.5
32281,0.5,0.5
32283,1.0,0.0
32303,0.0,1.0
32305,0.5,0.5
32308,0.5,0.5
32311,0.5,0.5
32328,0.5,0.5
32334,0.5,0.5
32351,0.5,0.5
32356,0.5,0.5
32361,0.5,0.5
32383,0.4,0.6
32387,0.5,0.5
32388,0.5,0.5
32395,0.5,0.5
32400,0.3333333333333333,0.6666666666666666
32405,0.6666666666666666,0.3333333333333333
32413,0.5,0.5
32414,0.6666666666666666,0.3333333333333333
32416,0.5,0.5
32429,0.875,0.125
32447,0.5,0.5
32485,1.0,0.0
32526,0.5,0.5
32556,1.0,0.0
32559,0.5,0.5
32573,0.5,0.5
32576,0.5,0.5
32579,0.5,0.5
32587,0.6666666666666666,0.3333333333333333
32597,0.5,0.5
32631,1.0,0.0
32636,0.5,0.5
32644,0.5,0.5
32657,1.0,0.0
32668,1.0,0.0
32669,0.5,0.5
32675,1.0,0.0
32681,0.5,0.5
32689,0.5,0.5
32701,0.5,0.5
32712,0.5,0.5
32717,0.5,0.5
32720,0.5,0.5
32729,0.0,1.0
32733,0.5,0.5
32735,1.0,0.0
32746,0.5,0.5
32748,0.5,0.5
32755,0.5,0.5
32760,0.5,0.5
32765,0.5,0.5
32766,0.5,0.5
32769,1.0,0.0
32780,1.0,0.0
32806,0.0,1.0
32809,0.5,0.5
32813,0.5,0.5
32820,0.5,0.5
32821,1.0,0.0
32822,0.5,0.5
32825,1.0,0.0
32829,0.5,0.5
32831,1.0,0.0
32832,0.0,1.0
32845,0.0,1.0
32849,0.5,0.5
32852,0.5,0.5
32855,0.5,0.5
32872,0.3333333333333333,0.6666666666666666
32873,0.5,0.5
32894,0.5,0.5
32895,0.75,0.25
32911,0.5,0.5
32923,0.0,1.0
32924,0.5,0.5
32926,0.5,0.5
32942,1.0,0.0
32950,0.5,0.5
32952,1.0,0.0
32955,0.5,0.5
32967,0.5,0.5
32976,1.0,0.0
32983,0.5,0.5
32984,0.5,0.5
32987,0.5,0.5
33009,0.5,0.5
33016,0.5,0.5
33022,1.0,0.0
33029,1.0,0.0
33041,0.5,0.5
33042,0.5,0.5
33048,1.0,0.0
33066,0.5,0.5
33078,0.5,0.5
33091,1.0,0.0
33098,0.6666666666666666,0.3333333333333333
33100,0.5,0.5
33114,0.5,0.5
33129,0.0,1.0
33131,1.0,0.0
33141,0.5,0.5
33150,0.0,1.0
33153,0.5,0.5
33179,0.0,1.0
33184,0.5,0.5
33185,1.0,0.0
33190,0.5,0.5
33195,0.0,1.0
33207,1.0,0.0
33214,0.5,0.5
33218,0.5,0.5
33221,0.5,0.5
33233,0.5,0.5
33236,0.5,0.5
33243,0.5,0.5
33247,1.0,0.0
33255,0.5,0.5
33262,1.0,0.0
33264,0.5,0.5
33266,0.0,1.0
33283,0.5,0.5
33290,0.3333333333333333,0.6666666666666666
33304,1.0,0.0
33307,1.0,0.0
33311,0.0,1.0
33312,1.0,0.0
33322,1.0,0.0
33324,1.0,0.0
33327,0.5,0.5
33336,0.5,0.5
33351,1.0,0.0
33363,0.5,0.5
33364,0.5,0.5
33365,0.5,0.5
33368,0.16666666666666666,0.8333333333333334
33379,0.0,1.0
33387,0.5,0.5
33403,1.0,0.0
33419,0.5,0.5
33429,0.0,1.0
33440,0.5,0.5
33456,0.0,1.0
33473,1.0,0.0
33483,0.5,0.5
33487,0.875,0.125
33491,1.0,0.0
33496,0.5,0.5
33497,0.5,0.5
33501,0.5,0.5
33504,0.5,0.5
33505,0.2222222222222222,0.7777777777777778
33511,0.5,0.5
33525,0.5,0.5
33532,1.0,0.0
33536,1.0,0.0
33542,0.5,0.5
33544,0.5,0.5
33550,0.5,0.5
33553,1.0,0.0
33561,0.5,0.5
33568,0.5,0.5
33584,0.5,0.5
33589,0.5,0.5
33597,1.0,0.0
33605,1.0,0.0
33610,0.5,0.5
33611,0.5,0.5
33615,0.5,0.5
33616,0.5,0.5
33618,1.0,0.0
33620,1.0,0.0
33632,0.5,0.5
33634,1.0,0.0
33638,0.5,0.5
33644,0.5,0.5
33648,1.0,0.0
33651,1.0,0.0
33652,1.0,0.0
33655,0.5,0.5
33668,1.0,0.0
33669,0.6666666666666666,0.3333333333333333
33670,1.0,0.0
33674,0.5,0.5
33675,1.0,0.0
33682,0.0,1.0
33696,0.5,0.5
33708,0.5,0.5
33716,0.5,0.5
33723,0.5,0.5
33734,0.5,0.5
33757,0.5,0.5
33760,0.5,0.5
33778,0.5,0.5
33780,0.6666666666666666,0.3333333333333333
33804,0.5,0.5
33812,0.5,0.5
33813,0.6666666666666666,0.3333333333333333
33823,0.5,0.5
33831,0.5,0.5
33834,0.3333333333333333,0.6666666666666666
33837,0.0,1.0
33839,0.5,0.5
33850,0.5,0.5
33855,1.0,0.0
33869,1.0,0.0
33878,1.0,0.0
33879,0.5,0.5
33885,0.5,0.5
33894,0.5,0.5
33900,0.5,0.5
33910,0.5,0.5
33916,1.0,0.0
33917,0.5,0.5
33920,1.0,0.0
33931,0.5,0.5
33958,0.5,0.5
33964,1.0,0.0
33974,1.0,0.0
33981,0.5,0.5
33991,0.5,0.5
33993,0.0,1.0
33999,0.5,0.5
34007,1.0,0.0
34009,0.5,0.5
34013,0.5,0.5
34016,1.0,0.0
34029,0.5,0.5
34033,0.5,0.5
34046,0.5,0.5
34056,0.5,0.5
34059,0.5,0.5
34065,0.5,0.5
34086,0.5,0.5
34088,0.5,0.5
34090,0.5,0.5
34107,0.5,0.5
34108,0.5,0.5
34119,0.5,0.5
34126,0.5,0.5
34135,0.5,0.5
34139,1.0,0.0
34146,0.5,0.5
34149,0.5,0.5
34166,1.0,0.0
34174,1.0,0.0
34178,1.0,0.0
34188,0.5,0.5
34191,0.5,0.5
34196,0.0,1.0
34200,0.5,0.5
34227,0.5,0.5
34254,0.5,0.5
34275,0.5,0.5
34282,0.5,0.5
34288,1.0,0.0
34291,1.0,0.0
34306,0.5,0.5
34315,0.5,0.5
34318,0.5,0.5
34326,0.5,0.5
34329,0.5,0.5
34361,0.5,0.5
34363,0.0,1.0
34366,1.0,0.0
34388,0.5,0.5
34389,0.0,1.0
34397,1.0,0.0
34400,0.5,0.5
34410,0.5,0.5
34432,0.5,0.5
34449,0.3333333333333333,0.6666666666666666
34452,0.5,0.5
34463,1.0,0.0
34479,1.0,0.0
34486,1.0,0.0
34491,1.0,0.0
34492,0.5,0.5
34505,0.5,0.5
34513,0.5,0.5
34517,0.5,0.5
34522,0.5,0.5
34531,0.5,0.5
34537,1.0,0.0
34555,0.5,0.5
34560,0.5,0.5
34599,1.0,0.0
34624,1.0,0.0
34627,1.0,0.0
34628,1.0,0.0
34629,0.5,0.5
34653,0.6666666666666666,0.3333333333333333
34656,0.5,0.5
34659,1.0,0.0
34676,1.0,0.0
34678,0.5,0.5
34679,0.5,0.5
34690,0.8571428571428571,0.14285714285714285
34695,0.5,0.5
34723,0.5,0.5
34725,0.5,0.5
34733,0.5,0.5
34738,0.5,0.5
34741,0.5,0.5
34742,0.75,0.25
34785,0.5,0.5
34793,1.0,0.0
34816,0.5,0.5
34825,0.5,0.5
34851,0.75,0.25
34858,0.0,1.0
34863,0.5,0.5
34864,0.5,0.5
34870,0.5,0.5
34874,0.0,1.0
34887,0.5,0.5
34894,1.0,0.0
34895,1.0,0.0
34898,1.0,0.0
34909,1.0,0.0
34917,1.0,0.0
34918,1.0,0.0
34919,0.5,0.5
34923,0.0,1.0
34930,0.5,0.5
34935,0.5,0.5
34948,0.5,0.5
34951,0.0,1.0
34952,1.0,0.0
34963,0.5,0.5
34970,0.5,0.5
34971,1.0,0.0
34999,0.5,0.5
35001,0.5,0.5
35008,0.5,0.5
35036,0.5,0.5
35047,0.5,0.5
35056,0.5,0.5
35060,0.5,0.5
35071,0.5,0.5
35075,0.5,0.5
35095,0.5,0.5
35097,1.0,0.0
35136,0.5,0.5
35150,0.5,0.5
35158,0.0,1.0
35159,0.0,1.0
35162,0.5,0.5
35167,0.0,1.0
35170,0.5,0.5
35176,1.0,0.0
35212,0.5,0.5
35215,0.0,1.0
35217,0.5,0.5
35221,0.5,0.5
35236,0.5,0.5
35239,0.5,0.5
35242,1.0,0.0
35251,0.5,0.5
35255,0.5,0.5
35273,0.0,1.0
35281,1.0,0.0
35293,0.5,0.5
35306,0.5,0.5
35314,0.5,0.5
35329,0.5,0.5
35332,0.2,0.8
35340,0.5,0.5
35349,0.5,0.5
35357,1.0,0.0
35359,0.5,0.5
35368,0.5,0.5
35374,0.2,0.8
35391,0.5,0.5
35392,0.5,0.5
35421,0.5,0.5
35427,0.5,0.5
35438,0.5,0.5
35451,0.5,0.5
35452,1.0,0.0
35458,0.0,1.0
35459,0.5,0.5
35461,0.5,0.5
35476,0.5,0.5
35506,0.5,0.5
35509,0.0,1.0
35519,0.5,0.5
35520,0.5,0.5
35551,0.5,0.5
35553,0.6666666666666666,0.3333333333333333
35565,0.0,1.0
35580,1.0,0.0
35592,0.5,0.5
35594,0.5,0.5
35595,0.5,0.5
35598,0.0,1.0
35600,0.5,0.5
35609,0.5,0.5
35612,0.5,0.5
35615,0.5,0.5
35618,0.5,0.5
35635,0.5,0.5
35643,1.0,0.0
35645,0.0,1.0
35657,0.5,0.5
35659,1.0,0.0
35660,0.5,0.5
35678,0.5,0.5
35679,0.5,0.5
35690,0.5,0.5
35693,1.0,0.0
35713,0.5,0.5
35724,0.5,0.5
35728,0.0,1.0
35730,0.5,0.5
35739,0.5,0.5
35757,1.0,0.0
35765,0.5,0.5
35773,1.0,0.0
35775,0.5,0.5
35783,0.5,0.5
35801,0.5,0.5
35812,0.5,0.5
35818,0.5,0.5
35829,1.0,0.0
35833,0.0,1.0
35839,0.5,0.5
35845,0.5,0.5
35846,0.0,1.0
35852,1.0,0.0
35853,0.5,0.5
35868,0.5,0.5
35880,1.0,0.0
35888,1.0,0.0
35908,1.0,0.0
35910,0.5,0.5
35916,0.5,0.5
35922,0.5,0.5
35939,0.5,0.5
35944,0.5,0.5
35948,1.0,0.0
35951,1.0,0.0
35960,0.5,0.5
35962,0.5,0.5
35991,1.0,0.0
35993,0.5,0.5
35994,0.5,0.5
36007,1.0,0.0
36008,0.5,0.5
36018,0.5,0.5
36040,1.0,0.0
36043,1.0,0.0
36065,0.5,0.5
36087,0.5,0.5
36088,0.2,0.8
36105,1.0,0.0
36109,0.0,1.0
36133,0.8,0.2
36151,0.5,0.5
36154,0.5,0.5
36156,0.5,0.5
36158,0.5,0.5
36160,0.5,0.5
