enrollment_id,overall_course_completion_rate
133866,22.735978112175108
133877,22.735978112175108
133886,22.735978112175108
133904,22.735978112175108
133920,22.735978112175108
133923,22.735978112175108
133926,22.735978112175108
133931,22.735978112175108
133940,22.735978112175108
133945,22.735978112175108
133947,22.735978112175108
133977,22.735978112175108
134027,22.735978112175108
134035,22.735978112175108
134041,22.735978112175108
134042,22.735978112175108
134050,22.735978112175108
134065,22.735978112175108
134137,22.735978112175108
134162,22.735978112175108
134169,22.735978112175108
134242,22.735978112175108
134244,22.735978112175108
134278,22.735978112175108
134292,22.735978112175108
134294,22.735978112175108
134299,22.735978112175108
134329,22.735978112175108
134340,22.735978112175108
134348,22.735978112175108
134373,22.735978112175108
134416,22.735978112175108
134443,22.735978112175108
134453,22.735978112175108
134503,22.735978112175108
134509,22.735978112175108
134550,22.735978112175108
134553,22.735978112175108
134574,22.735978112175108
134614,22.735978112175108
134623,22.735978112175108
134645,22.735978112175108
134698,22.735978112175108
134712,22.735978112175108
134729,22.735978112175108
134744,22.735978112175108
134747,22.735978112175108
134754,22.735978112175108
134788,22.735978112175108
134816,22.735978112175108
134842,22.735978112175108
134889,22.735978112175108
134894,22.735978112175108
134897,22.735978112175108
137467,22.735978112175108
137469,22.735978112175108
137480,22.735978112175108
137487,22.735978112175108
137493,22.735978112175108
137494,22.735978112175108
137503,22.735978112175108
137521,22.735978112175108
137534,22.735978112175108
137544,22.735978112175108
137545,22.735978112175108
137565,22.735978112175108
137605,22.735978112175108
137610,22.735978112175108
137616,22.735978112175108
137625,22.735978112175108
137630,22.735978112175108
137635,22.735978112175108
137637,22.735978112175108
137640,22.735978112175108
137656,22.735978112175108
137661,22.735978112175108
137662,22.735978112175108
137687,22.735978112175108
137692,22.735978112175108
137725,22.735978112175108
137735,22.735978112175108
137757,22.735978112175108
137758,22.735978112175108
137770,22.735978112175108
137778,22.735978112175108
137787,22.735978112175108
137789,22.735978112175108
137798,22.735978112175108
137801,22.735978112175108
137811,22.735978112175108
137829,22.735978112175108
137836,22.735978112175108
137877,22.735978112175108
137887,22.735978112175108
137888,22.735978112175108
137889,22.735978112175108
137912,22.735978112175108
137925,22.735978112175108
137926,22.735978112175108
137932,22.735978112175108
137934,22.735978112175108
137948,22.735978112175108
142619,22.735978112175108
142635,22.735978112175108
142679,22.735978112175108
142713,22.735978112175108
142719,22.735978112175108
142739,22.735978112175108
142752,22.735978112175108
142765,22.735978112175108
142814,22.735978112175108
142882,22.735978112175108
142908,22.735978112175108
143025,22.735978112175108
143047,22.735978112175108
143070,22.735978112175108
143090,22.735978112175108
143183,22.735978112175108
143216,22.735978112175108
143291,22.735978112175108
143305,22.735978112175108
143335,22.735978112175108
143366,22.735978112175108
143370,22.735978112175108
143390,22.735978112175108
143440,22.735978112175108
143489,22.735978112175108
143523,22.735978112175108
143536,22.735978112175108
147803,22.735978112175108
147807,22.735978112175108
147808,22.735978112175108
147845,22.735978112175108
147852,22.735978112175108
147870,22.735978112175108
147877,22.735978112175108
147882,22.735978112175108
147886,22.735978112175108
147891,22.735978112175108
147908,22.735978112175108
147935,22.735978112175108
147946,22.735978112175108
147974,22.735978112175108
148001,22.735978112175108
148006,22.735978112175108
148012,22.735978112175108
148050,22.735978112175108
148079,22.735978112175108
148087,22.735978112175108
148089,22.735978112175108
148120,22.735978112175108
148121,22.735978112175108
148123,22.735978112175108
148135,22.735978112175108
148136,22.735978112175108
148141,22.735978112175108
148174,22.735978112175108
148178,22.735978112175108
148195,22.735978112175108
148197,22.735978112175108
148215,22.735978112175108
148272,22.735978112175108
148283,22.735978112175108
148287,22.735978112175108
150128,22.735978112175108
150138,22.735978112175108
150153,22.735978112175108
150171,22.735978112175108
150172,22.735978112175108
150177,22.735978112175108
150180,22.735978112175108
150182,22.735978112175108
150191,22.735978112175108
150194,22.735978112175108
150206,22.735978112175108
150222,22.735978112175108
150232,22.735978112175108
150248,22.735978112175108
150264,22.735978112175108
150267,22.735978112175108
150295,22.735978112175108
150298,22.735978112175108
150301,22.735978112175108
150333,22.735978112175108
150344,22.735978112175108
150348,22.735978112175108
150370,22.735978112175108
150391,22.735978112175108
150394,22.735978112175108
150399,22.735978112175108
150421,22.735978112175108
150432,22.735978112175108
150434,22.735978112175108
150466,22.735978112175108
150473,22.735978112175108
150492,22.735978112175108
150565,22.735978112175108
150570,22.735978112175108
150572,22.735978112175108
150599,22.735978112175108
150641,22.735978112175108
150645,22.735978112175108
150657,22.735978112175108
150672,22.735978112175108
150708,22.735978112175108
150715,22.735978112175108
150724,22.735978112175108
150727,22.735978112175108
150761,22.735978112175108
150768,22.735978112175108
150789,22.735978112175108
150800,22.735978112175108
150827,22.735978112175108
150847,22.735978112175108
150874,22.735978112175108
150877,22.735978112175108
150897,22.735978112175108
150917,22.735978112175108
150976,22.735978112175108
151012,22.735978112175108
151024,22.735978112175108
151060,22.735978112175108
151076,22.735978112175108
151083,22.735978112175108
151086,22.735978112175108
151124,22.735978112175108
151135,22.735978112175108
151139,22.735978112175108
151151,22.735978112175108
151178,22.735978112175108
151184,22.735978112175108
151185,22.735978112175108
151206,22.735978112175108
151210,22.735978112175108
151268,22.735978112175108
151273,22.735978112175108
151303,22.735978112175108
151332,22.735978112175108
151346,22.735978112175108
151348,22.735978112175108
151363,22.735978112175108
151393,22.735978112175108
151398,22.735978112175108
151424,22.735978112175108
151463,22.735978112175108
151482,22.735978112175108
151508,22.735978112175108
151510,22.735978112175108
151511,22.735978112175108
151551,22.735978112175108
151556,22.735978112175108
151569,22.735978112175108
151581,22.735978112175108
151590,22.735978112175108
151597,22.735978112175108
151600,22.735978112175108
151605,22.735978112175108
151611,22.735978112175108
151616,22.735978112175108
151647,22.735978112175108
151658,22.735978112175108
151664,22.735978112175108
151685,22.735978112175108
151701,22.735978112175108
151734,22.735978112175108
151738,22.735978112175108
151740,22.735978112175108
151754,22.735978112175108
151768,22.735978112175108
151788,22.735978112175108
151789,22.735978112175108
151798,22.735978112175108
151808,22.735978112175108
151829,22.735978112175108
151838,22.735978112175108
151855,22.735978112175108
151882,22.735978112175108
151901,22.735978112175108
151947,22.735978112175108
151957,22.735978112175108
151967,22.735978112175108
151968,22.735978112175108
151969,22.735978112175108
151991,22.735978112175108
152008,22.735978112175108
152028,22.735978112175108
152042,22.735978112175108
152069,22.735978112175108
152083,22.735978112175108
152167,22.735978112175108
152175,22.735978112175108
152181,22.735978112175108
152209,22.735978112175108
152225,22.735978112175108
152284,22.735978112175108
152286,22.735978112175108
152344,22.735978112175108
152363,22.735978112175108
152366,22.735978112175108
152414,22.735978112175108
152489,22.735978112175108
152490,22.735978112175108
152499,22.735978112175108
152528,22.735978112175108
152530,22.735978112175108
152558,22.735978112175108
152562,22.735978112175108
152575,22.735978112175108
152582,22.735978112175108
152585,22.735978112175108
152611,22.735978112175108
152619,22.735978112175108
152624,22.735978112175108
152660,22.735978112175108
152697,22.735978112175108
152700,22.735978112175108
152701,22.735978112175108
152744,22.735978112175108
152788,22.735978112175108
152792,22.735978112175108
152802,22.735978112175108
152814,22.735978112175108
152822,22.735978112175108
152830,22.735978112175108
152841,22.735978112175108
157670,22.735978112175108
157692,22.735978112175108
157695,22.735978112175108
157781,22.735978112175108
157926,22.735978112175108
157970,22.735978112175108
158010,22.735978112175108
158029,22.735978112175108
158116,22.735978112175108
158121,22.735978112175108
158134,22.735978112175108
158194,22.735978112175108
158218,22.735978112175108
158221,22.735978112175108
158262,22.735978112175108
158264,22.735978112175108
158330,22.735978112175108
158409,22.735978112175108
158445,22.735978112175108
158466,22.735978112175108
158484,22.735978112175108
158504,22.735978112175108
158523,22.735978112175108
158530,22.735978112175108
158556,22.735978112175108
158572,22.735978112175108
158593,22.735978112175108
158612,22.735978112175108
158671,22.735978112175108
158708,22.735978112175108
158737,22.735978112175108
158764,22.735978112175108
158785,22.735978112175108
158830,22.735978112175108
158848,22.735978112175108
158866,22.735978112175108
158997,22.735978112175108
158999,22.735978112175108
159001,22.735978112175108
159003,22.735978112175108
159030,22.735978112175108
159089,22.735978112175108
159116,22.735978112175108
159126,22.735978112175108
159158,22.735978112175108
159163,22.735978112175108
159170,22.735978112175108
159205,22.735978112175108
159225,22.735978112175108
159238,22.735978112175108
159269,22.735978112175108
159284,22.735978112175108
159285,22.735978112175108
159292,22.735978112175108
159303,22.735978112175108
159340,22.735978112175108
159346,22.735978112175108
159359,22.735978112175108
159371,22.735978112175108
159383,22.735978112175108
159396,22.735978112175108
159412,22.735978112175108
159415,22.735978112175108
159434,22.735978112175108
159458,22.735978112175108
159486,22.735978112175108
159504,22.735978112175108
159506,22.735978112175108
159518,22.735978112175108
159546,22.735978112175108
159567,22.735978112175108
159589,22.735978112175108
159605,22.735978112175108
159613,22.735978112175108
159626,22.735978112175108
159648,22.735978112175108
159657,22.735978112175108
159664,22.735978112175108
159699,22.735978112175108
159707,22.735978112175108
159733,22.735978112175108
159741,22.735978112175108
159774,22.735978112175108
159776,22.735978112175108
159784,22.735978112175108
159807,22.735978112175108
159818,22.735978112175108
159852,22.735978112175108
159855,22.735978112175108
159869,22.735978112175108
159881,22.735978112175108
159895,22.735978112175108
159933,22.735978112175108
159950,22.735978112175108
159978,22.735978112175108
159982,22.735978112175108
160010,22.735978112175108
160016,22.735978112175108
160036,22.735978112175108
160049,22.735978112175108
160056,22.735978112175108
160063,22.735978112175108
160069,22.735978112175108
160081,22.735978112175108
160089,22.735978112175108
160100,22.735978112175108
160101,22.735978112175108
160108,22.735978112175108
160118,22.735978112175108
160120,22.735978112175108
160130,22.735978112175108
160149,22.735978112175108
160168,22.735978112175108
160174,22.735978112175108
160178,22.735978112175108
160185,22.735978112175108
160193,22.735978112175108
160196,22.735978112175108
160231,22.735978112175108
160257,22.735978112175108
160260,22.735978112175108
160279,22.735978112175108
162723,22.735978112175108
162730,22.735978112175108
162733,22.735978112175108
162788,22.735978112175108
162818,22.735978112175108
162829,22.735978112175108
162839,22.735978112175108
162878,22.735978112175108
162882,22.735978112175108
162891,22.735978112175108
162898,22.735978112175108
162912,22.735978112175108
162941,22.735978112175108
162943,22.735978112175108
162946,22.735978112175108
162947,22.735978112175108
170788,22.735978112175108
170812,22.735978112175108
170897,22.735978112175108
170918,22.735978112175108
170948,22.735978112175108
170979,22.735978112175108
170984,22.735978112175108
171037,22.735978112175108
171041,22.735978112175108
171045,22.735978112175108
171061,22.735978112175108
171070,22.735978112175108
171090,22.735978112175108
171098,22.735978112175108
171103,22.735978112175108
171120,22.735978112175108
171126,22.735978112175108
171134,22.735978112175108
171153,22.735978112175108
171159,22.735978112175108
171190,22.735978112175108
171200,22.735978112175108
171216,22.735978112175108
171221,22.735978112175108
171259,22.735978112175108
171261,22.735978112175108
171268,22.735978112175108
171276,22.735978112175108
171294,22.735978112175108
171316,22.735978112175108
171321,22.735978112175108
171353,22.735978112175108
171434,22.735978112175108
171440,22.735978112175108
171442,22.735978112175108
171485,22.735978112175108
171491,22.735978112175108
171492,22.735978112175108
171564,22.735978112175108
171566,22.735978112175108
171649,22.735978112175108
171665,22.735978112175108
171672,22.735978112175108
171714,22.735978112175108
171738,22.735978112175108
171744,22.735978112175108
171762,22.735978112175108
171764,22.735978112175108
171769,22.735978112175108
171802,22.735978112175108
171827,22.735978112175108
171888,22.735978112175108
171893,22.735978112175108
171904,22.735978112175108
171905,22.735978112175108
171909,22.735978112175108
171933,22.735978112175108
171934,22.735978112175108
171952,22.735978112175108
171953,22.735978112175108
171955,22.735978112175108
171987,22.735978112175108
172031,22.735978112175108
172034,22.735978112175108
172035,22.735978112175108
172080,22.735978112175108
172083,22.735978112175108
172085,22.735978112175108
172107,22.735978112175108
172120,22.735978112175108
172141,22.735978112175108
172143,22.735978112175108
172152,22.735978112175108
172183,22.735978112175108
172210,22.735978112175108
172287,22.735978112175108
172313,22.735978112175108
172323,22.735978112175108
172340,22.735978112175108
172349,22.735978112175108
172351,22.735978112175108
172374,22.735978112175108
172450,22.735978112175108
172451,22.735978112175108
172476,22.735978112175108
172497,22.735978112175108
172499,22.735978112175108
172501,22.735978112175108
172519,22.735978112175108
172525,22.735978112175108
172530,22.735978112175108
175550,22.735978112175108
175561,22.735978112175108
175576,22.735978112175108
175609,22.735978112175108
175635,22.735978112175108
175642,22.735978112175108
175649,22.735978112175108
175652,22.735978112175108
175700,22.735978112175108
175748,22.735978112175108
175772,22.735978112175108
175777,22.735978112175108
175794,22.735978112175108
175800,22.735978112175108
175807,22.735978112175108
175808,22.735978112175108
175819,22.735978112175108
175835,22.735978112175108
175839,22.735978112175108
175840,22.735978112175108
175846,22.735978112175108
175861,22.735978112175108
175862,22.735978112175108
175880,22.735978112175108
175896,22.735978112175108
175907,22.735978112175108
175909,22.735978112175108
175931,22.735978112175108
175944,22.735978112175108
175968,22.735978112175108
175977,22.735978112175108
175983,22.735978112175108
175986,22.735978112175108
175990,22.735978112175108
176000,22.735978112175108
176002,22.735978112175108
176015,22.735978112175108
176024,22.735978112175108
176038,22.735978112175108
176053,22.735978112175108
176056,22.735978112175108
176063,22.735978112175108
176065,22.735978112175108
176076,22.735978112175108
176080,22.735978112175108
176088,22.735978112175108
176091,22.735978112175108
176102,22.735978112175108
176106,22.735978112175108
176130,22.735978112175108
176158,22.735978112175108
176160,22.735978112175108
176163,22.735978112175108
176170,22.735978112175108
176185,22.735978112175108
176187,22.735978112175108
176216,22.735978112175108
176229,22.735978112175108
176245,22.735978112175108
176288,22.735978112175108
176289,22.735978112175108
176298,22.735978112175108
176304,22.735978112175108
176317,22.735978112175108
176332,22.735978112175108
180399,22.735978112175108
180403,22.735978112175108
180458,22.735978112175108
180459,22.735978112175108
180510,22.735978112175108
180514,22.735978112175108
180535,22.735978112175108
180552,22.735978112175108
180578,22.735978112175108
180579,22.735978112175108
180583,22.735978112175108
180585,22.735978112175108
180600,22.735978112175108
180609,22.735978112175108
180617,22.735978112175108
180619,22.735978112175108
180632,22.735978112175108
180642,22.735978112175108
180660,22.735978112175108
180693,22.735978112175108
180706,22.735978112175108
180732,22.735978112175108
180766,22.735978112175108
180788,22.735978112175108
180798,22.735978112175108
180805,22.735978112175108
180823,22.735978112175108
180834,22.735978112175108
180836,22.735978112175108
180838,22.735978112175108
180874,22.735978112175108
180902,22.735978112175108
180919,22.735978112175108
180934,22.735978112175108
180977,22.735978112175108
180985,22.735978112175108
180991,22.735978112175108
180996,22.735978112175108
181008,22.735978112175108
181011,22.735978112175108
181015,22.735978112175108
181044,22.735978112175108
181046,22.735978112175108
181067,22.735978112175108
181086,22.735978112175108
181103,22.735978112175108
181115,22.735978112175108
181121,22.735978112175108
181124,22.735978112175108
181127,22.735978112175108
181154,22.735978112175108
181177,22.735978112175108
181217,22.735978112175108
181219,22.735978112175108
181246,22.735978112175108
181262,22.735978112175108
181268,22.735978112175108
181283,22.735978112175108
181285,22.735978112175108
181286,22.735978112175108
181291,22.735978112175108
181305,22.735978112175108
181381,22.735978112175108
181425,22.735978112175108
181427,22.735978112175108
181487,22.735978112175108
181567,22.735978112175108
181571,22.735978112175108
181573,22.735978112175108
181592,22.735978112175108
181600,22.735978112175108
181607,22.735978112175108
181623,22.735978112175108
181682,22.735978112175108
181696,22.735978112175108
181698,22.735978112175108
181700,22.735978112175108
181713,22.735978112175108
181716,22.735978112175108
181720,22.735978112175108
181723,22.735978112175108
181742,22.735978112175108
181761,22.735978112175108
181763,22.735978112175108
181771,22.735978112175108
181782,22.735978112175108
181785,22.735978112175108
181803,22.735978112175108
181826,22.735978112175108
181837,22.735978112175108
181839,22.735978112175108
181841,22.735978112175108
181842,22.735978112175108
181849,22.735978112175108
181852,22.735978112175108
181856,22.735978112175108
181860,22.735978112175108
181919,22.735978112175108
181924,22.735978112175108
181934,22.735978112175108
181947,22.735978112175108
181952,22.735978112175108
181958,22.735978112175108
181961,22.735978112175108
181979,22.735978112175108
181989,22.735978112175108
181995,22.735978112175108
182007,22.735978112175108
182016,22.735978112175108
182020,22.735978112175108
182047,22.735978112175108
182060,22.735978112175108
182066,22.735978112175108
182086,22.735978112175108
182103,22.735978112175108
184217,22.735978112175108
184218,22.735978112175108
184238,22.735978112175108
184257,22.735978112175108
184258,22.735978112175108
184265,22.735978112175108
184274,22.735978112175108
184288,22.735978112175108
184297,22.735978112175108
184305,22.735978112175108
184324,22.735978112175108
184327,22.735978112175108
184359,22.735978112175108
184403,22.735978112175108
187243,22.735978112175108
187244,22.735978112175108
187258,22.735978112175108
187266,22.735978112175108
187273,22.735978112175108
187275,22.735978112175108
187278,22.735978112175108
187285,22.735978112175108
187290,22.735978112175108
187302,22.735978112175108
187334,22.735978112175108
187372,22.735978112175108
187380,22.735978112175108
187411,22.735978112175108
187422,22.735978112175108
187432,22.735978112175108
187445,22.735978112175108
187457,22.735978112175108
187463,22.735978112175108
187466,22.735978112175108
187467,22.735978112175108
187480,22.735978112175108
187482,22.735978112175108
187483,22.735978112175108
187494,22.735978112175108
187501,22.735978112175108
187521,22.735978112175108
187522,22.735978112175108
187526,22.735978112175108
187530,22.735978112175108
187533,22.735978112175108
187537,22.735978112175108
187538,22.735978112175108
187584,22.735978112175108
187586,22.735978112175108
187589,22.735978112175108
187610,22.735978112175108
187615,22.735978112175108
187620,22.735978112175108
187628,22.735978112175108
187639,22.735978112175108
187645,22.735978112175108
187676,22.735978112175108
187696,22.735978112175108
187706,22.735978112175108
187725,22.735978112175108
187726,22.735978112175108
187748,22.735978112175108
187759,22.735978112175108
187793,22.735978112175108
187805,22.735978112175108
187806,22.735978112175108
187813,22.735978112175108
187828,22.735978112175108
187829,22.735978112175108
187855,22.735978112175108
187864,22.735978112175108
187873,22.735978112175108
187881,22.735978112175108
187891,22.735978112175108
187899,22.735978112175108
187917,22.735978112175108
187921,22.735978112175108
187935,22.735978112175108
187936,22.735978112175108
187938,22.735978112175108
187944,22.735978112175108
187964,22.735978112175108
187973,22.735978112175108
187976,22.735978112175108
187998,22.735978112175108
188022,22.735978112175108
188033,22.735978112175108
192692,22.735978112175108
192696,22.735978112175108
192716,22.735978112175108
192718,22.735978112175108
192770,22.735978112175108
192779,22.735978112175108
192804,22.735978112175108
192812,22.735978112175108
192821,22.735978112175108
192822,22.735978112175108
192834,22.735978112175108
192851,22.735978112175108
192875,22.735978112175108
192902,22.735978112175108
192933,22.735978112175108
192942,22.735978112175108
192971,22.735978112175108
192979,22.735978112175108
192983,22.735978112175108
193006,22.735978112175108
193026,22.735978112175108
199502,22.735978112175108
199523,22.735978112175108
199536,22.735978112175108
199574,22.735978112175108
199597,22.735978112175108
199625,22.735978112175108
199647,22.735978112175108
199692,22.735978112175108
199734,22.735978112175108
199742,22.735978112175108
199743,22.735978112175108
199776,22.735978112175108
199828,22.735978112175108
199843,22.735978112175108
199861,22.735978112175108
199871,22.735978112175108
199882,22.735978112175108
199895,22.735978112175108
199898,22.735978112175108
199913,22.735978112175108
199919,22.735978112175108
199925,22.735978112175108
199986,22.735978112175108
200004,22.735978112175108
200012,22.735978112175108
200024,22.735978112175108
200025,22.735978112175108
200026,22.735978112175108
200041,22.735978112175108
200054,22.735978112175108
200075,22.735978112175108
200083,22.735978112175108
200153,22.735978112175108
200206,22.735978112175108
200210,22.735978112175108
200213,22.735978112175108
200242,22.735978112175108
200261,22.735978112175108
200272,22.735978112175108
200298,22.735978112175108
200304,22.735978112175108
200313,22.735978112175108
200318,22.735978112175108
200319,22.735978112175108
200320,22.735978112175108
200327,22.735978112175108
200337,22.735978112175108
200356,22.735978112175108
200411,22.735978112175108
200418,22.735978112175108
200459,22.735978112175108
200471,22.735978112175108
200484,22.735978112175108
200495,22.735978112175108
200500,22.735978112175108
200556,22.735978112175108
200563,22.735978112175108
200569,22.735978112175108
200570,22.735978112175108
200572,22.735978112175108
200578,22.735978112175108
200685,22.735978112175108
200697,22.735978112175108
200716,22.735978112175108
200747,22.735978112175108
200762,22.735978112175108
2020,13.050752928053539
2160,13.050752928053539
2251,13.050752928053539
2262,13.050752928053539
2292,13.050752928053539
2296,13.050752928053539
2534,13.050752928053539
2559,13.050752928053539
2603,13.050752928053539
2716,13.050752928053539
2806,13.050752928053539
2829,13.050752928053539
2843,13.050752928053539
2848,13.050752928053539
2865,13.050752928053539
2909,13.050752928053539
3000,13.050752928053539
3046,13.050752928053539
3065,13.050752928053539
3085,13.050752928053539
3166,13.050752928053539
3214,13.050752928053539
3224,13.050752928053539
3225,13.050752928053539
3425,13.050752928053539
3446,13.050752928053539
3501,13.050752928053539
3568,13.050752928053539
3569,13.050752928053539
3644,13.050752928053539
3647,13.050752928053539
3727,13.050752928053539
3833,13.050752928053539
3851,13.050752928053539
3912,13.050752928053539
3934,13.050752928053539
3952,13.050752928053539
20045,13.050752928053539
20047,13.050752928053539
20060,13.050752928053539
20090,13.050752928053539
20096,13.050752928053539
20121,13.050752928053539
20140,13.050752928053539
20162,13.050752928053539
20179,13.050752928053539
20711,13.050752928053539
20773,13.050752928053539
21043,13.050752928053539
21116,13.050752928053539
21169,13.050752928053539
22317,13.050752928053539
22347,13.050752928053539
22439,13.050752928053539
22547,13.050752928053539
22611,13.050752928053539
22622,13.050752928053539
27647,13.050752928053539
27912,13.050752928053539
27929,13.050752928053539
27931,13.050752928053539
28002,13.050752928053539
28034,13.050752928053539
28046,13.050752928053539
28132,13.050752928053539
28167,13.050752928053539
28186,13.050752928053539
28228,13.050752928053539
28341,13.050752928053539
28365,13.050752928053539
28460,13.050752928053539
28478,13.050752928053539
28557,13.050752928053539
28571,13.050752928053539
28592,13.050752928053539
28618,13.050752928053539
28744,13.050752928053539
28827,13.050752928053539
28909,13.050752928053539
28918,13.050752928053539
28923,13.050752928053539
28978,13.050752928053539
29067,13.050752928053539
29134,13.050752928053539
29193,13.050752928053539
29258,13.050752928053539
29322,13.050752928053539
29331,13.050752928053539
29380,13.050752928053539
29382,13.050752928053539
29457,13.050752928053539
29594,13.050752928053539
41930,13.050752928053539
41966,13.050752928053539
41970,13.050752928053539
42255,13.050752928053539
42367,13.050752928053539
42408,13.050752928053539
42624,13.050752928053539
42673,13.050752928053539
42752,13.050752928053539
42757,13.050752928053539
42838,13.050752928053539
42948,13.050752928053539
42997,13.050752928053539
43109,13.050752928053539
43204,13.050752928053539
43298,13.050752928053539
43299,13.050752928053539
43388,13.050752928053539
43545,13.050752928053539
43547,13.050752928053539
43649,13.050752928053539
46731,13.050752928053539
46815,13.050752928053539
46885,13.050752928053539
46901,13.050752928053539
46942,13.050752928053539
46946,13.050752928053539
47100,13.050752928053539
47130,13.050752928053539
47234,13.050752928053539
47433,13.050752928053539
47471,13.050752928053539
47554,13.050752928053539
47587,13.050752928053539
50945,13.050752928053539
50963,13.050752928053539
50970,13.050752928053539
51058,13.050752928053539
51096,13.050752928053539
51135,13.050752928053539
51159,13.050752928053539
51283,13.050752928053539
51431,13.050752928053539
51575,13.050752928053539
51635,13.050752928053539
51680,13.050752928053539
51696,13.050752928053539
51842,13.050752928053539
51893,13.050752928053539
51998,13.050752928053539
52186,13.050752928053539
52270,13.050752928053539
52272,13.050752928053539
52296,13.050752928053539
52314,13.050752928053539
60800,13.050752928053539
60824,13.050752928053539
60893,13.050752928053539
60900,13.050752928053539
60908,13.050752928053539
76478,13.050752928053539
76500,13.050752928053539
76530,13.050752928053539
76600,13.050752928053539
76629,13.050752928053539
76836,13.050752928053539
76891,13.050752928053539
76919,13.050752928053539
76920,13.050752928053539
77274,13.050752928053539
81026,13.050752928053539
81070,13.050752928053539
81261,13.050752928053539
81293,13.050752928053539
81397,13.050752928053539
81429,13.050752928053539
81464,13.050752928053539
81499,13.050752928053539
81617,13.050752928053539
81637,13.050752928053539
81722,13.050752928053539
81826,13.050752928053539
81835,13.050752928053539
81845,13.050752928053539
81847,13.050752928053539
81951,13.050752928053539
81983,13.050752928053539
81994,13.050752928053539
82017,13.050752928053539
82027,13.050752928053539
82049,13.050752928053539
82079,13.050752928053539
82166,13.050752928053539
82174,13.050752928053539
82248,13.050752928053539
82261,13.050752928053539
91663,13.050752928053539
91739,13.050752928053539
95219,13.050752928053539
96413,13.050752928053539
96426,13.050752928053539
96431,13.050752928053539
96452,13.050752928053539
101500,13.050752928053539
101541,13.050752928053539
101555,13.050752928053539
101629,13.050752928053539
101645,13.050752928053539
101679,13.050752928053539
101764,13.050752928053539
101844,13.050752928053539
101881,13.050752928053539
101916,13.050752928053539
101962,13.050752928053539
102010,13.050752928053539
102022,13.050752928053539
102071,13.050752928053539
102154,13.050752928053539
102216,13.050752928053539
102248,13.050752928053539
112463,13.050752928053539
112492,13.050752928053539
112544,13.050752928053539
112591,13.050752928053539
112656,13.050752928053539
112662,13.050752928053539
112744,13.050752928053539
112767,13.050752928053539
112780,13.050752928053539
112852,13.050752928053539
112960,13.050752928053539
113054,13.050752928053539
113061,13.050752928053539
113142,13.050752928053539
116485,13.050752928053539
116525,13.050752928053539
116579,13.050752928053539
116627,13.050752928053539
116695,13.050752928053539
116700,13.050752928053539
116703,13.050752928053539
116711,13.050752928053539
116734,13.050752928053539
116781,13.050752928053539
116847,13.050752928053539
116916,13.050752928053539
116947,13.050752928053539
117008,13.050752928053539
117123,13.050752928053539
117156,13.050752928053539
117180,13.050752928053539
117255,13.050752928053539
117283,13.050752928053539
117294,13.050752928053539
117307,13.050752928053539
117319,13.050752928053539
117325,13.050752928053539
129601,13.050752928053539
129646,13.050752928053539
129659,13.050752928053539
129672,13.050752928053539
129718,13.050752928053539
129840,13.050752928053539
129871,13.050752928053539
129920,13.050752928053539
129954,13.050752928053539
130430,13.050752928053539
130557,13.050752928053539
130590,13.050752928053539
130602,13.050752928053539
130655,13.050752928053539
130672,13.050752928053539
130717,13.050752928053539
130777,13.050752928053539
131066,13.050752928053539
131185,13.050752928053539
131320,13.050752928053539
131442,13.050752928053539
131460,13.050752928053539
131514,13.050752928053539
131548,13.050752928053539
131556,13.050752928053539
131608,13.050752928053539
131610,13.050752928053539
131772,13.050752928053539
131874,13.050752928053539
131877,13.050752928053539
131985,13.050752928053539
132119,13.050752928053539
132159,13.050752928053539
132332,13.050752928053539
132376,13.050752928053539
132381,13.050752928053539
132384,13.050752928053539
132465,13.050752928053539
132469,13.050752928053539
132495,13.050752928053539
132503,13.050752928053539
132704,13.050752928053539
132745,13.050752928053539
132787,13.050752928053539
132806,13.050752928053539
132919,13.050752928053539
133006,13.050752928053539
133022,13.050752928053539
133029,13.050752928053539
133044,13.050752928053539
133091,13.050752928053539
133510,13.050752928053539
133515,13.050752928053539
133552,13.050752928053539
133610,13.050752928053539
133660,13.050752928053539
133808,13.050752928053539
133998,13.050752928053539
134063,13.050752928053539
134107,13.050752928053539
134110,13.050752928053539
134123,13.050752928053539
134229,13.050752928053539
134431,13.050752928053539
134442,13.050752928053539
134469,13.050752928053539
134501,13.050752928053539
134584,13.050752928053539
134594,13.050752928053539
134659,13.050752928053539
134675,13.050752928053539
134689,13.050752928053539
134693,13.050752928053539
134780,13.050752928053539
134815,13.050752928053539
134827,13.050752928053539
134870,13.050752928053539
137501,13.050752928053539
137627,13.050752928053539
137690,13.050752928053539
137745,13.050752928053539
137799,13.050752928053539
142631,13.050752928053539
142644,13.050752928053539
142649,13.050752928053539
142660,13.050752928053539
142666,13.050752928053539
142700,13.050752928053539
142707,13.050752928053539
142734,13.050752928053539
142773,13.050752928053539
142793,13.050752928053539
142830,13.050752928053539
142833,13.050752928053539
142835,13.050752928053539
142874,13.050752928053539
142881,13.050752928053539
142905,13.050752928053539
142932,13.050752928053539
142987,13.050752928053539
143009,13.050752928053539
143012,13.050752928053539
143028,13.050752928053539
143061,13.050752928053539
143087,13.050752928053539
143136,13.050752928053539
143158,13.050752928053539
143202,13.050752928053539
143217,13.050752928053539
143222,13.050752928053539
143243,13.050752928053539
143274,13.050752928053539
143298,13.050752928053539
143300,13.050752928053539
